domain	utterance	seqlogical
reminder	remind my son to buy a birthday card for his grandmother	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO buy a birthday card for his grandmother ] ]
reminder	is my reminder to meet with jane for this weekend or next weekend?	[IN:GET_REMINDER_DATE_TIME is [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE jane ] ] ] [SL:DATE_TIME for this weekend ] or [SL:DATE_TIME next weekend ] ? ]
reminder	Remind me to reply to Judy's email in one hour.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Judy ] 's email ] ] [SL:DATE_TIME in one hour ] . ]
reminder	When is my next reminder occurring?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder occurring ? ]
reminder	Erase all reminders to text Nina.	[IN:DELETE_REMINDER Erase [SL:AMOUNT all ] reminders to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Nina ] ] ] . ]
reminder	How many reminders do i have for next week	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for next week ] ]
reminder	Show me all the reminders between me and my mom	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders between me and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]
reminder	Modify reminder time.	[IN:UPDATE_REMINDER Modify reminder time . ]
reminder	Delete the reminders to email Mom about the party.	[IN:DELETE_REMINDER Delete the reminders to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] ] ] ] ] . ]
reminder	Delete reminder for lunch with my cousins, June 5th, 1pm.	[IN:DELETE_REMINDER Delete reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousins ] ] ] , ] ] [SL:DATE_TIME June 5th , 1 pm ] . ]
reminder	How do I set up a reminder?	[IN:HELP_REMINDER How do I set up a reminder ? ]
reminder	Change my next haircut reminder from this Wednesday to next Wednesday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO haircut ] reminder [SL:DATE_TIME from this Wednesday ] [SL:DATE_TIME_NEW to next Wednesday ] ]
reminder	can you show me all the reminders for my husband for this month	[IN:GET_REMINDER can you show me [SL:AMOUNT all ] the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] [SL:DATE_TIME for this month ] ]
reminder	remind me to email the paychecks	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the paychecks ] ] ] ]
reminder	Remind my son to finish all his chores before I get home from work today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO finish all his chores before I get home from work ] [SL:DATE_TIME today ] . ]
reminder	How many reminders do I have set up for automatic bill paying per month	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up for [SL:TODO automatic bill paying ] [SL:DATE_TIME per month ] ]
reminder	Remind me to text my dad about his car's repair.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] about [SL:CONTENT_EXACT his car 's repair ] ] ] . ]
reminder	When did I set a reminder for the client meeting today?	[IN:GET_REMINDER_DATE_TIME When did [SL:PERSON_REMINDED I ] set a reminder for [SL:TODO the client meeting ] [SL:DATE_TIME today ] ? ]
reminder	Can you remind my girlfriend to take the dog out.	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION girlfriend ] ] ] to [SL:TODO take the dog out ] . ]
reminder	Add olive oil and artichokes to my Tuesday shopping reminder	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW olive oil ] and [SL:TODO_NEW artichokes ] to [SL:PERSON_REMINDED my ] [SL:DATE_TIME Tuesday ] [SL:TODO shopping ] reminder ]
reminder	remind me to send an email about our new customer to my team	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email about [SL:CONTENT_EXACT our new customer ] to [SL:RECIPIENT my team ] ] ] ]
reminder	Set a reminder for my mother to bring Leah to softball practice.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] to [SL:TODO bring Leah to softball practice ] . ]
reminder	Remind me which nights I'm making dinner this week please	[IN:GET_REMINDER_DATE_TIME Remind [SL:PERSON_REMINDED me ] which [SL:TODO [IN:GET_TODO [SL:DATE_TIME nights ] I'm [SL:TODO making dinner ] [SL:DATE_TIME this week ] ] ] please ]
reminder	Instead of reminding me in the mornings, please remind me in the afternoons	[IN:UPDATE_REMINDER Instead of reminding [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME in the mornings ] ] ] , please remind me [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME in the afternoons ] ] ] ]
reminder	Cancel my reminder to email Dad.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ] ] . ]
reminder	Show me all reminders to email the school.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the school ] ] ] . ]
reminder	Cancel my second flight reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL second ] [SL:TODO flight ] reminder . ]
reminder	When is my next reminder for the salon?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO the salon ] ? ]
reminder	when is my reminder for coffee with Alex	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO coffee ] with [SL:ATTENDEE Alex ] ] ] ]
reminder	When is the alert for my dinner plans with Devin?	[IN:GET_REMINDER_DATE_TIME When is the alert for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE Devin ] ] ] ? ]
reminder	Change my reminder to add pool chemicals to every Monday	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO add pool chemicals ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every Monday ] ] ] ]
reminder	What time is my reminder to meet my mom this afternoon?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet my mom ] [SL:DATE_TIME this afternoon ] ? ]
reminder	show me the reminder for the theater night with co-workers next month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO [IN:GET_TODO [SL:TODO the theater night ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:MUTUAL_EMPLOYER co - workers ] ] ] ] ] [SL:DATE_TIME next month ] ]
reminder	update my reminder to get food with jalissa for dinner not lunch	[IN:UPDATE_REMINDER_TODO update [SL:PERSON_REMINDED my ] reminder to [SL:TODO get food ] with [SL:ATTENDEE jalissa ] for [SL:TODO_NEW dinner ] not [SL:TODO lunch ] ]
reminder	Remind Randy and mom to arrive at 7, alert them 10 mins before.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Randy ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO arrive ] [SL:DATE_TIME at 7 ] ] ] , alert them [SL:DATE_TIME 10 mins before ] . ]
reminder	What street address is my recurring massage reminder on?	[IN:GET_REMINDER_LOCATION What street address is [SL:PERSON_REMINDED my ] recurring [SL:TODO massage ] reminder on ? ]
reminder	Add Bob to my reminder regarding employment.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Bob ] to [SL:PERSON_REMINDED my ] reminder regarding [SL:TODO employment ] . ]
reminder	How many reminders do I have for work today.	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have for [SL:TODO work ] [SL:DATE_TIME today ] . ]
reminder	can you change the alert time on my next reminder from 7 to 8 instead?	[IN:UPDATE_REMINDER_DATE_TIME can you change the alert time on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME from 7 ] [SL:DATE_TIME_NEW to 8 ] instead ? ]
reminder	Who was my first reminder about , today?	[IN:GET_REMINDER Who was [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder about , [SL:DATE_TIME today ] ? ]
reminder	please remind me on Saturday at 9 am to leave Justin a message about the upcoming meeting on Monday	[IN:CREATE_REMINDER please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday at 9 am ] to [SL:TODO [IN:SEND_MESSAGE leave [SL:RECIPIENT Justin ] a message about [SL:CONTENT_EXACT [IN:GET_EVENT the upcoming [SL:CATEGORY_EVENT meeting ] [SL:DATE_TIME on Monday ] ] ] ] ] ]
reminder	Tell me what time I set for the reminder to wash my clothes.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] what time I set for the reminder to [SL:TODO wash my clothes ] . ]
reminder	cancel reminder for emailing john	[IN:DELETE_REMINDER cancel reminder for [SL:TODO [IN:SEND_MESSAGE emailing [SL:RECIPIENT john ] ] ] ]
reminder	Remind my husband and me that we need to make restaurant reservations for our anniversary Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] and [SL:PERSON_REMINDED me ] that we need to [SL:TODO make restaurant reservations for our anniversary ] [SL:DATE_TIME Saturday ] ]
reminder	When's the dinner reminder?	[IN:GET_REMINDER_DATE_TIME When 's the [SL:TODO dinner ] reminder ? ]
reminder	Setup a reminder to email job status every Tuesday evening.	[IN:CREATE_REMINDER Setup a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT job status ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday evening ] ] ] . ]
reminder	Create a reminder for my brother to get our dad a birthday gift	[IN:CREATE_REMINDER Create a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] to [SL:TODO get our dad a birthday gift ] ]
reminder	update the reminder for my Mom's birthday party	[IN:UPDATE_REMINDER update the reminder for [SL:PERSON_REMINDED my ] [SL:TODO Mom 's birthday party ] ]
reminder	Change my reminders	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminders ]
reminder	What is the date and time on the reminder for my family get together	[IN:GET_REMINDER_DATE_TIME What is the date and time on the reminder for [SL:PERSON_REMINDED my ] [SL:TODO family get together ] ]
reminder	Set a reminder to email my coworkers by tonight.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:MUTUAL_EMPLOYER coworkers ] ] ] ] ] [SL:DATE_TIME by tonight ] . ]
reminder	Where is it that I have to go in my reminder for next week.	[IN:GET_REMINDER_LOCATION Where is it that I have to go in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for next week ] . ]
reminder	When is my doctor appointment reminder for this coming week?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminder [SL:DATE_TIME for this coming week ] ? ]
reminder	Remind me to email the HOA about the fencing company coming to do an estimate next Tuesday at 10 AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the HOA ] about [SL:CONTENT_EXACT the fencing company coming to do an estimate ] ] ] [SL:DATE_TIME next Tuesday at 10 AM ] . ]
reminder	When is my alert for Raf's birthday party?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] alert for [SL:TODO Raf 's birthday party ] ? ]
reminder	Update my payment alert to include Target Credit Card	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] [SL:TODO payment ] alert to include [SL:TODO_NEW Target Credit Card ] ]
reminder	Add workout to my daily to do list reminder	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW workout ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO to do list ] reminder ]
reminder	Remind my mom to contact me tomorrow morning at 9 AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] to [SL:TODO contact me ] [SL:DATE_TIME tomorrow morning at 9 AM ] . ]
reminder	Chane the reminder to go the store for psa to every Wednesday	[IN:UPDATE_REMINDER Chane the reminder to [SL:TODO go the store for psa ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY to every Wednesday ] ] ] ]
reminder	I need to modify one of my son's reminders.	[IN:UPDATE_REMINDER I need to modify one of [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] 's reminders . ]
reminder	Cancel my reminder for brunch with my mom on Saturday April 18th 2019	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO brunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME on Saturday April 18th 2019 ] ]
reminder	display my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Change my reminder about feeding the fish to every Tuesday	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO feeding the fish ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every Tuesday ] ] ] ]
reminder	remind dad to pick me up at 5 send a reminder 10 minutes earlier	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick me up ] [SL:DATE_TIME at 5 ] ] ] send a reminder [SL:DATE_TIME 10 minutes earlier ] ]
reminder	When is my alert for the test?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] alert for [SL:TODO the test ] ? ]
reminder	Make a reminder for tomorrow for Mom to buy milk.	[IN:CREATE_REMINDER Make a reminder [SL:DATE_TIME for tomorrow ] for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO buy milk ] . ]
reminder	Delete my last reminder.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	how many dr appointment reminders did i have in 2017	[IN:GET_REMINDER_AMOUNT how many [SL:TODO dr appointment ] reminders did [SL:PERSON_REMINDED i ] have [SL:DATE_TIME in 2017 ] ]
reminder	How many grocery store reminders do I have for this month?	[IN:GET_REMINDER_AMOUNT How many [SL:TODO grocery store ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this month ] ? ]
reminder	Modify dog food reminder.	[IN:UPDATE_REMINDER Modify [SL:TODO dog food ] reminder . ]
reminder	When is my reminder to update my resume	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO update my resume ] ]
reminder	Add chores to that reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW chores ] to that reminder . ]
reminder	Remind me to text Joel about his flight itinerary tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Joel ] about [SL:CONTENT_EXACT his flight itinerary ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	how many reminders do I have set for August 30?	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for August 30 ] ? ]
reminder	Remind Mom and Dad about brunch on Sunday at 11.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] about [SL:TODO brunch ] [SL:DATE_TIME on Sunday at 11 ] . ]
reminder	Make the reminder to pay electric bill to be monthly	[IN:UPDATE_REMINDER Make the reminder to [SL:TODO pay electric bill ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] ]
reminder	To Change the reminder about the bus tour from 25 people arriving 246 people arriving	[IN:UPDATE_REMINDER_TODO To Change the reminder about [SL:TODO the bus tour ] from [SL:TODO 25 people arriving ] [SL:TODO_NEW 246 people arriving ] ]
reminder	when is my next appt reminder?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO appt ] reminder ? ]
reminder	Set up a reminder to email the monthly report to Tracy by 5 p.m. today.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the monthly report ] to [SL:RECIPIENT Tracy ] ] ] [SL:DATE_TIME by 5 p.m . today ] . ]
reminder	I need to remind Mom about her to find someone to get her mail while she is here the week starting the 1sh of July.	[IN:CREATE_REMINDER I need to remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] about her to [SL:TODO find someone to get her mail while she is here ] [SL:DATE_TIME the week starting the 1sh of July ] . ]
reminder	Can you please tell me about my next work meeting reminder location, time, people going	[IN:GET_REMINDER Can you please [SL:METHOD_RETRIEVAL_REMINDER tell ] me about [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO work meeting ] reminder location , time , people going ]
reminder	What time is the arrival on Sunday's reminder	[IN:GET_REMINDER_DATE_TIME What time is [SL:TODO the arrival ] [SL:DATE_TIME on Sunday ] 's reminder ]
reminder	Remind me to forward the schedules to all employees by Wednesday at 7pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT the schedules ] to all [SL:RECIPIENT employees ] ] ] [SL:DATE_TIME by Wednesday at 7 pm ] . ]
reminder	set reminder for mother to get a spare house key made.	[IN:CREATE_REMINDER set reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mother ] ] ] to [SL:TODO get a spare house key made ] . ]
reminder	Remind me to email Lara about her business attire tomorrow at 5 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Lara ] about [SL:CONTENT_EXACT her business attire ] ] ] [SL:DATE_TIME tomorrow at 5 pm ] . ]
reminder	Send a reminder in the morning to mom about sending flowers.	[IN:CREATE_REMINDER Send a reminder [SL:DATE_TIME in the morning ] to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] about [SL:TODO sending flowers ] . ]
reminder	Change due date on paper reminder	[IN:UPDATE_REMINDER Change due date on [SL:TODO paper ] reminder ]
reminder	Delete appointment reminder for my mom that was scheduled for next month	[IN:DELETE_REMINDER Delete [SL:TODO appointment ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that was scheduled [SL:DATE_TIME for next month ] ]
reminder	Please change my reminder about brunch with my cousins to weekly.	[IN:UPDATE_REMINDER Please change [SL:PERSON_REMINDED my ] reminder about [SL:TODO brunch ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousins ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] . ]
