domain	utterance	seqlogical
weather	Is it below 44 c shanghai this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 44 ] [SL:WEATHER_TEMPERATURE_UNIT c ] [SL:LOCATION shanghai ] [SL:DATE_TIME this weekend ] ]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER What 's the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION karachi ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	Is it raining in Norwich?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Norwich ] ? ]
weather	what is the local weather today	[IN:GET_WEATHER what is the [SL:LOCATION local ] weather [SL:DATE_TIME today ] ]
weather	Is it raining in Tampa	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Tampa ] ]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER what is the weather currently like in [SL:LOCATION Seattle , Wa ] ? ]
weather	What is the weather like at the beach?	[IN:GET_WEATHER What is the weather like at the [SL:LOCATION beach ] ? ]
weather	Weather for current location	[IN:GET_WEATHER Weather for [SL:LOCATION current location ] ]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER Temperature [SL:LOCATION sao paulo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER hows the weather in [SL:LOCATION Hawaii ] [SL:DATE_TIME in September ] ]
weather	Will it rain in Chicago today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ? ]
weather	what will be the temperature when i land in la?	[IN:GET_WEATHER what will be the temperature when i land in [SL:LOCATION la ] ? ]
weather	Was there a hurricane in the southeast today?	[IN:GET_WEATHER Was there a [SL:WEATHER_ATTRIBUTE hurricane ] in the [SL:LOCATION southeast ] [SL:DATE_TIME today ] ? ]
weather	is there a tornado warning in georgia today	[IN:GET_WEATHER is there a tornado warning in [SL:LOCATION georgia ] [SL:DATE_TIME today ] ]
weather	Is rain in the forecast tomorrow in Denver?	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME tomorrow ] in [SL:LOCATION Denver ] ? ]
weather	What is the weather tomorrow in Seattle?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] in [SL:LOCATION Seattle ] ? ]
weather	Please tell me what the weather will be like at 8.00 am in London tomorrow.	[IN:GET_WEATHER Please tell me what the weather will be like [SL:DATE_TIME at 8.00 am ] in [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] . ]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER When is the average first and last hard [SL:WEATHER_ATTRIBUTE freeze ] for Boulder ]
weather	What's the weather for Dublin this weekend?	[IN:GET_WEATHER What 's the weather for [SL:LOCATION Dublin ] [SL:DATE_TIME this weekend ] ? ]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 94 ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME next week ] ]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER Is the power [SL:LOCATION out ] ]
weather	How cold is it in New Zealand?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New Zealand ] ? ]
weather	Is it raining at the shore today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] at the [SL:LOCATION shore ] [SL:DATE_TIME today ] ? ]
weather	What is the average rainfall in seattle	[IN:UNSUPPORTED_WEATHER What is the average [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION seattle ] ]
weather	what is the weather in france today	[IN:GET_WEATHER what is the weather in [SL:LOCATION france ] [SL:DATE_TIME today ] ]
weather	What is the current temperature in Houston?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Houston ] ? ]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	what's the humidity in sarasota	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE humidity ] in [SL:LOCATION sarasota ] ]
weather	Weather forecast in France	[IN:GET_WEATHER Weather forecast in [SL:LOCATION France ] ]
weather	What is the weather in London	[IN:GET_WEATHER What is the weather in [SL:LOCATION London ] ]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER How many hours of daylight are there today ? ]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 15 ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] near [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	What will the weather be like in Carlisle on Saturday?	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION Carlisle ] [SL:DATE_TIME on Saturday ] ? ]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] at [SL:LOCATION Manila ] in degrees [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Culver City ] ? ]
weather	what's the weather like in tokyo?	[IN:GET_WEATHER what 's the weather like in [SL:LOCATION tokyo ] ? ]
weather	tell me the weather for Helsby	[IN:GET_WEATHER tell me the weather for [SL:LOCATION Helsby ] ]
weather	temp today in DC	[IN:GET_WEATHER temp [SL:DATE_TIME today ] in [SL:LOCATION DC ] ]
weather	Is it cold out?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] [SL:LOCATION out ] ? ]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER Is it safe to go on a road trip this weekend ? ]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 35 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER What is the current weather in [SL:LOCATION Royal Palm Beach FL ] ? ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	is turkey chilly right now	[IN:GET_WEATHER is [SL:LOCATION turkey ] chilly right now ]
weather	Weather in Tahoe this weekend?	[IN:GET_WEATHER Weather in [SL:LOCATION Tahoe ] [SL:DATE_TIME this weekend ] ? ]
weather	Should I bring an umbrella to work with me?	[IN:GET_WEATHER Should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION work ] with me ? ]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 62 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]
weather	Should I bring a raincoat on my Croatia trip tomorrow?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE raincoat ] on my [SL:LOCATION Croatia ] trip [SL:DATE_TIME tomorrow ] ? ]
weather	How hot is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	What is the forecast for the Rockies?	[IN:GET_WEATHER What is the forecast for [SL:LOCATION the Rockies ] ? ]
weather	is it raining in orlando?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION orlando ] ? ]
weather	What's the weather in Amsterdam?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Amsterdam ] ? ]
weather	What's the weather going to be like in San Francisco on New Year's?	[IN:GET_WEATHER What 's the weather going to be like in [SL:LOCATION San Francisco ] on New Year 's ? ]
weather	What is the weather in Cleveland	[IN:GET_WEATHER What is the weather in [SL:LOCATION Cleveland ] ]
weather	What is the weather on Mount Kilimanjaro at this moment?	[IN:GET_WEATHER What is the weather on [SL:LOCATION Mount Kilimanjaro ] at this moment ? ]
weather	Temperature inside Celsius	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	10 day forecast for Cancun	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] forecast for [SL:LOCATION Cancun ] ]
weather	What is the weather in Santiago Chile?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Santiago Chile ] ? ]
weather	WHAT WILL THE TEMPERATURE BE IN DISNEY WORLD NEXT SATURDAY?	[IN:GET_WEATHER WHAT WILL THE TEMPERATURE BE IN [SL:LOCATION DISNEY WORLD ] [SL:DATE_TIME NEXT SATURDAY ] ? ]
weather	where is it snowing in the usa	[IN:GET_WEATHER where is it [SL:WEATHER_ATTRIBUTE snowing ] in the [SL:LOCATION usa ] ]
weather	what is the weather like in los angeles	[IN:GET_WEATHER what is the weather like in [SL:LOCATION los angeles ] ]
weather	How cold is it in Prague?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Prague ] ? ]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER what is the average temperature in [SL:LOCATION Florida ] [SL:DATE_TIME in December ] ]
weather	will it be sunny in hawaii next week	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION hawaii ] [SL:DATE_TIME next week ] ]
weather	what's the forecast for Cairo this week	[IN:GET_WEATHER what 's the forecast for [SL:LOCATION Cairo ] [SL:DATE_TIME this week ] ]
weather	What's the weather like in New York at the moment?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION New York ] at the moment ? ]
weather	Tell me the forecast for Cuba?	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Cuba ] ? ]
weather	Will it be sunny at Moody Beach today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE sunny ] at [SL:LOCATION Moody Beach ] [SL:DATE_TIME today ] ? ]
weather	What is the temperature in Mexico City?	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Mexico City ] ? ]
weather	what the temperature right now in Seattle	[IN:GET_WEATHER what the temperature right now in [SL:LOCATION Seattle ] ]
weather	how much snow did Chicago get	[IN:GET_WEATHER how much [SL:WEATHER_ATTRIBUTE snow ] did [SL:LOCATION Chicago ] get ]
weather	Weather on Wednesday at Newcastle, please	[IN:GET_WEATHER Weather [SL:DATE_TIME on Wednesday ] at [SL:LOCATION Newcastle ] , please ]
weather	Please tell me the Saturday forecast for Morgantown, West Virginia.	[IN:GET_WEATHER Please tell me the [SL:DATE_TIME Saturday ] forecast for [SL:LOCATION Morgantown , West Virginia ] . ]
weather	weather in Boise right now	[IN:GET_WEATHER weather in [SL:LOCATION Boise ] right now ]
weather	What is Texas weather like?	[IN:GET_WEATHER What is [SL:LOCATION Texas ] weather like ? ]
weather	What is the weather in Mexico?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Mexico ] ? ]
weather	rain in smyrna this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION smyrna ] [SL:DATE_TIME this week ] ]
weather	How is the weather here?	[IN:GET_WEATHER How is the weather [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER [SL:WEATHER_ATTRIBUTE Clear ] sky over [SL:LOCATION redmond ] ]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 0 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] near [SL:LOCATION Karachi ] [SL:DATE_TIME tomorrow ] ]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER Can you tell me the temperature in [SL:LOCATION Dehli ] in degrees [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	Are there any current weather alerts for my area?	[IN:GET_WEATHER Are there any current weather alerts for [SL:LOCATION my area ] ? ]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected for Christmas ? ]
weather	What's the forecast for today at 3 pm in Hopkins?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for today at 3 pm ] in [SL:LOCATION Hopkins ] ? ]
weather	What is the temp in Idaho right now?	[IN:GET_WEATHER What is the temp in [SL:LOCATION Idaho ] right now ? ]
weather	What's the forecast for russia?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION russia ] ? ]
weather	When does the Tornado watch in Cleveland County end	[IN:UNSUPPORTED_WEATHER When does the [SL:WEATHER_ATTRIBUTE Tornado ] watch in [SL:LOCATION Cleveland County ] end ]
weather	Any severe weather nearby?	[IN:GET_WEATHER Any [SL:WEATHER_ATTRIBUTE severe ] weather [SL:LOCATION nearby ] ? ]
weather	Give me the weather for Portugal	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Portugal ] ]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 39 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION beijing ] [SL:DATE_TIME next week ] ]
weather	What is the weather in  London?	[IN:GET_WEATHER What is the weather in [SL:LOCATION London ] ? ]
weather	Can I have a weather forecast for Australia please?	[IN:GET_WEATHER Can I have a weather forecast for [SL:LOCATION Australia ] please ? ]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 13 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] in [SL:LOCATION San Francisco ] [SL:DATE_TIME tomorrow ] ]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION new york ] [SL:DATE_TIME today ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it windy in Chicago today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ? ]
weather	What is the weather in St. Louis today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION St . Louis ] [SL:DATE_TIME today ] ? ]
weather	How long is this fog predicted to last	[IN:UNSUPPORTED_WEATHER How long is this fog predicted to last ]
weather	What's the temperature today in Fahrenheit	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	What is the temperature now in San Jose Costa Rica?	[IN:GET_WEATHER What is the temperature now in [SL:LOCATION San Jose Costa Rica ] ? ]
weather	Is it above 27 in degrees Celsius for Palo Alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 27 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Palo Alto ] [SL:DATE_TIME today ] ]
weather	weather prediction on 19 may 2000 in ica	[IN:GET_WEATHER weather prediction [SL:DATE_TIME on 19 may 2000 ] in [SL:LOCATION ica ] ]
weather	What's the weather going to be like near Baltimore?	[IN:GET_WEATHER What 's the weather going to be like near [SL:LOCATION Baltimore ] ? ]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] around [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER Tell me the weather forecast in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] ]
weather	What is the temperature in Sacramento	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Sacramento ] ]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER what will the weather be like in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow ] ]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER What are the road conditions right now ]
weather	What is the annual rainfall in Texas	[IN:GET_WEATHER What is the [SL:DATE_TIME annual ] [SL:WEATHER_ATTRIBUTE rainfall ] in [SL:LOCATION Texas ] ]
weather	What is the temperature out this evening	[IN:GET_WEATHER What is the temperature [SL:LOCATION out ] [SL:DATE_TIME this evening ] ]
weather	How's the weather in Louisiana?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Louisiana ] ? ]
weather	what time will it rain today in SF.	[IN:GET_WEATHER what time will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] in [SL:LOCATION SF ] . ]
weather	What's the hour by hour forecast for Houston today?	[IN:GET_WEATHER What 's the [SL:DATE_TIME hour ] by hour forecast for [SL:LOCATION Houston ] [SL:DATE_TIME today ] ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Tell me the weather for Friday in Amsterdam	[IN:GET_WEATHER Tell me the weather [SL:DATE_TIME for Friday ] in [SL:LOCATION Amsterdam ] ]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] in [SL:LOCATION Menlo Park ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	will it be hot in california tomorrow	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION california ] [SL:DATE_TIME tomorrow ] ]
weather	Where are the winds coming out of	[IN:GET_WEATHER Where are the winds coming [SL:LOCATION out ] of ]
weather	What's the weather in Galway for the next two weeks?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Galway ] [SL:DATE_TIME for the next two weeks ] ? ]
weather	Is it raining in Dallas today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Dallas ] [SL:DATE_TIME today ] ? ]
weather	2pm weather in central park, new york	[IN:GET_WEATHER [SL:DATE_TIME 2 pm ] weather in [SL:LOCATION central park , new york ] ]
weather	Tell me what it's like today in Vancouver	[IN:GET_WEATHER Tell me what it 's like [SL:DATE_TIME today ] in [SL:LOCATION Vancouver ] ]
weather	tell me tomorrow's weather forecast for Washington	[IN:GET_WEATHER tell me [SL:DATE_TIME tomorrow ] 's weather forecast for [SL:LOCATION Washington ] ]
weather	It is too hot in Florida today?	[IN:GET_WEATHER It is too [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Florida ] [SL:DATE_TIME today ] ? ]
weather	What percent chance for thunderstorms in Louisville on Monday?	[IN:GET_WEATHER What percent chance for [SL:WEATHER_ATTRIBUTE thunderstorms ] in [SL:LOCATION Louisville ] [SL:DATE_TIME on Monday ] ? ]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
weather	What is the weather prediction for next week in Los Angeles?	[IN:GET_WEATHER What is the weather prediction [SL:DATE_TIME for next week ] in [SL:LOCATION Los Angeles ] ? ]
weather	when is sunrise in LA	[IN:GET_SUNRISE when is sunrise in [SL:LOCATION LA ] ]
weather	What time is dusk tomorrow	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME tomorrow ] ]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION San Francisco ] [SL:DATE_TIME today ] ]
weather	Should I bring a jacket for my trip to New York next week?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] for my trip to [SL:LOCATION New York ] [SL:DATE_TIME next week ] ? ]
