domain	utterance	seqlogical
weather	When will the sun come out?	[IN:GET_SUNRISE When will the sun come out ? ]
weather	gimmie that local radar readout	[IN:GET_WEATHER gimmie that [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar readout ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	show me weather radar in my area	[IN:GET_WEATHER show me weather radar in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area ] ] ] ]
weather	when does the sun set today?	[IN:GET_SUNSET when does the sun set [SL:DATE_TIME today ] ? ]
weather	When is sundown today?	[IN:GET_SUNSET When is sundown [SL:DATE_TIME today ] ? ]
weather	sunrise time	[IN:GET_SUNRISE sunrise time ]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tomorrow ] ? ]
weather	How long until the sun sets	[IN:GET_SUNSET How long until the sun sets ]
weather	What time is sundown?	[IN:GET_SUNSET What time is sundown ? ]
weather	what time is the sun setting	[IN:GET_SUNSET what time is the sun setting ]
weather	When does the sun rise	[IN:GET_SUNRISE When does the sun rise ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	What time does the sun set in Houston today	[IN:GET_SUNSET What time does the sun set in [SL:LOCATION Houston ] [SL:DATE_TIME today ] ]
weather	What time is the sunset?	[IN:GET_SUNSET What time is the sunset ? ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	When will the sunset?	[IN:GET_SUNSET When will the sunset ? ]
weather	At what time does the sun set in Maui tomorrow	[IN:GET_SUNSET At what time does the sun set in [SL:LOCATION Maui ] [SL:DATE_TIME tomorrow ] ]
weather	What time did the sun set today	[IN:GET_SUNSET What time did the sun set [SL:DATE_TIME today ] ]
weather	when will the dawn be	[IN:GET_SUNRISE when will the dawn be ]
weather	what time is tomorrows sunset	[IN:GET_SUNSET what time is [SL:DATE_TIME tomorrows ] sunset ]
weather	what time is the sunset in Miami	[IN:GET_SUNSET what time is the sunset in [SL:LOCATION Miami ] ]
weather	What time does the sunrise?	[IN:GET_SUNRISE What time does the sunrise ? ]
weather	When does the sun set tonight	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME tonight ] ]
weather	what time is the sunrise tomorrow	[IN:GET_SUNRISE what time is the sunrise [SL:DATE_TIME tomorrow ] ]
weather	When will the sun come down on Saturday	[IN:GET_SUNSET When will the sun come down [SL:DATE_TIME on Saturday ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	When does the sun set tonight	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME tonight ] ]
weather	can you see the sun rise this Saturday?	[IN:GET_SUNRISE can you see the sun rise [SL:DATE_TIME this Saturday ] ? ]
weather	whats the weather radar look like near me	[IN:GET_WEATHER whats the weather radar look like [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time does it start getting dark out	[IN:GET_SUNSET what time does it start getting dark out ]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE What time will the sun rise [SL:DATE_TIME tomorrow ] ]
weather	when does the sunrise on the east coast	[IN:GET_SUNRISE when does the sunrise on the [SL:LOCATION east coast ] ]
weather	What's the exact time of sundown?	[IN:GET_SUNSET What 's the exact time of sundown ? ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	What time is sun rise	[IN:GET_SUNRISE What time is sun rise ]
weather	When does the sun set in Winter	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME in Winter ] ]
weather	what time does sun rise	[IN:GET_SUNRISE what time does sun rise ]
weather	what time is sunset in Philly	[IN:GET_SUNSET what time is sunset in [SL:LOCATION Philly ] ]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time will the sun rise in Tokyo tomorrow	[IN:GET_SUNRISE What time will the sun rise in [SL:LOCATION Tokyo ] [SL:DATE_TIME tomorrow ] ]
weather	What time does the sun set today	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME today ] ]
weather	Sundown is happening at what time today?	[IN:GET_SUNSET Sundown is happening at what time [SL:DATE_TIME today ] ? ]
weather	What is the forecast for this weekend at my mums?	[IN:GET_WEATHER What is the forecast [SL:DATE_TIME for this weekend ] at [SL:LOCATION [IN:GET_INFO_CONTACT [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mums ] ] ] ] ] ? ]
weather	when's sunrise	[IN:GET_SUNRISE when 's sunrise ]
weather	what time does it get dark	[IN:GET_SUNSET what time does it get dark ]
weather	You know what time sundown is?	[IN:GET_SUNSET You know what time sundown is ? ]
weather	what time is sunset tonight	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME tonight ] ]
weather	can you tell me the local radar prediction	[IN:GET_WEATHER can you tell me the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar prediction ]
weather	Sundown is at what time?	[IN:GET_SUNSET Sundown is at what time ? ]
weather	when does the sun set	[IN:GET_SUNSET when does the sun set ]
weather	where does the sun set	[IN:GET_SUNSET where does the sun set ]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE What time is the sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	When's sunset in LA	[IN:GET_SUNSET When 's sunset in [SL:LOCATION LA ] ]
weather	tell me when sunrise is	[IN:GET_SUNRISE tell me when sunrise is ]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] ]
weather	when will the sun come out today	[IN:GET_SUNRISE when will the sun come out [SL:DATE_TIME today ] ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	at what time does the sun set in winter	[IN:GET_SUNSET at what time does the sun set [SL:DATE_TIME in winter ] ]
weather	Weather in current location	[IN:GET_WEATHER Weather in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER current location ] ] ] ]
weather	When is sunrise tomorrow in New York	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] in [SL:LOCATION New York ] ]
weather	what time does sunrise in new york tomorrow	[IN:GET_SUNRISE what time does sunrise in [SL:LOCATION new york ] [SL:DATE_TIME tomorrow ] ]
weather	what time does sun set in winter solstice	[IN:GET_SUNSET what time does sun set [SL:DATE_TIME in winter solstice ] ]
weather	When does the sun go down?	[IN:GET_SUNSET When does the sun go down ? ]
weather	let me know when sunset is	[IN:GET_SUNSET let me know when sunset is ]
weather	What time does the sunset occur tonight	[IN:GET_SUNSET What time does the sunset occur [SL:DATE_TIME tonight ] ]
weather	What time is sundown tonight?	[IN:GET_SUNSET What time is sundown [SL:DATE_TIME tonight ] ? ]
weather	does the sun set later in Florida then NY	[IN:GET_SUNSET does the sun set later in [SL:LOCATION Florida ] then [SL:LOCATION NY ] ]
weather	At what time does the sun set	[IN:GET_SUNSET At what time does the sun set ]
weather	How much time until sunset	[IN:GET_SUNSET How much time until sunset ]
weather	What time does the sun set today in New York	[IN:GET_SUNSET What time does the sun set [SL:DATE_TIME today ] in [SL:LOCATION New York ] ]
weather	at what time will the sun rise in Calaveras County tomorrow	[IN:GET_SUNRISE at what time will the sun rise in [SL:LOCATION Calaveras County ] [SL:DATE_TIME tomorrow ] ]
weather	When does the sun set this afternoon	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME this afternoon ] ]
weather	What time is sun rise in Denver, Colorado	[IN:GET_SUNRISE What time is sun rise in [SL:LOCATION Denver , Colorado ] ]
weather	What time is sundown today?	[IN:GET_SUNSET What time is sundown [SL:DATE_TIME today ] ? ]
weather	what time will it start to get dark out	[IN:GET_SUNSET what time will it start to get dark out ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	tell me what time sundown happen, please.	[IN:GET_SUNSET tell me what time sundown happen , please . ]
weather	Do you know when sundown is?	[IN:GET_SUNSET Do you know when sundown is ? ]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER tell me the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar [SL:DATE_TIME for tomorrow ] ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	Do you know when sundown is?	[IN:GET_SUNSET Do you know when sundown is ? ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	what time will the sun set	[IN:GET_SUNSET what time will the sun set ]
weather	What time is sunrise this morning	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME this morning ] ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	When will the sunrise in Bristol	[IN:GET_SUNRISE When will the sunrise in [SL:LOCATION Bristol ] ]
weather	What time will the sun rise	[IN:GET_SUNRISE What time will the sun rise ]
weather	what time is the sunset today?	[IN:GET_SUNSET what time is the sunset [SL:DATE_TIME today ] ? ]
weather	What time is sunset on friday	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME on friday ] ]
weather	when does it get dark out	[IN:GET_SUNSET when does it get dark out ]
weather	When is dusk this evening	[IN:GET_SUNSET When is dusk [SL:DATE_TIME this evening ] ]
weather	Today's Sundown happens at what time?	[IN:GET_SUNSET [SL:DATE_TIME Today ] 's Sundown happens at what time ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	how many hours until sunrise	[IN:GET_SUNRISE how many hours until sunrise ]
weather	when is the sunrise	[IN:GET_SUNRISE when is the sunrise ]
weather	when will it be sunset	[IN:GET_SUNSET when will it be sunset ]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	when will it start to get dark outside	[IN:GET_SUNSET when will it start to get dark outside ]
weather	What time does the sun rise in Finland tomorrow	[IN:GET_SUNRISE What time does the sun rise in [SL:LOCATION Finland ] [SL:DATE_TIME tomorrow ] ]
weather	What time is the sunset today?	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ? ]
weather	what time is sunset today	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME today ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What time does the sunset	[IN:GET_SUNSET What time does the sunset ]
weather	advise me on how many cm of rain is due tomorrow	[IN:GET_WEATHER advise me on how many [SL:MEASUREMENT_UNIT cm ] of [SL:WEATHER_ATTRIBUTE rain ] is due [SL:DATE_TIME tomorrow ] ]
weather	What time will the sunrise Friday	[IN:GET_SUNRISE What time will the sunrise [SL:DATE_TIME Friday ] ]
weather	what time is sunset today	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME today ] ]
weather	when does the sun rise	[IN:GET_SUNRISE when does the sun rise ]
weather	What time did the sun rise today	[IN:GET_SUNRISE What time did the sun rise [SL:DATE_TIME today ] ]
weather	Sunrise and sunset times	[IN:GET_SUNRISE Sunrise and sunset times ]
weather	When is sunrise	[IN:GET_SUNRISE When is sunrise ]
weather	what time is sunset	[IN:GET_SUNSET what time is sunset ]
weather	Sundown happens when?	[IN:GET_SUNSET Sundown happens when ? ]
weather	When will the sun set today	[IN:GET_SUNSET When will the sun set [SL:DATE_TIME today ] ]
weather	When's sundown?	[IN:GET_SUNSET When 's sundown ? ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	What time is sunset?	[IN:GET_SUNSET What time is sunset ? ]
weather	What time is the sunset on Friday	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME on Friday ] ]
weather	What time will the sun set today?	[IN:GET_SUNSET What time will the sun set [SL:DATE_TIME today ] ? ]
weather	what time is the sun setting today	[IN:GET_SUNSET what time is the sun setting [SL:DATE_TIME today ] ]
weather	What time is the sunset tonight	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME tonight ] ]
weather	What time is today's sunset	[IN:GET_SUNSET What time is [SL:DATE_TIME today ] 's sunset ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What is sunrise tomorrow	[IN:GET_SUNRISE What is sunrise [SL:DATE_TIME tomorrow ] ]
weather	When does the sun rise?	[IN:GET_SUNRISE When does the sun rise ? ]
weather	At what time will the sun rise today	[IN:GET_SUNRISE At what time will the sun rise [SL:DATE_TIME today ] ]
weather	what time does the sunrise on sunday	[IN:GET_SUNRISE what time does the sunrise [SL:DATE_TIME on sunday ] ]
weather	What time is the sunset?	[IN:GET_SUNSET What time is the sunset ? ]
weather	please tell me when it should start getting dark	[IN:GET_SUNSET please tell me when it should start getting dark ]
weather	How many cm of snow are we expecting?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT cm ] of [SL:WEATHER_ATTRIBUTE snow ] are we expecting ? ]
weather	When does the sun set in Texas during August	[IN:GET_SUNSET When does the sun set in [SL:LOCATION Texas ] [SL:DATE_TIME during August ] ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	When will the sun rise today?	[IN:GET_SUNRISE When will the sun rise [SL:DATE_TIME today ] ? ]
weather	what time does the sun set tonight	[IN:GET_SUNSET what time does the sun set [SL:DATE_TIME tonight ] ]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER Can you guess the climate [SL:DATE_TIME for next week ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ? ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	When will we see the sun again?	[IN:GET_SUNRISE When will we see the sun again ? ]
weather	What time will the sun set in Tokyo tomorrow	[IN:GET_SUNSET What time will the sun set in [SL:LOCATION Tokyo ] [SL:DATE_TIME tomorrow ] ]
weather	When will the sunset	[IN:GET_SUNSET When will the sunset ]
weather	What time does the sunset	[IN:GET_SUNSET What time does the sunset ]
weather	What time does the sun rise tomorrow morning	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow morning ] ]
weather	What time does the sun set this time of year in my city	[IN:GET_SUNSET What time does the sun set this time of year in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my city ] ] ] ]
weather	what time is the sunrise	[IN:GET_SUNRISE what time is the sunrise ]
weather	What time is the sunset today?	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ? ]
weather	when is the sunset	[IN:GET_SUNSET when is the sunset ]
weather	What time is sunset tonight	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ]
weather	When will the sunset	[IN:GET_SUNSET When will the sunset ]
weather	When does the sunrise tomorrow?	[IN:GET_SUNRISE When does the sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	When is sunset today	[IN:GET_SUNSET When is sunset [SL:DATE_TIME today ] ]
weather	When does the sun set tonight	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME tonight ] ]
weather	What time does sunset start	[IN:GET_SUNSET What time does sunset start ]
weather	what time does the sunset tonight	[IN:GET_SUNSET what time does the sunset [SL:DATE_TIME tonight ] ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	What time is sunset in Orlando this morning	[IN:GET_SUNSET What time is sunset in [SL:LOCATION Orlando ] [SL:DATE_TIME this morning ] ]
weather	Sunrise and sunset times in Los Angeles	[IN:GET_SUNRISE Sunrise and sunset times in [SL:LOCATION Los Angeles ] ]
weather	When's sunrise	[IN:GET_SUNRISE When 's sunrise ]
weather	What time does the sunset next Monday	[IN:GET_SUNSET What time does the sunset [SL:DATE_TIME next Monday ] ]
