domain	utterance	seqlogical
reminder	Set a reminder for me to have a one-on-one with Patrick after lunch.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to have [SL:TODO [IN:GET_TODO [SL:TODO a one - on - one ] with [SL:ATTENDEE Patrick ] [SL:TODO after lunch ] ] ] . ]
reminder	Update the weekly lesson reminder to happen bi-weekly	[IN:UPDATE_REMINDER Update the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO lesson ] reminder to happen [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] ]
reminder	Set bedtime reminder for my son starting August 20th.	[IN:CREATE_REMINDER Set [SL:TODO bedtime ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] [SL:DATE_TIME starting August 20th ] . ]
reminder	Update my reminder	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder ]
reminder	update birthday party reminder for mom to tuesday afternoon	[IN:UPDATE_REMINDER_DATE_TIME update [SL:TODO birthday party ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME_NEW to tuesday afternoon ] ]
reminder	Add a note to my taxes reminder: don't forget the W2.	[IN:UPDATE_REMINDER_TODO Add a note to [SL:PERSON_REMINDED my ] [SL:TODO taxes ] reminder : [SL:TODO_NEW don't forget the W2 ] . ]
reminder	Add get groceries to my to do list reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW get groceries ] to [SL:PERSON_REMINDED my ] [SL:TODO to do list ] reminder . ]
reminder	Where is the reminder for dinner with Joao?	[IN:GET_REMINDER_LOCATION Where is the reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Joao ] ] ] ? ]
reminder	What time is my reminder set for ""Pay the mortgage""?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] reminder set for " " [SL:TODO Pay the mortgage ] " " ? ]
reminder	Remind me when dinner with my husband is	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] when [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] ] ] is ]
reminder	Create reminder for dinner with friends for 7pm on Saturday	[IN:CREATE_REMINDER Create reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION friends ] ] ] ] ] [SL:DATE_TIME for 7 pm on Saturday ] ]
reminder	Set up a reminder to message Mike at 7pm tonight.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Mike ] ] ] [SL:DATE_TIME at 7 pm tonight ] . ]
reminder	Make a reminder for tomorrow for Mom to buy milk.	[IN:CREATE_REMINDER Make a reminder [SL:DATE_TIME for tomorrow ] for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO buy milk ] . ]
reminder	Remind me to send Gary an email about our order	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Gary ] an email about [SL:CONTENT_EXACT our order ] ] ] ]
reminder	update reminder for  dinner with mom to next week	[IN:UPDATE_REMINDER_DATE_TIME update reminder for [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME_NEW to next week ] ]
reminder	when is my next reminder about the pool maintenance	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder about [SL:TODO the pool maintenance ] ]
reminder	When is my next reminder to order dog medicine?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder to [SL:TODO order dog medicine ] ? ]
reminder	Delete the reminder to send videos to Lisa on Kelly's accident.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE send [SL:TYPE_CONTENT videos ] to [SL:RECIPIENT Lisa ] on [SL:CONTENT_EXACT Kelly 's accident ] ] ] . ]
reminder	Modify reminder time.	[IN:UPDATE_REMINDER Modify reminder time . ]
reminder	What time does the class reunion invitation reminder show?	[IN:GET_REMINDER_DATE_TIME What time does the [SL:TODO class reunion invitation ] reminder show ? ]
reminder	Delete get together with Ryan on Monday from my reminders	[IN:DELETE_REMINDER Delete [SL:TODO [IN:GET_TODO [SL:TODO get together ] with [SL:ATTENDEE Ryan ] [SL:DATE_TIME on Monday ] ] ] from [SL:PERSON_REMINDED my ] reminders ]
reminder	Get rid of the reminder to go shopping with Xavier this weekend.	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO [IN:GET_TODO [SL:TODO go shopping ] with [SL:ATTENDEE Xavier ] ] ] [SL:DATE_TIME this weekend ] . ]
reminder	Remove all reminders for dinner with Stacy.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Stacy ] ] ] . ]
reminder	Remind me to email Karen before the end of the day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karen ] ] ] [SL:DATE_TIME before the end of the day ] ]
reminder	Set a reminder for my father to take his medication every day at 3 pm.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] to [SL:TODO take his medication ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 3 pm ] ] ] . ]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT betty ] ] ] ] ] [SL:DATE_TIME at 8 pm ] ]
reminder	I want to change a reminder	[IN:HELP_REMINDER I want to change a reminder ]
reminder	When's my next reminder, and what is it for and for who?	[IN:GET_REMINDER When 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder , and what is it for and for who ? ]
reminder	set a reminder to go to the movies on saturday with bob	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to the movies ] [SL:DATE_TIME on saturday ] with [SL:ATTENDEE bob ] ] ] ]
reminder	set me a reminder to email dad tomorrow at 5pm for his meeting	[IN:CREATE_REMINDER set [SL:PERSON_REMINDED me ] a reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] [SL:DATE_TIME tomorrow at 5 pm ] [SL:TODO for his meeting ] ] ] ]
reminder	Remind me that I need to reschedule my appointment with Darry on the 18th to after school and not in the morining.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I need to [SL:TODO [IN:GET_TODO [SL:TODO reschedule my appointment ] with [SL:ATTENDEE Darry ] [SL:DATE_TIME on the 18th ] [SL:TODO to after school and not in the morining ] ] ] . ]
reminder	Also add the vitamin supplements in the grocery shopping reminders.	[IN:UPDATE_REMINDER_TODO Also add the [SL:TODO_NEW vitamin supplements ] in the [SL:TODO grocery shopping ] reminders . ]
reminder	At what time is my next reminder?	[IN:GET_REMINDER_DATE_TIME At what time is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	Put in chores reminder to mop every two days instead of everyday	[IN:UPDATE_REMINDER Put in [SL:TODO chores ] reminder to [SL:TODO mop ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two days ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY everyday ] ] ] ]
reminder	Set a reminder for the kids to clean their rooms everyday.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT the [SL:TYPE_RELATION kids ] ] ] to [SL:TODO clean their rooms ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] . ]
reminder	How many reminders do i have for next week	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for next week ] ]
reminder	How many reminders are set?	[IN:GET_REMINDER_AMOUNT How many reminders are set ? ]
reminder	which saturday is the reminder for the van halen concert, I don't want to miss the event	[IN:GET_REMINDER_DATE_TIME which [SL:DATE_TIME saturday ] is the reminder for [SL:TODO the van halen concert ] , I don't want to miss the event ]
reminder	Remove the reminder for brunch tomorrow with Danny.	[IN:DELETE_REMINDER Remove the reminder for [SL:TODO [IN:GET_TODO [SL:TODO brunch ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE Danny ] ] ] . ]
reminder	Remind me to send an email to my daughter preschool	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT my daughter preschool ] ] ] ]
reminder	Add alicia to the group reminder for friday at 5.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED alicia ] to the [SL:PERSON_REMINDED group ] reminder [SL:DATE_TIME for friday at 5 ] . ]
reminder	When is my reminder Lunch date with Brad?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder [SL:TODO [IN:GET_TODO [SL:TODO Lunch date ] with [SL:ATTENDEE Brad ] ] ] ? ]
reminder	when is my reminder for the big head todd concert	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] reminder for [SL:TODO the big head todd concert ] ]
reminder	Adjust the time to 3:00 pm on my next reminder	[IN:UPDATE_REMINDER_DATE_TIME Adjust the time [SL:DATE_TIME_NEW to 3 : 00 pm ] on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Get my weekend reminders with Mary	[IN:GET_REMINDER Get [SL:PERSON_REMINDED my ] [SL:DATE_TIME weekend ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Mary ] ] ] ]
reminder	remind kids to return library books tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION kids ] ] ] to [SL:TODO return library books ] [SL:DATE_TIME tomorrow ] ]
reminder	When is the reminder for the electricity bill?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO the electricity bill ] ? ]
reminder	Delete my reminder to go to dinner with Jack tonight.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to dinner ] with [SL:ATTENDEE Jack ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	How do I make a reminder for recurring events?	[IN:HELP_REMINDER How do I make a reminder for recurring events ? ]
reminder	Make my facial a monthly reminder.	[IN:UPDATE_REMINDER Make [SL:PERSON_REMINDED my ] [SL:TODO facial ] a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder . ]
reminder	Update the group reminder.	[IN:UPDATE_REMINDER Update the [SL:PERSON_REMINDED group ] reminder . ]
reminder	What are the bi-weekly reminders with my trivia group?	[IN:GET_REMINDER What are the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - weekly ] ] ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE my trivia group ] ] ] ? ]
reminder	what day and time was that reminder set for Julie's engagement?	[IN:GET_REMINDER_DATE_TIME what day and time was that reminder set for [SL:TODO Julie 's engagement ] ? ]
reminder	Add vehicle inspection to my to do list reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW vehicle inspection ] to [SL:PERSON_REMINDED my ] [SL:TODO to do list ] reminder . ]
reminder	Give me the first 5 reminders in september	[IN:GET_REMINDER Give me the [SL:ORDINAL first ] [SL:AMOUNT 5 ] reminders [SL:DATE_TIME in september ] ]
reminder	can you show me what my last reminder was	[IN:GET_REMINDER can you show me what [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder was ]
reminder	Cancel my third reminder on this list.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL third ] reminder on this list . ]
reminder	Cancel reminder for lunch tomorrow with Betty	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO [IN:GET_TODO [SL:TODO lunch ] [SL:DATE_TIME tomorrow ] with [SL:ATTENDEE Betty ] ] ] ]
reminder	Delete my reminder about Sunday's breakfast with Maralyse.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder about [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday ] 's [SL:TODO breakfast ] with [SL:ATTENDEE Maralyse ] ] ] . ]
reminder	Add Brian and Matt to all reminders involving steak dinner this month.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Brian ] and [SL:PERSON_REMINDED_ADDED Matt ] to [SL:AMOUNT all ] reminders involving [SL:TODO steak dinner ] [SL:DATE_TIME this month ] . ]
reminder	Edit the weekly reminder about tutoring to be every three weeks	[IN:UPDATE_REMINDER Edit the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder about [SL:TODO tutoring ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every three weeks ] ] ] ]
reminder	Set up a reminder to email the monthly report to Tracy by 5 p.m. today.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the monthly report ] to [SL:RECIPIENT Tracy ] ] ] [SL:DATE_TIME by 5 p.m . today ] . ]
reminder	Change my Monday night show reminders to Sunday nights.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:DATE_TIME Monday night ] [SL:TODO show ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Sunday nights ] ] ] . ]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] that we have [SL:TODO date night ] [SL:DATE_TIME this weekend ] . ]
reminder	Change my alert for getting an oil change from every 3 months to every 6 months.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] alert for [SL:TODO getting an oil change ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY every 3 months ] ] ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 6 months ] ] ] . ]
reminder	When is my next oil change reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO oil change ] reminder ? ]
reminder	when is my work reminder for tomorrow?	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:TODO work ] reminder [SL:DATE_TIME for tomorrow ] ? ]
reminder	add to grocery reminder	[IN:UPDATE_REMINDER add to [SL:TODO grocery ] reminder ]
reminder	Set up a reminder to e-mail Tia tomorrow.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT Tia ] ] ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me of my lunch date with Paul next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO my lunch date ] with [SL:ATTENDEE Paul ] ] ] [SL:DATE_TIME next week ] ]
reminder	delete reminder to attend cookout with Greta on next saturday	[IN:DELETE_REMINDER delete reminder to [SL:TODO [IN:GET_TODO [SL:TODO attend cookout ] with [SL:ATTENDEE Greta ] ] ] [SL:DATE_TIME on next saturday ] ]
reminder	Remind Dad to pick me up today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO pick me up ] [SL:DATE_TIME today ] . ]
reminder	Remind me of dinner with Matt on Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Matt ] ] ] [SL:DATE_TIME on Thursday ] . ]
reminder	I need to text Nicquana tonight at 7pm. Can you remind me?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Nicquana ] [SL:DATE_TIME tonight at 7 pm ] ] ] . Can you remind [SL:PERSON_REMINDED me ] ? ]
reminder	Delete the reminder for dinner with the Wilson's.	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE the Wilson 's ] ] ] . ]
reminder	Please remind me to take the first Friday after the 22nd of every month off.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO take [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME the [SL:ORDINAL first ] [SL:DATE_TIME Friday after the 22nd ] of [SL:FREQUENCY every month ] ] ] [SL:TODO off ] ] ] . ]
reminder	please remind me on Saturday at 9 am to leave Justin a message about the upcoming meeting on Monday	[IN:CREATE_REMINDER please remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday at 9 am ] to [SL:TODO [IN:SEND_MESSAGE leave [SL:RECIPIENT Justin ] a message about [SL:CONTENT_EXACT [IN:GET_EVENT the upcoming [SL:CATEGORY_EVENT meeting ] [SL:DATE_TIME on Monday ] ] ] ] ] ]
reminder	remind me to email jim about tennis	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT jim ] about [SL:CONTENT_EXACT tennis ] ] ] ]
reminder	When is my last reminder scheduled for today?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder scheduled [SL:DATE_TIME for today ] ? ]
reminder	Set a reminder for my wife to start getting ready for the basketball game at 4:45 p.m. tomorrow.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] to [SL:TODO start getting ready for the basketball game ] [SL:DATE_TIME at 4 : 45 p.m . tomorrow ] . ]
reminder	Tell me when the state fair reminder is set for.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] when the [SL:TODO state fair ] reminder is set for . ]
reminder	what was my last reminder from yesterday	[IN:GET_REMINDER what was [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder [SL:DATE_TIME from yesterday ] ]
reminder	what is my next reminder for the day today?	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME for the day today ] ? ]
reminder	Remind me email Bob 3 days	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Bob ] ] ] [SL:DATE_TIME 3 days ] ]
reminder	Remind me to email Natalie in the morning regarding the spelling bee.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Natalie ] ] ] [SL:DATE_TIME in the morning ] [SL:TODO regarding the spelling bee ] ] ] . ]
reminder	Remind me to schedule an appointment with Brian today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO schedule an appointment ] with [SL:ATTENDEE Brian ] ] ] [SL:DATE_TIME today ] . ]
reminder	Set up a reminder for my sister to visit her friend at 3 on sunday	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO visit her friend ] [SL:DATE_TIME at 3 on sunday ] ]
reminder	Remind me to send an email to all IT group members that the team building excursion will be canceled due to bad weather at 2:00 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to all [SL:GROUP IT ] group members that [SL:CONTENT_EXACT the team building excursion will be canceled due to bad weather ] ] ] [SL:DATE_TIME at 2 : 00 pm ] . ]
reminder	Set up a reminder for my Mom to go to the doctor at 3 pm Wednesday.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] to [SL:TODO go to the doctor ] [SL:DATE_TIME at 3 pm Wednesday ] . ]
