domain	utterance	seqlogical
reminder	Add my sister to the Sunday's mass reminder	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to the [SL:DATE_TIME Sunday ] 's [SL:TODO mass ] reminder ]
reminder	Remove Gary from all reminders I have setup with him included.	[IN:UPDATE_REMINDER Remove [SL:PERSON_REMINDED_REMOVED Gary ] from [SL:AMOUNT all ] reminders I have setup with him included . ]
reminder	how can I find all of my june reminders?	[IN:HELP_REMINDER how can I find all of my june reminders ? ]
reminder	How can I see what reminder I have for Christmas?	[IN:HELP_REMINDER How can I see what reminder I have for Christmas ? ]
reminder	Show me how to cancel reminders manually.	[IN:HELP_REMINDER Show me how to cancel reminders manually . ]
reminder	what is the location of my next reminder	[IN:GET_REMINDER_LOCATION what is the location of [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	how can i remove all reminders about my ex boyfriend	[IN:HELP_REMINDER how can i remove all reminders about my ex boyfriend ]
reminder	Delete the reminder to send videos to Lisa on Kelly's accident.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE send [SL:TYPE_CONTENT videos ] to [SL:RECIPIENT Lisa ] on [SL:CONTENT_EXACT Kelly 's accident ] ] ] . ]
reminder	how many reminders do i have set for dr appointments this month	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED i ] have set for [SL:TODO dr appointments ] [SL:DATE_TIME this month ] ]
reminder	How do I get a list of all my reminders for a place and time	[IN:HELP_REMINDER How do I get a list of all my reminders for a place and time ]
reminder	how many reminders are there	[IN:GET_REMINDER_AMOUNT how many reminders are there ]
reminder	Remind me to send Jennifer an email about next weeks meeting	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Jennifer ] an email about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME next weeks ] [SL:CATEGORY_EVENT meeting ] ] ] ] ] ]
reminder	Where is my dinner reminder?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ? ]
reminder	Check my reminders for the location of the meeting this afternoon.	[IN:GET_REMINDER_LOCATION Check [SL:PERSON_REMINDED my ] reminders for the location of [SL:TODO the meeting ] [SL:DATE_TIME this afternoon ] . ]
reminder	Remind me to reply to Brad about tomorrow's plans to see a flick.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Brad ] about [SL:CONTENT_EXACT tomorrow 's plans to see a flick ] ] ] . ]
reminder	Add Melinda to dining group reminder.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Melinda ] to [SL:PERSON_REMINDED dining ] group reminder . ]
reminder	Remind me to email professor about exam grade today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT professor ] ] ] about [SL:TODO exam grade ] ] ] [SL:DATE_TIME today ] ]
reminder	Where are my reminders for Dad's birthday party	[IN:GET_REMINDER_LOCATION Where are [SL:PERSON_REMINDED my ] reminders for [SL:TODO Dad 's birthday party ] ]
reminder	Remind Dad, Uncle Charles, Uncle Jimmy, Jason and myself on Friday night to pack for our fishing trip on Saturday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] , [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Charles ] ] ] , [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Jimmy ] ] ] , [SL:PERSON_REMINDED Jason ] and [SL:PERSON_REMINDED myself ] [SL:DATE_TIME on Friday night ] to [SL:TODO [IN:GET_TODO [SL:TODO pack for our fishing trip ] [SL:DATE_TIME on Saturday morning ] ] ] . ]
reminder	Did I set a location for the concerts reminder	[IN:GET_REMINDER_LOCATION Did I set a location for the [SL:TODO concerts ] reminder ]
reminder	Remind me to reply to Steve and tell him we need to reschedule our meeting.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Steve ] and tell him [SL:CONTENT_EXACT we need to reschedule our meeting ] ] ] . ]
reminder	Remind me to send an email to all IT group members that the team building excursion will be canceled due to bad weather at 2:00 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to all [SL:GROUP IT ] group members that [SL:CONTENT_EXACT the team building excursion will be canceled due to bad weather ] ] ] [SL:DATE_TIME at 2 : 00 pm ] . ]
reminder	remind those invited to the event I'm hosting this week that the event begins at 6 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_EVENT_ATTENDEE those invited to the event [SL:ORGANIZER_EVENT I'm ] hosting [SL:DATE_TIME this week ] ] ] that [SL:TODO the event begins ] [SL:DATE_TIME at 6 pm ] ]
reminder	I need to a reminder to reply to Chris's email about the water bill so set the reminder for tomorrow night.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need to a reminder to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Chris ] 's email about [SL:CONTENT_EXACT the water bill ] ] ] so set the reminder [SL:DATE_TIME for tomorrow night ] . ]
reminder	I want to change a reminder	[IN:HELP_REMINDER I want to change a reminder ]
reminder	Remind me about my dinner with my friend betty at 8pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT betty ] ] ] ] ] [SL:DATE_TIME at 8 pm ] ]
reminder	Remind me to reply to Eleanor about her project idea at 10 am tomorrow morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Eleanor ] about [SL:CONTENT_EXACT her project idea ] ] ] [SL:DATE_TIME at 10 am tomorrow morning ] . ]
reminder	Hey, where's my reminder	[IN:GET_REMINDER_LOCATION Hey , where 's [SL:PERSON_REMINDED my ] reminder ]
reminder	Remind me to reply to John's email tonight at 7:00 pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT John ] 's email ] ] [SL:DATE_TIME tonight at 7 : 00 pm ] . ]
reminder	Help me set an appointment reminder for my interview at 2pm	[IN:HELP_REMINDER Help me set an appointment reminder for my interview at 2 pm ]
reminder	Set up a reminder to email Richard about the game on Tuesday.	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Richard ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the game ] ] ] ] ] [SL:DATE_TIME on Tuesday ] . ]
reminder	I need to add Chuck to the surprise party reminder next weekend.	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED I ] need to add [SL:PERSON_REMINDED_ADDED Chuck ] to the [SL:TODO surprise party ] reminder [SL:DATE_TIME next weekend ] . ]
reminder	Add Bob to my reminder regarding employment.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Bob ] to [SL:PERSON_REMINDED my ] reminder regarding [SL:TODO employment ] . ]
reminder	Where is the reminder for Tanya's party on Sunday?	[IN:GET_REMINDER_LOCATION Where is the reminder for [SL:TODO Tanya 's party ] [SL:DATE_TIME on Sunday ] ? ]
reminder	how can i change a time that a reminder is set for	[IN:HELP_REMINDER how can i change a time that a reminder is set for ]
reminder	Change the reminder for John and not Tim.	[IN:UPDATE_REMINDER Change the reminder for [SL:PERSON_REMINDED_ADDED John ] and not [SL:PERSON_REMINDED_REMOVED Tim ] . ]
reminder	add Brad to the party reminder for mom and dad	[IN:UPDATE_REMINDER add [SL:PERSON_REMINDED_ADDED Brad ] to the [SL:TODO party ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ]
reminder	Remind me to reply to Vickie that I can meet with her on Monday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Vickie ] that [SL:CONTENT_EXACT I can meet with her on Monday ] ] ] ]
reminder	Help me change a reminder time.	[IN:HELP_REMINDER Help me change a reminder time . ]
reminder	Update my reminder for my meeting with Mary Spear to include Linda Adams and Pam Morgan.	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO my meeting ] with [SL:ATTENDEE Mary Spear ] to include [SL:ATTENDEE_ADDED Linda Adams ] and [SL:ATTENDEE_ADDED Pam Morgan ] . ]
reminder	set a reminder for me to reply to james' text at 4 pm	[IN:CREATE_REMINDER set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT james ] ' text ] ] [SL:DATE_TIME at 4 pm ] ]
reminder	Remind me to send Jennifer an email about next weeks meeting	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Jennifer ] an email about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME next weeks ] [SL:CATEGORY_EVENT meeting ] ] ] ] ] ]
reminder	How do I change the time of an already set reminder?	[IN:HELP_REMINDER How do I change the time of an already set reminder ? ]
reminder	Add Chris to the reminders for pool league this month.	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Chris ] to the reminders for [SL:TODO pool league ] [SL:DATE_TIME this month ] . ]
reminder	Please show me reminders about lunch dates with my friends Sally and Diane	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO lunch dates ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:CONTACT Sally ] ] ] and [SL:ATTENDEE Diane ] ] ] ]
reminder	Is there away to pull a list off all the reminders I have missed in the past year	[IN:HELP_REMINDER Is there away to pull a list off all the reminders I have missed in the past year ]
reminder	remind me to reply to susan	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT susan ] ] ] ]
reminder	change my meeting alert with kim to Lisa	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:TODO meeting ] alert with [SL:ATTENDEE_REMOVED kim ] to [SL:ATTENDEE_ADDED Lisa ] ]
reminder	show me the reminder for the theater night with co-workers next month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO [IN:GET_TODO [SL:TODO the theater night ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:MUTUAL_EMPLOYER co - workers ] ] ] ] ] [SL:DATE_TIME next month ] ]
reminder	Send me a reminder to send an email to Gretchen about dinner on  Friday.	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] a reminder to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Gretchen ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT dinner ] ] ] ] ] [SL:DATE_TIME on Friday ] . ]
reminder	Remind Uncle Max to feed the pets every day at 10am this week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Uncle ] [SL:CONTACT Max ] ] ] to [SL:TODO feed the pets ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 10 am this week ] ] ] . ]
reminder	Remind me to send my email reply to Maddy tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE send [SL:SENDER my ] email reply to [SL:RECIPIENT Maddy ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Help me find the reminders for all the new fall shows I want to watch	[IN:HELP_REMINDER Help me find the reminders for all the new fall shows I want to watch ]
reminder	remove Steve from my group reminder for my party for mom and day	[IN:UPDATE_REMINDER remove [SL:PERSON_REMINDED_REMOVED Steve ] from my [SL:PERSON_REMINDED group ] reminder for [SL:TODO my party for mom and day ] ]
reminder	Help me make a reminder for my classes this semester.	[IN:HELP_REMINDER Help me make a reminder for my classes this semester . ]
reminder	Remind me to reply to Jim about our lunch meeting	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Jim ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ORGANIZER_EVENT our ] [SL:CATEGORY_EVENT lunch meeting ] ] ] ] ] ]
reminder	remind me the breakfast with my friend vicki please	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO the breakfast ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT vicki ] ] ] ] ] please ]
reminder	Remind me to reply to Judy's email in one hour.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Judy ] 's email ] ] [SL:DATE_TIME in one hour ] . ]
reminder	add chris to the list of reminders for the party on tuesday	[IN:UPDATE_REMINDER add [SL:PERSON_REMINDED_ADDED chris ] to the list of reminders for [SL:TODO the party ] [SL:DATE_TIME on tuesday ] ]
reminder	Remind me to send an email to Taylor with the location for the meeting.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT Taylor ] with [SL:CONTENT_EXACT [IN:GET_EVENT the location for [SL:CATEGORY_EVENT the meeting ] ] ] ] ] . ]
reminder	Remind me to answer the email from Samantha. Set up an alert for 12pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE answer the email from [SL:RECIPIENT Samantha ] ] ] . Set up an alert [SL:DATE_TIME for 12 pm ] ]
reminder	Cancel reminder to text Juan about the concert this afternoon.	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Juan ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the concert ] ] ] ] ] [SL:DATE_TIME this afternoon ] . ]
reminder	remind me to respond to Jeffrey's email at 5pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT Jeffrey ] 's email ] ] [SL:DATE_TIME at 5 pm ] ]
reminder	How do I view all of my social engagement reminders?	[IN:HELP_REMINDER How do I view all of my social engagement reminders ? ]
reminder	set up reminders to send emails  for sue's retirement party the 12th	[IN:CREATE_REMINDER set up reminders to [SL:TODO [IN:SEND_MESSAGE send emails for [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ORGANIZER_EVENT sue ] 's [SL:CATEGORY_EVENT retirement party ] ] ] ] ] [SL:DATE_TIME the 12th ] ]
reminder	Set an alert that will remind me to email my coworkers about our new access code.	[IN:CREATE_REMINDER Set an alert that will remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT my coworkers ] about [SL:CONTENT_EXACT our new access code ] ] ] . ]
reminder	Remind me in 30 minutes to reply to my husband about tonight's dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 minutes ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME tonight ] 's [SL:CATEGORY_EVENT dinner ] ] ] ] ] . ]
reminder	Cancel the reminder about dinner with my younger sister this Saturday night.	[IN:DELETE_REMINDER Cancel the reminder about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:AGE younger ] [SL:TYPE_RELATION sister ] ] ] ] ] [SL:DATE_TIME this Saturday night ] . ]
reminder	Remind me of the dinner date with my cousin Adeola	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO [IN:GET_TODO [SL:TODO the dinner date ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Adeola ] ] ] ] ] ]
reminder	Remind me to email Susanne about the party on Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Susanne ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the party ] [SL:DATE_TIME on Saturday ] ] ] ] ] . ]
reminder	Remind me to email Market Research LTD about non-payment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT Market Research LTD ] about [SL:CONTENT_EXACT non - payment ] ] ] . ]
reminder	Add Liz to the birthday reminder list for Sarah's surprise party	[IN:UPDATE_REMINDER Add [SL:PERSON_REMINDED_ADDED Liz ] to the [SL:TODO birthday ] reminder list for [SL:TODO Sarah 's surprise party ] ]
reminder	remind me to reply to uncle bens email on sunday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION uncle ] [SL:CONTACT bens ] ] ] email ] ] [SL:DATE_TIME on sunday ] ]
reminder	Remind me to text mom the address to the party tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT [IN:GET_EVENT the address to [SL:CATEGORY_EVENT the party ] ] ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Show me how I can see all of my reminders	[IN:HELP_REMINDER Show me how I can see all of my reminders ]
reminder	how to see yesterday's reminder	[IN:HELP_REMINDER how to see yesterday 's reminder ]
reminder	Remind me to reply to Justin's text message by Thursday and let him know that I won't be attending the graduation party.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Justin ] 's text message ] ] [SL:DATE_TIME by Thursday ] and [SL:TODO let him know that I won't be attending the graduation party ] ] ] . ]
reminder	am i able to combine Ralph's and my reminders together?	[IN:HELP_REMINDER am i able to combine Ralph 's and my reminders together ? ]
reminder	Is there a way to set a reminder for every day next week?	[IN:HELP_REMINDER Is there a way to set a reminder for every day next week ? ]
reminder	remind me to answer Ken's email regarding the computers	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE answer [SL:RECIPIENT Ken ] 's email regarding [SL:CONTENT_EXACT the computers ] ] ] ]
reminder	I need to reply to Billy about Sarah's baby shower; can you remind me in 3 days?	[IN:CREATE_REMINDER I need to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Billy ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:ORGANIZER_EVENT Sarah ] 's [SL:CATEGORY_EVENT baby shower ] ] ] ] ] ; can you remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 3 days ] ? ]
reminder	Remind me to reply to Bamby that we can meet up for dinner on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE reply to [SL:RECIPIENT Bamby ] that [SL:CONTENT_EXACT we can meet up for dinner ] ] ] [SL:DATE_TIME on Friday ] . ]
reminder	Can you add Tony to coming to 4 pm meeting in my reminder	[IN:UPDATE_REMINDER Can you add [SL:ATTENDEE_ADDED Tony ] to coming [SL:DATE_TIME to 4 pm ] [SL:TODO meeting ] in [SL:PERSON_REMINDED my ] reminder ]
