domain	utterance	semantic_parse
timer	Tell me how much longer on the workout timer set 30 minute	[IN:GET_TIMER Tell me how much longer on the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] set [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] ]
timer	I no longer want any timer named Laps	[IN:DELETE_TIMER I no longer want any [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME Laps ] ]
timer	How much time is left on the baking timer	[IN:GET_TIMER How much time is left on the [SL:TIMER_NAME baking ] [SL:METHOD_TIMER timer ] ]
timer	Cancel the generator timer for eight hours	[IN:DELETE_TIMER Cancel the [SL:TIMER_NAME generator ] [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for eight hours ] ] ] ]
timer	How much time left on the timer called baking	[IN:GET_TIMER How much time left on the [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME baking ] ]
timer	I have a timer named generator for eight hours, can you cancel that?	[IN:DELETE_TIMER I have a [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME generator ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for eight hours ] ] ] , can you cancel that ? ]
timer	Time remaining on baking timer please	[IN:GET_TIMER Time remaining on [SL:TIMER_NAME baking ] [SL:METHOD_TIMER timer ] please ]
timer	I have a generator timer for eight hours, can you cancel that for me?	[IN:DELETE_TIMER I have a [SL:TIMER_NAME generator ] [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for eight hours ] ] ] , can you cancel that for me ? ]
timer	baking timer's remaining time please	[IN:GET_TIMER [SL:TIMER_NAME baking ] [SL:METHOD_TIMER timer ] 's remaining time please ]
timer	Can you cancel my generator timer for eight hours?	[IN:DELETE_TIMER Can you cancel my [SL:TIMER_NAME generator ] [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for eight hours ] ] ] ? ]
timer	Can you say how much longer on the baking timer	[IN:GET_TIMER Can you say how much longer on the [SL:TIMER_NAME baking ] [SL:METHOD_TIMER timer ] ]
timer	The generator timer for eight hours, would you cancel it?	[IN:DELETE_TIMER The [SL:TIMER_NAME generator ] [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for eight hours ] ] ] , would you cancel it ? ]
timer	How much longer on my quiche timer	[IN:GET_TIMER How much longer on my [SL:TIMER_NAME quiche ] [SL:METHOD_TIMER timer ] ]
timer	please end 30 minute timer	[IN:DELETE_TIMER please end [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	How much time left on the quiche timer	[IN:GET_TIMER How much time left on the [SL:TIMER_NAME quiche ] [SL:METHOD_TIMER timer ] ]
timer	end the next 30 minute timer	[IN:DELETE_TIMER end the [SL:ORDINAL next ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	On my quiche timer how much longer	[IN:GET_TIMER On my [SL:TIMER_NAME quiche ] [SL:METHOD_TIMER timer ] how much longer ]
timer	end my first 30 minute timer please	[IN:DELETE_TIMER end my [SL:ORDINAL first ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] please ]
timer	Is there any time left on my quiche timer	[IN:GET_TIMER Is there any time left on my [SL:TIMER_NAME quiche ] [SL:METHOD_TIMER timer ] ]
timer	Would you end the 30 minute timer	[IN:DELETE_TIMER Would you end the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Tell me the time remaining on the quiche timer	[IN:GET_TIMER Tell me the time remaining on the [SL:TIMER_NAME quiche ] [SL:METHOD_TIMER timer ] ]
timer	end that 30 minute timer	[IN:DELETE_TIMER end that [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 30 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Remaining time on the reading timer please	[IN:GET_TIMER Remaining time on the [SL:TIMER_NAME reading ] [SL:METHOD_TIMER timer ] please ]
timer	cancel the timer named pie	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME pie ] ]
timer	What is the time left on the reading timer	[IN:GET_TIMER What is the time left on the [SL:TIMER_NAME reading ] [SL:METHOD_TIMER timer ] ]
timer	the pie timer, please cancel	[IN:DELETE_TIMER the [SL:TIMER_NAME pie ] [SL:METHOD_TIMER timer ] , please cancel ]
timer	Tell me the time left on my timer named reading	[IN:GET_TIMER Tell me the time left on my [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME reading ] ]
timer	cancel the pie timer for me	[IN:DELETE_TIMER cancel the [SL:TIMER_NAME pie ] [SL:METHOD_TIMER timer ] for me ]
timer	What is the remaining time on the timer called reading	[IN:GET_TIMER What is the remaining time on the [SL:METHOD_TIMER timer ] called [SL:TIMER_NAME reading ] ]
timer	would you please cancel the pie timer	[IN:DELETE_TIMER would you please cancel the [SL:TIMER_NAME pie ] [SL:METHOD_TIMER timer ] ]
timer	How much longer on the reading timer	[IN:GET_TIMER How much longer on the [SL:TIMER_NAME reading ] [SL:METHOD_TIMER timer ] ]
timer	cancel the next pie timer	[IN:DELETE_TIMER cancel the [SL:ORDINAL next ] [SL:TIMER_NAME pie ] [SL:METHOD_TIMER timer ] ]
timer	Pause the timer	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] ]
timer	Get rid of the soaking timer for me	[IN:DELETE_TIMER Get rid of the [SL:TIMER_NAME soaking ] [SL:METHOD_TIMER timer ] for me ]
timer	Pause this timer for me	[IN:PAUSE_TIMER Pause this [SL:METHOD_TIMER timer ] for me ]
timer	Get rid of my soaking timer	[IN:DELETE_TIMER Get rid of my [SL:TIMER_NAME soaking ] [SL:METHOD_TIMER timer ] ]
timer	Could you pause my timer	[IN:PAUSE_TIMER Could you pause my [SL:METHOD_TIMER timer ] ]
timer	Get rid of the timer I named soaking	[IN:DELETE_TIMER Get rid of the [SL:METHOD_TIMER timer ] I named [SL:TIMER_NAME soaking ] ]
timer	Will you pause the timer	[IN:PAUSE_TIMER Will you pause the [SL:METHOD_TIMER timer ] ]
timer	Could you get rid of the soaking timer	[IN:DELETE_TIMER Could you get rid of the [SL:TIMER_NAME soaking ] [SL:METHOD_TIMER timer ] ]
timer	Put timer on pause	[IN:PAUSE_TIMER Put [SL:METHOD_TIMER timer ] on pause ]
timer	Get rid of my soaking timer now please	[IN:DELETE_TIMER Get rid of my [SL:TIMER_NAME soaking ] [SL:METHOD_TIMER timer ] now please ]
timer	Set the timer on pause	[IN:PAUSE_TIMER Set the [SL:METHOD_TIMER timer ] on pause ]
timer	cancel my timer that is 15 minutes	[IN:DELETE_TIMER cancel my [SL:METHOD_TIMER timer ] that is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] ]
timer	Adjust timer to pause	[IN:PAUSE_TIMER Adjust [SL:METHOD_TIMER timer ] to pause ]
timer	Can you please cancel the timer that is 15 minutes	[IN:DELETE_TIMER Can you please cancel the [SL:METHOD_TIMER timer ] that is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] ]
timer	Make the timer pause	[IN:PAUSE_TIMER Make the [SL:METHOD_TIMER timer ] pause ]
timer	The timer that is 15 minutes, please cancel	[IN:DELETE_TIMER The [SL:METHOD_TIMER timer ] that is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] , please cancel ]
timer	I want to pause my timer	[IN:PAUSE_TIMER I want to pause my [SL:METHOD_TIMER timer ] ]
timer	cancel the next timer that is 15 minutes	[IN:DELETE_TIMER cancel the [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] that is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] ]
timer	Will you pause the timer for me	[IN:PAUSE_TIMER Will you pause the [SL:METHOD_TIMER timer ] for me ]
timer	cancel the timer that is 15 minutes for me please	[IN:DELETE_TIMER cancel the [SL:METHOD_TIMER timer ] that is [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 15 minutes ] ] ] for me please ]
timer	Stop my timer	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] ]
timer	get rid of every timer for me	[IN:DELETE_TIMER get rid of [SL:AMOUNT every ] [SL:METHOD_TIMER timer ] for me ]
timer	Bring timer to stop	[IN:PAUSE_TIMER Bring [SL:METHOD_TIMER timer ] to stop ]
timer	get rid of every timer now	[IN:DELETE_TIMER get rid of [SL:AMOUNT every ] [SL:METHOD_TIMER timer ] now ]
timer	Make the timer stop	[IN:PAUSE_TIMER Make the [SL:METHOD_TIMER timer ] stop ]
timer	I'd like to get rid of every timer	[IN:DELETE_TIMER I'd like to get rid of [SL:AMOUNT every ] [SL:METHOD_TIMER timer ] ]
timer	Can you stop this timer	[IN:PAUSE_TIMER Can you stop this [SL:METHOD_TIMER timer ] ]
timer	get rid of every timer, won't you	[IN:DELETE_TIMER get rid of [SL:AMOUNT every ] [SL:METHOD_TIMER timer ] , won't you ]
timer	I want to stop the timer now	[IN:PAUSE_TIMER I want to stop the [SL:METHOD_TIMER timer ] now ]
timer	Can you please get rid of every timer	[IN:DELETE_TIMER Can you please get rid of [SL:AMOUNT every ] [SL:METHOD_TIMER timer ] ]
timer	Bring timer to pause	[IN:PAUSE_TIMER Bring [SL:METHOD_TIMER timer ] to pause ]
timer	all of my current timers, delete	[IN:DELETE_TIMER [SL:AMOUNT all ] of my current [SL:METHOD_TIMER timers ] , delete ]
timer	Could you make the timer pause	[IN:PAUSE_TIMER Could you make the [SL:METHOD_TIMER timer ] pause ]
timer	delete all of these current timers	[IN:DELETE_TIMER delete [SL:AMOUNT all ] of these current [SL:METHOD_TIMER timers ] ]
timer	Pause timer for me	[IN:PAUSE_TIMER Pause [SL:METHOD_TIMER timer ] for me ]
timer	Please delete all of my current timers	[IN:DELETE_TIMER Please delete [SL:AMOUNT all ] of my current [SL:METHOD_TIMER timers ] ]
timer	Please pause timer	[IN:PAUSE_TIMER Please pause [SL:METHOD_TIMER timer ] ]
timer	delete all of my current timers now	[IN:DELETE_TIMER delete [SL:AMOUNT all ] of my current [SL:METHOD_TIMER timers ] now ]
timer	I would like to pause this timer	[IN:PAUSE_TIMER I would like to pause this [SL:METHOD_TIMER timer ] ]
timer	Can you delete all of my current timers now	[IN:DELETE_TIMER Can you delete [SL:AMOUNT all ] of my current [SL:METHOD_TIMER timers ] now ]
timer	Pause all of my timers	[IN:PAUSE_TIMER Pause [SL:AMOUNT all ] of my [SL:METHOD_TIMER timers ] ]
timer	cancel all of those timers	[IN:DELETE_TIMER cancel [SL:AMOUNT all ] of those [SL:METHOD_TIMER timers ] ]
timer	I want to pause all of the timers	[IN:PAUSE_TIMER I want to pause [SL:AMOUNT all ] of the [SL:METHOD_TIMER timers ] ]
timer	cancel all my timers please	[IN:DELETE_TIMER cancel [SL:AMOUNT all ] my [SL:METHOD_TIMER timers ] please ]
timer	Pause all the timers I have	[IN:PAUSE_TIMER Pause [SL:AMOUNT all ] the [SL:METHOD_TIMER timers ] I have ]
timer	Can you cancel all timers now	[IN:DELETE_TIMER Can you cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] now ]
timer	Can you pause all timers for me	[IN:PAUSE_TIMER Can you pause [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] for me ]
timer	I need you to cancel all timers	[IN:DELETE_TIMER I need you to cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Pause all the timers for me	[IN:PAUSE_TIMER Pause [SL:AMOUNT all ] the [SL:METHOD_TIMER timers ] for me ]
timer	Will you cancel all timers for me	[IN:DELETE_TIMER Will you cancel [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] for me ]
timer	Halt my timer	[IN:PAUSE_TIMER Halt my [SL:METHOD_TIMER timer ] ]
timer	Delete all of my timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] of my [SL:METHOD_TIMER timers ] ]
timer	Can you halt that timer	[IN:PAUSE_TIMER Can you halt that [SL:METHOD_TIMER timer ] ]
timer	Delete all those timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] those [SL:METHOD_TIMER timers ] ]
timer	I want you to halt the timer for me	[IN:PAUSE_TIMER I want you to halt the [SL:METHOD_TIMER timer ] for me ]
timer	Please delete all my timers	[IN:DELETE_TIMER Please delete [SL:AMOUNT all ] my [SL:METHOD_TIMER timers ] ]
timer	Please halt the timer	[IN:PAUSE_TIMER Please halt the [SL:METHOD_TIMER timer ] ]
timer	Delete all timers, won't you	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] , won't you ]
timer	Bring the timer to a halt	[IN:PAUSE_TIMER Bring the [SL:METHOD_TIMER timer ] to a halt ]
timer	Delete all of the timers now	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] of the [SL:METHOD_TIMER timers ] now ]
timer	Shut off all the timers right now	[IN:PAUSE_TIMER Shut off [SL:AMOUNT all ] the [SL:METHOD_TIMER timers ] right now ]
timer	Clear all of my timers	[IN:DELETE_TIMER Clear [SL:AMOUNT all ] of my [SL:METHOD_TIMER timers ] ]
timer	Can you turn off all timers this instant	[IN:PAUSE_TIMER Can you turn off [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] this instant ]
timer	Can you please clear all timers	[IN:DELETE_TIMER Can you please clear [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Immediately shut off all my timers	[IN:PAUSE_TIMER Immediately shut off [SL:AMOUNT all ] my [SL:METHOD_TIMER timers ] ]
timer	All timers, please clear	[IN:DELETE_TIMER [SL:AMOUNT All ] [SL:METHOD_TIMER timers ] , please clear ]
timer	Shut off all of my timers right now please	[IN:PAUSE_TIMER Shut off [SL:AMOUNT all ] of my [SL:METHOD_TIMER timers ] right now please ]
timer	Clear all of the timers now	[IN:DELETE_TIMER Clear [SL:AMOUNT all ] of the [SL:METHOD_TIMER timers ] now ]
timer	Could you shut all timers off for me immediately please	[IN:PAUSE_TIMER Could you shut [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] off for me immediately please ]
timer	I need you to clear all timers	[IN:DELETE_TIMER I need you to clear [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Pause the timer for me	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] for me ]
timer	Erase all of those timers	[IN:DELETE_TIMER Erase [SL:AMOUNT all ] of those [SL:METHOD_TIMER timers ] ]
timer	Pause that timer	[IN:PAUSE_TIMER Pause that [SL:METHOD_TIMER timer ] ]
timer	Erase all timers now please	[IN:DELETE_TIMER Erase [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] now please ]
timer	Make the time pause now	[IN:PAUSE_TIMER Make the [SL:METHOD_TIMER time ] pause now ]
timer	Please erase all timers	[IN:DELETE_TIMER Please erase [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Erase all of my timers please	[IN:DELETE_TIMER Erase [SL:AMOUNT all ] of my [SL:METHOD_TIMER timers ] please ]
timer	I want to make my timer pause	[IN:PAUSE_TIMER I want to make my [SL:METHOD_TIMER timer ] pause ]
timer	Could you erase all timers	[IN:DELETE_TIMER Could you erase [SL:AMOUNT all ] [SL:METHOD_TIMER timers ] ]
timer	Pause this timer for me please	[IN:PAUSE_TIMER Pause this [SL:METHOD_TIMER timer ] for me please ]
timer	Please delete all saved timers	[IN:DELETE_TIMER Please delete [SL:AMOUNT all ] saved [SL:METHOD_TIMER timers ] ]
timer	Stop my timer	[IN:PAUSE_TIMER Stop my [SL:METHOD_TIMER timer ] ]
timer	Delete all my saved timers	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] my saved [SL:METHOD_TIMER timers ] ]
timer	Can you stop the timer	[IN:PAUSE_TIMER Can you stop the [SL:METHOD_TIMER timer ] ]
timer	Delete all saved timers won't you	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] saved [SL:METHOD_TIMER timers ] won't you ]
timer	I want you to stop timing me	[IN:PAUSE_TIMER I want you to stop [SL:METHOD_TIMER timing ] me ]
timer	I'd like you to delete all saved timers	[IN:DELETE_TIMER I'd like you to delete [SL:AMOUNT all ] saved [SL:METHOD_TIMER timers ] ]
timer	Make my timer stop	[IN:PAUSE_TIMER Make my [SL:METHOD_TIMER timer ] stop ]
timer	Delete all of the saved timers now	[IN:DELETE_TIMER Delete [SL:AMOUNT all ] of the saved [SL:METHOD_TIMER timers ] now ]
timer	Set the timer to stop	[IN:PAUSE_TIMER Set the [SL:METHOD_TIMER timer ] to stop ]
timer	Please add 9 minutes to the timer named dryer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 9 minutes ] to the [SL:METHOD_TIMER timer ] named [SL:TIMER_NAME dryer ] ]
timer	Pause running timer	[IN:PAUSE_TIMER Pause running [SL:METHOD_TIMER timer ] ]
timer	Could you please add 9 minutes to dryer timer	[IN:ADD_TIME_TIMER Could you please add [SL:DATE_TIME 9 minutes ] to [SL:TIMER_NAME dryer ] [SL:METHOD_TIMER timer ] ]
timer	Pause the timer that's running	[IN:PAUSE_TIMER Pause the [SL:METHOD_TIMER timer ] that 's running ]
timer	Please add 9 minutes to my dryer timer	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 9 minutes ] to my [SL:TIMER_NAME dryer ] [SL:METHOD_TIMER timer ] ]
timer	Pause my timer which is ongoing	[IN:PAUSE_TIMER Pause my [SL:METHOD_TIMER timer ] which is ongoing ]
timer	Please add 9 minutes to that dryer timer now	[IN:ADD_TIME_TIMER Please add [SL:DATE_TIME 9 minutes ] to that [SL:TIMER_NAME dryer ] [SL:METHOD_TIMER timer ] now ]
timer	Ongoing timer pause	[IN:PAUSE_TIMER Ongoing [SL:METHOD_TIMER timer ] pause ]
timer	To the dryer timer, please add 9 minutes	[IN:ADD_TIME_TIMER To the [SL:TIMER_NAME dryer ] [SL:METHOD_TIMER timer ] , please add [SL:DATE_TIME 9 minutes ] ]
timer	Set the timer going on to pause	[IN:PAUSE_TIMER Set the [SL:METHOD_TIMER timer ] going on to pause ]
timer	increase timer for 30 seconds	[IN:ADD_TIME_TIMER increase [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 seconds ] ]
timer	Pause the 16 minute timer	[IN:PAUSE_TIMER Pause the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 16 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Will you increase timer by 30 seconds	[IN:ADD_TIME_TIMER Will you increase [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 30 seconds ] ]
timer	Pause 16 minute timer please	[IN:PAUSE_TIMER Pause [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 16 minute ] ] ] [SL:METHOD_TIMER timer ] please ]
timer	increase my next timer by 30 seconds	[IN:ADD_TIME_TIMER increase my [SL:ORDINAL next ] [SL:METHOD_TIMER timer ] by [SL:DATE_TIME 30 seconds ] ]
timer	Make my 16 minute timer pause	[IN:PAUSE_TIMER Make my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 16 minute ] ] ] [SL:METHOD_TIMER timer ] pause ]
timer	increase that timer by 30 seconds	[IN:ADD_TIME_TIMER increase that [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 30 seconds ] ]
timer	I want to pause the 16 minute timer	[IN:PAUSE_TIMER I want to pause the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 16 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Plese increase the timer by 30 seconds	[IN:ADD_TIME_TIMER Plese increase the [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 30 seconds ] ]
timer	Can you pause my 16 minute timer	[IN:PAUSE_TIMER Can you pause my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME 16 minute ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Put 15 extra minutes on that face mask timer	[IN:ADD_TIME_TIMER Put [SL:DATE_TIME 15 extra minutes ] on that [SL:TIMER_NAME face mask ] [SL:METHOD_TIMER timer ] ]
timer	Stop the timer for two hour	[IN:PAUSE_TIMER Stop the [SL:METHOD_TIMER timer ] [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME for two hour ] ] ] ]
timer	Put 15 extra minutes on the face mask timer please	[IN:ADD_TIME_TIMER Put [SL:DATE_TIME 15 extra minutes ] on the [SL:TIMER_NAME face mask ] [SL:METHOD_TIMER timer ] please ]
timer	Stop two hour timer please	[IN:PAUSE_TIMER Stop [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME two hour ] ] ] [SL:METHOD_TIMER timer ] please ]
timer	Can you put 15 extra minutes on the face mask timer	[IN:ADD_TIME_TIMER Can you put [SL:DATE_TIME 15 extra minutes ] on the [SL:TIMER_NAME face mask ] [SL:METHOD_TIMER timer ] ]
timer	Can you stop my two hour timer	[IN:PAUSE_TIMER Can you stop my [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME two hour ] ] ] [SL:METHOD_TIMER timer ] ]
timer	Put 15 extra minutes on my next face mask timer	[IN:ADD_TIME_TIMER Put [SL:DATE_TIME 15 extra minutes ] on my [SL:ORDINAL next ] [SL:TIMER_NAME face mask ] [SL:METHOD_TIMER timer ] ]
timer	I want you to stop the two hour timer	[IN:PAUSE_TIMER I want you to stop the [SL:TIMER_NAME [IN:GET_TIME [SL:DATE_TIME two hour ] ] ] [SL:METHOD_TIMER timer ] ]
