domain	utterance	semantic_parse
messaging	send a message to all my coworkers.	[IN:SEND_MESSAGE send a message to all [SL:RECIPIENT my coworkers ] . ]
messaging	inform Amanda that she has mail.	[IN:SEND_MESSAGE inform [SL:RECIPIENT Amanda ] that [SL:CONTENT_EXACT she has mail ] . ]
messaging	message mum saying no, I can't.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] saying [SL:CONTENT_EXACT no , I can't ] . ]
messaging	answer message to Paul. Hey dude.	[IN:SEND_MESSAGE answer message to [SL:RECIPIENT Paul ] . [SL:CONTENT_EXACT Hey dude ] . ]
messaging	message Hannah When are you getting here?	[IN:SEND_MESSAGE message [SL:RECIPIENT Hannah ] [SL:CONTENT_EXACT When are you getting here ] ? ]
messaging	text Mom that I will be home today for lunch.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] that [SL:CONTENT_EXACT I will be home today for lunch ] . ]
messaging	I would like to send a message to John.	[IN:SEND_MESSAGE I would like to send a message to [SL:RECIPIENT John ] . ]
messaging	text Brianna that i have a ticket for her.	[IN:SEND_MESSAGE text [SL:RECIPIENT Brianna ] that [SL:CONTENT_EXACT i have a ticket for her ] . ]
messaging	text Roger I am late, so please go ahead.	[IN:SEND_MESSAGE text [SL:RECIPIENT Roger ] [SL:CONTENT_EXACT I am late , so please go ahead ] . ]
messaging	tell Suzie on her Facebook that she looks wonderful.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Suzie ] on her [SL:RESOURCE Facebook ] that [SL:CONTENT_EXACT she looks wonderful ] . ]
messaging	tell Tina dinner will be done in ten minutes.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Tina ] [SL:CONTENT_EXACT dinner will be done in ten minutes ] . ]
messaging	message Lourdes Cruz, are you coming with us tomorrow.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lourdes Cruz ] , [SL:CONTENT_EXACT are you coming with us tomorrow ] . ]
messaging	message Mark.	[IN:SEND_MESSAGE message [SL:RECIPIENT Mark ] . ]
messaging	inform Michael clean the table before you go.	[IN:SEND_MESSAGE inform [SL:RECIPIENT Michael ] [SL:CONTENT_EXACT clean the table before you go ] . ]
messaging	send message to boss I'll be reaching at office on time.	[IN:SEND_MESSAGE send message to [SL:RECIPIENT boss ] [SL:CONTENT_EXACT I'll be reaching at office on time ] . ]
messaging	message Ryan to take out garbage.	[IN:SEND_MESSAGE message [SL:RECIPIENT Ryan ] to [SL:CONTENT_EXACT take out garbage ] . ]
messaging	message Martina to meet me at the station in one hours time.	[IN:SEND_MESSAGE message [SL:RECIPIENT Martina ] to [SL:CONTENT_EXACT meet me at the station in one hours time ] . ]
messaging	text Lucas I'm here. Are you coming down?	[IN:SEND_MESSAGE text [SL:RECIPIENT Lucas ] [SL:CONTENT_EXACT I'm here . Are you coming down ] ? ]
messaging	message Dad to buy cheese.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:CONTENT_EXACT buy cheese ] . ]
messaging	message Paul that give me a call back.	[IN:SEND_MESSAGE message [SL:RECIPIENT Paul ] that [SL:CONTENT_EXACT give me a call back ] . ]
messaging	message Pamela why did you even say that?	[IN:SEND_MESSAGE message [SL:RECIPIENT Pamela ] [SL:CONTENT_EXACT why did you even say that ] ? ]
messaging	text to Linda are you home yet?	[IN:SEND_MESSAGE text to [SL:RECIPIENT Linda ] [SL:CONTENT_EXACT are you home yet ] ? ]
messaging	text Jim bring me on your bike and I will fix it.	[IN:SEND_MESSAGE text [SL:RECIPIENT Jim ] [SL:CONTENT_EXACT bring me on your bike and I will fix it ] . ]
messaging	send Tony a message asking for John's phone number.	[IN:SEND_MESSAGE send [SL:RECIPIENT Tony ] a message asking for [SL:CONTENT_EXACT John 's phone number ] . ]
messaging	ask mom do you need any groceries?	[IN:SEND_MESSAGE ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT do you need any groceries ] ? ]
messaging	text John I'm on my way.	[IN:SEND_MESSAGE text [SL:RECIPIENT John ] [SL:CONTENT_EXACT I'm on my way ] . ]
messaging	message Cathy. I left dinner in the freezer for you.	[IN:SEND_MESSAGE message [SL:RECIPIENT Cathy ] . [SL:CONTENT_EXACT I left dinner in the freezer for you ] . ]
messaging	sending text to John.	[IN:SEND_MESSAGE sending text to [SL:RECIPIENT John ] . ]
messaging	text Pam say I'll be there.	[IN:SEND_MESSAGE text [SL:RECIPIENT Pam ] say [SL:CONTENT_EXACT I'll be there ] . ]
messaging	message Denise that I’ve accepted her proposal.	[IN:SEND_MESSAGE message [SL:RECIPIENT Denise ] that [SL:CONTENT_EXACT I’ve accepted her proposal ] . ]
messaging	text Alex said I will be there.	[IN:SEND_MESSAGE text [SL:RECIPIENT Alex ] said [SL:CONTENT_EXACT I will be there ] . ]
messaging	message Gary please get out.	[IN:SEND_MESSAGE message [SL:RECIPIENT Gary ] [SL:CONTENT_EXACT please get out ] . ]
messaging	text John, Thank you.	[IN:SEND_MESSAGE text [SL:RECIPIENT John ] , [SL:CONTENT_EXACT Thank you ] . ]
messaging	tell Silvia, thats ok.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Silvia ] , [SL:CONTENT_EXACT thats ok ] . ]
messaging	kindly message Loyola College for admission procedure.	[IN:SEND_MESSAGE kindly message [SL:RECIPIENT Loyola College ] for [SL:CONTENT_EXACT admission procedure ] . ]
messaging	add emoji happy face.	[IN:REACT_MESSAGE add emoji [SL:TYPE_REACTION happy face ] . ]
messaging	send Rudolph my weekly schedule.	[IN:SEND_MESSAGE send [SL:RECIPIENT Rudolph ] [SL:CONTENT_EXACT my weekly schedule ] . ]
messaging	message dad are you home?	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTENT_EXACT are you home ] ? ]
messaging	message Carrie I need to bleach my hair.	[IN:SEND_MESSAGE message [SL:RECIPIENT Carrie ] [SL:CONTENT_EXACT I need to bleach my hair ] . ]
messaging	text Fran I'm socially late, but will bring dessert with me!	[IN:SEND_MESSAGE text [SL:RECIPIENT Fran ] [SL:CONTENT_EXACT I'm socially late , but will bring dessert with me ] ! ]
messaging	message Priya I am sorry.	[IN:SEND_MESSAGE message [SL:RECIPIENT Priya ] [SL:CONTENT_EXACT I am sorry ] . ]
messaging	send a text message to, mom.	[IN:SEND_MESSAGE send a text message to , [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] . ]
messaging	send a message to Oliver I need to get my money back.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Oliver ] [SL:CONTENT_EXACT I need to get my money back ] . ]
messaging	text Mom. We need to talk.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] . [SL:CONTENT_EXACT We need to talk ] . ]
messaging	can you send a message to Jack telling him I’m gonna be five minutes late?	[IN:SEND_MESSAGE can you send a message to [SL:RECIPIENT Jack ] telling him [SL:CONTENT_EXACT I’m gonna be five minutes late ] ? ]
messaging	message Max to take out the chicken from the freezer.	[IN:SEND_MESSAGE message [SL:RECIPIENT Max ] to [SL:CONTENT_EXACT take out the chicken from the freezer ] . ]
messaging	text Vanessa that i have her laptop.	[IN:SEND_MESSAGE text [SL:RECIPIENT Vanessa ] that [SL:CONTENT_EXACT i have her laptop ] . ]
messaging	message my mother, tell her I won't be able to make it tomorrow at seven.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] , tell her [SL:CONTENT_EXACT I won't be able to make it tomorrow at seven ] . ]
messaging	tell Bill that I have a surprise for him.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Bill ] that [SL:CONTENT_EXACT I have a surprise for him ] . ]
messaging	message Tim I have basketball training.	[IN:SEND_MESSAGE message [SL:RECIPIENT Tim ] [SL:CONTENT_EXACT I have basketball training ] . ]
messaging	message Peter that I will be late for the party.	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] that [SL:CONTENT_EXACT I will be late for the party ] . ]
messaging	text Andy to wash the dishes.	[IN:SEND_MESSAGE text [SL:RECIPIENT Andy ] to [SL:CONTENT_EXACT wash the dishes ] . ]
messaging	message, Peter today I have really important meeting at nine am but I got stuck in a traffic jam. Could you please present on behalf of me?	[IN:SEND_MESSAGE message , [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT today I have really important meeting at nine am but I got stuck in a traffic jam . Could you please present on behalf of me ] ? ]
messaging	respond to Sarah in Messanger.  That was awesome. Thanks again.	[IN:SEND_MESSAGE respond to [SL:RECIPIENT Sarah ] in [SL:RESOURCE Messanger ] . [SL:CONTENT_EXACT That was awesome . Thanks again ] . ]
messaging	write.	[IN:SEND_MESSAGE write . ]
messaging	message Dayna. I need more time.	[IN:SEND_MESSAGE message [SL:RECIPIENT Dayna ] . [SL:CONTENT_EXACT I need more time ] . ]
messaging	message everyone in the group Friends that I have bought a new iPhone.	[IN:SEND_MESSAGE message everyone in the group [SL:GROUP Friends ] that [SL:CONTENT_EXACT I have bought a new iPhone ] . ]
messaging	message yes to mum.	[IN:SEND_MESSAGE message [SL:CONTENT_EXACT yes ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] . ]
messaging	send a message to sam and say: hi dude can you come over tomorrow i m doing a party.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT sam ] and say : [SL:CONTENT_EXACT hi dude can you come over tomorrow i m doing a party ] . ]
messaging	message Mom Yeah. I have a class at two.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:CONTENT_EXACT Yeah . I have a class at two ] . ]
messaging	message Lucy, we completed page twenty three.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lucy ] , [SL:CONTENT_EXACT we completed page twenty three ] . ]
messaging	message goodbye to Ellie.	[IN:SEND_MESSAGE message [SL:CONTENT_EXACT goodbye ] to [SL:RECIPIENT Ellie ] . ]
messaging	message the elctrician and tell him to come right now.	[IN:SEND_MESSAGE message the [SL:RECIPIENT elctrician ] and tell him to [SL:CONTENT_EXACT come right now ] . ]
messaging	message Julie, are you going to go with Caitlyn to the Amy Schumer Show at the BB&T Center?	[IN:SEND_MESSAGE message [SL:RECIPIENT Julie ] , [SL:CONTENT_EXACT are you going to go with Caitlyn to the Amy Schumer Show at the BB & T Center ] ? ]
messaging	send a text to May.	[IN:SEND_MESSAGE send a text to [SL:RECIPIENT May ] . ]
messaging	of course! Also, please message Jane to plan the event.	[IN:SEND_MESSAGE of course ! Also , please message [SL:RECIPIENT Jane ] to [SL:CONTENT_EXACT plan the event ] . ]
messaging	message Steve and tell him I will not be going to the football game tonight.	[IN:SEND_MESSAGE message [SL:RECIPIENT Steve ] and tell him [SL:CONTENT_EXACT I will not be going to the football game tonight ] . ]
messaging	message Sam I can not go to work today.	[IN:SEND_MESSAGE message [SL:RECIPIENT Sam ] [SL:CONTENT_EXACT I can not go to work today ] . ]
messaging	send Sophia an invitation for dinner, please.	[IN:SEND_MESSAGE send [SL:RECIPIENT Sophia ] [SL:CONTENT_EXACT an invitation for dinner ] , please . ]
messaging	please reply say: yes.	[IN:SEND_MESSAGE please reply say : [SL:CONTENT_EXACT yes ] . ]
messaging	message Peter to walk the dog.	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] to [SL:CONTENT_EXACT walk the dog ] . ]
messaging	message Michaela her goods are ready for collection.	[IN:SEND_MESSAGE message [SL:RECIPIENT Michaela ] [SL:CONTENT_EXACT her goods are ready for collection ] . ]
messaging	text to Mark.	[IN:SEND_MESSAGE text to [SL:RECIPIENT Mark ] . ]
messaging	phone, text Ashley to say Julian and Cordelia are getting married. Do you want to come with me to the wedding?	[IN:SEND_MESSAGE phone , text [SL:RECIPIENT Ashley ] to say [SL:CONTENT_EXACT Julian and Cordelia are getting married . Do you want to come with me to the wedding ] ? ]
messaging	text Peter that the smith account is ready to order.	[IN:SEND_MESSAGE text [SL:RECIPIENT Peter ] that [SL:CONTENT_EXACT the smith account is ready to order ] . ]
messaging	message Peter how was the exam?	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT how was the exam ] ? ]
messaging	I want to talk to John through text.	[IN:SEND_MESSAGE I want to talk to [SL:RECIPIENT John ] through text . ]
messaging	write enjoy your weekend.	[IN:SEND_MESSAGE write [SL:CONTENT_EXACT enjoy your weekend ] . ]
messaging	tell my boss that i am late.	[IN:SEND_MESSAGE tell my [SL:RECIPIENT boss ] that [SL:CONTENT_EXACT i am late ] . ]
messaging	message Lucy. Hey! No more running out of the office at four pm!	[IN:SEND_MESSAGE message [SL:RECIPIENT Lucy ] . [SL:CONTENT_EXACT Hey ! No more running out of the office at four pm ] ! ]
messaging	message Karen. I am meeting with you tomorrow for lunch at one o clock.	[IN:SEND_MESSAGE message [SL:RECIPIENT Karen ] . [SL:CONTENT_EXACT I am meeting with you tomorrow for lunch at one o clock ] . ]
messaging	tell my therapist that I'm done.	[IN:SEND_MESSAGE tell [SL:RECIPIENT my therapist ] that [SL:CONTENT_EXACT I'm done ] . ]
messaging	message Zara to pick up the flowers tomorrow for the party at five pm.	[IN:SEND_MESSAGE message [SL:RECIPIENT Zara ] to [SL:CONTENT_EXACT pick up the flowers tomorrow for the party at five pm ] . ]
messaging	type: no I cannot.	[IN:SEND_MESSAGE type : [SL:CONTENT_EXACT no I cannot ] . ]
messaging	send a message to Peter ah, you're such a mess.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT ah , you're such a mess ] . ]
messaging	texting, look for John.	[IN:SEND_MESSAGE texting , look for [SL:RECIPIENT John ] . ]
messaging	message Tom I need you right now.	[IN:SEND_MESSAGE message [SL:RECIPIENT Tom ] [SL:CONTENT_EXACT I need you right now ] . ]
messaging	message Peter, to send me the full list of tax payers.	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] , to [SL:CONTENT_EXACT send me the full list of tax payers ] . ]
messaging	say I love you to Jill for me.	[IN:SEND_MESSAGE say [SL:CONTENT_EXACT I love you ] to [SL:RECIPIENT Jill ] for me . ]
messaging	text Gilbert, I love you.	[IN:SEND_MESSAGE text [SL:RECIPIENT Gilbert ] , [SL:CONTENT_EXACT I love you ] . ]
messaging	send a WhatsApp message to Abhishek.	[IN:SEND_MESSAGE send a [SL:RESOURCE WhatsApp ] message to [SL:RECIPIENT Abhishek ] . ]
messaging	hi bot, I need a message sent!	[IN:SEND_MESSAGE hi bot , I need a message sent ! ]
messaging	open Watsapp, write a message to Sharika saying, ping me once you see this message.	[IN:SEND_MESSAGE open [SL:RESOURCE Watsapp ] , write a message to [SL:RECIPIENT Sharika ] saying , [SL:CONTENT_EXACT ping me once you see this message ] . ]
messaging	message Louis, is monday better?	[IN:SEND_MESSAGE message [SL:RECIPIENT Louis ] , [SL:CONTENT_EXACT is monday better ] ? ]
messaging	message for brother : hello!	[IN:SEND_MESSAGE message for [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brother ] ] ] : [SL:CONTENT_EXACT hello ] ! ]
messaging	text Will, you are wonderful.	[IN:SEND_MESSAGE text [SL:RECIPIENT Will ] , [SL:CONTENT_EXACT you are wonderful ] . ]
messaging	message Peter can you buy carrots?	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT can you buy carrots ] ? ]
messaging	message Hannah How many of those do you need?	[IN:SEND_MESSAGE message [SL:RECIPIENT Hannah ] [SL:CONTENT_EXACT How many of those do you need ] ? ]
messaging	reply George I am not ready.	[IN:SEND_MESSAGE reply [SL:RECIPIENT George ] [SL:CONTENT_EXACT I am not ready ] . ]
messaging	message Kim to ask for her new phone number.	[IN:SEND_MESSAGE message [SL:RECIPIENT Kim ] to ask for [SL:CONTENT_EXACT her new phone number ] . ]
messaging	message Peter how was your day?	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT how was your day ] ? ]
messaging	message Zara, I need a cup oh coffee. I'm falling asleep at my desk.	[IN:SEND_MESSAGE message [SL:RECIPIENT Zara ] , [SL:CONTENT_EXACT I need a cup oh coffee . I'm falling asleep at my desk ] . ]
messaging	message for mom: Hello!	[IN:SEND_MESSAGE message for [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] : [SL:CONTENT_EXACT Hello ] ! ]
messaging	let Jill know the money should be through now.	[IN:SEND_MESSAGE let [SL:RECIPIENT Jill ] know [SL:CONTENT_EXACT the money should be through now ] . ]
messaging	message everyone in the group Family that my grandma is dead.	[IN:SEND_MESSAGE message everyone in the group [SL:GROUP Family ] that [SL:CONTENT_EXACT my grandma is dead ] . ]
messaging	please text Joanne Brennan that I will be five minutes late.	[IN:SEND_MESSAGE please text [SL:RECIPIENT Joanne Brennan ] that [SL:CONTENT_EXACT I will be five minutes late ] . ]
messaging	text Lucas it's okay. We can meet up another day.	[IN:SEND_MESSAGE text [SL:RECIPIENT Lucas ] [SL:CONTENT_EXACT it 's okay . We can meet up another day ] . ]
messaging	message Joy I hope the interview goes well.	[IN:SEND_MESSAGE message [SL:RECIPIENT Joy ] [SL:CONTENT_EXACT I hope the interview goes well ] . ]
messaging	send a message, Thanks for the delicious cookies, to Vicki.	[IN:SEND_MESSAGE send a message , [SL:CONTENT_EXACT Thanks for the delicious cookies ] , to [SL:RECIPIENT Vicki ] . ]
messaging	message John that I will not go to college tomorrow.	[IN:SEND_MESSAGE message [SL:RECIPIENT John ] that [SL:CONTENT_EXACT I will not go to college tomorrow ] . ]
messaging	say Sarah that she can’t come for the moment.	[IN:SEND_MESSAGE say [SL:RECIPIENT Sarah ] that [SL:CONTENT_EXACT she can’t come for the moment ] . ]
messaging	text Thomas saying that i have his money.	[IN:SEND_MESSAGE text [SL:RECIPIENT Thomas ] saying that [SL:CONTENT_EXACT i have his money ] . ]
messaging	message, Peter I will not be able to play tennis because I had a back surgery.	[IN:SEND_MESSAGE message , [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT I will not be able to play tennis because I had a back surgery ] . ]
messaging	tell Adrian, ill be there.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Adrian ] , [SL:CONTENT_EXACT ill be there ] . ]
messaging	phone, send a message to mum saying BRB I'm driving.	[IN:SEND_MESSAGE phone , send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] saying [SL:CONTENT_EXACT BRB I'm driving ] . ]
messaging	text Mom about dad's chemo.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] about [SL:CONTENT_EXACT dad 's chemo ] . ]
messaging	tell Ann that I’m comming.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Ann ] that [SL:CONTENT_EXACT I’m comming ] . ]
messaging	open a message to Peter asking him to call me after the meeting.	[IN:SEND_MESSAGE open a message to [SL:RECIPIENT Peter ] asking him to [SL:CONTENT_EXACT call me after the meeting ] . ]
messaging	send my friend a text message that I'm coming.	[IN:SEND_MESSAGE send [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ] ] a text message that [SL:CONTENT_EXACT I'm coming ] . ]
messaging	message Nicole For the rest of my life.	[IN:SEND_MESSAGE message [SL:RECIPIENT Nicole ] [SL:CONTENT_EXACT For the rest of my life ] . ]
