domain	utterance	semantic_parse
event	free concerts in Birmingham next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Birmingham ] [SL:DATE_TIME next week ] ]
event	Is there any carnivals near me this weekend	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT carnivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Things to do in Denver tonight	[IN:GET_EVENT Things to do in [SL:LOCATION Denver ] [SL:DATE_TIME tonight ] ]
event	Christmas parties in Seattle	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Seattle ] ]
event	Sporting events in Madrid next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting events ] in [SL:LOCATION Madrid ] [SL:DATE_TIME next weekend ] ]
event	All ages concert in Raleigh tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT All ages ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION Raleigh ] [SL:DATE_TIME tomorrow ] ]
event	Are there things to do in Baltimore	[IN:GET_EVENT Are there things to do in [SL:LOCATION Baltimore ] ]
event	Is there a wine festival in Boston next month	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a wine festival ] in [SL:LOCATION Boston ] [SL:DATE_TIME next month ] ]
event	Could you help me find a TobyMac concert in OKC this weekend	[IN:GET_EVENT Could you help me find a [SL:NAME_EVENT TobyMac ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION OKC ] [SL:DATE_TIME this weekend ] ]
event	anything cool happening in my area today	[IN:GET_EVENT anything cool happening in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] [SL:DATE_TIME today ] ]
event	List upcoming concerts in Uncasville, CT	[IN:GET_EVENT List upcoming [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Uncasville , CT ] ]
event	Kid friendly events happening in Raleigh this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kid friendly ] events happening in [SL:LOCATION Raleigh ] [SL:DATE_TIME this week ] ]
event	Live music events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	dumpling classes in new york	[IN:GET_EVENT [SL:CATEGORY_EVENT dumpling classes ] in [SL:LOCATION new york ] ]
event	Is there a convention happening Friday in Key Largo	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a convention ] happening [SL:DATE_TIME Friday ] in [SL:LOCATION Key Largo ] ]
event	When is the next water yoga class at the Truckee Community Pool	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT water yoga class ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Truckee Community Pool ] ] ] ]
event	What's going on near me this weekend in Phoenix	[IN:GET_EVENT What 's going on [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Phoenix ] ]
event	What's going on in Syracuse this weekend	[IN:GET_EVENT What 's going on in [SL:LOCATION Syracuse ] [SL:DATE_TIME this weekend ] ]
event	what is there to do in Portland this weekend please	[IN:GET_EVENT what is there to do in [SL:LOCATION Portland ] [SL:DATE_TIME this weekend ] please ]
event	What's happening in Green Bay this weekend	[IN:GET_EVENT What 's happening in [SL:LOCATION Green Bay ] [SL:DATE_TIME this weekend ] ]
event	Tell me about upcoming Pittsburgh concerts and events please	[IN:GET_EVENT Tell me about upcoming [SL:LOCATION Pittsburgh ] [SL:CATEGORY_EVENT concerts ] and events please ]
event	is there an ice carving event going on in Steamboat next weekend	[IN:GET_EVENT is there [SL:CATEGORY_EVENT an ice carving event ] going on in [SL:LOCATION Steamboat ] [SL:DATE_TIME next weekend ] ]
event	Family-friendly movies for this weekend in Amc24	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family - friendly ] [SL:CATEGORY_EVENT movies ] [SL:DATE_TIME for this weekend ] in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amc24 ] ] ] ]
event	Things to do in Laramie next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION Laramie ] [SL:DATE_TIME next weekend ] ]
event	Events for this weekend in Boerne	[IN:GET_EVENT Events [SL:DATE_TIME for this weekend ] in [SL:LOCATION Boerne ] ]
event	Family friendly outings in the East Bay this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] [SL:CATEGORY_EVENT outings ] in [SL:LOCATION the East Bay ] [SL:DATE_TIME this month ] ]
event	Food festivals in Miami this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Food festivals ] in [SL:LOCATION Miami ] [SL:DATE_TIME this month ] ]
event	All you can eat competitions held in Dallas for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT All you can eat competitions ] held in [SL:LOCATION Dallas ] [SL:DATE_TIME for next week ] ]
event	whats happening in santa clarita this weekend	[IN:GET_EVENT whats happening in [SL:LOCATION santa clarita ] [SL:DATE_TIME this weekend ] ]
event	Things to do next August in Orlando	[IN:GET_EVENT Things to do [SL:DATE_TIME next August ] in [SL:LOCATION Orlando ] ]
event	Concerts in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Chicago ] ]
event	show events near me	[IN:GET_EVENT show events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Dance lessons in Honolulu this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Dance lessons ] in [SL:LOCATION Honolulu ] [SL:DATE_TIME this weekend ] ]
event	Concerts by Eros Ramazzotti in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] by [SL:NAME_EVENT Eros Ramazzotti ] in [SL:LOCATION Los Angeles ] ]
event	Chicago events calendar	[IN:GET_EVENT [SL:LOCATION Chicago ] events calendar ]
event	What kind of festivals are happening in Wewa this weekend	[IN:GET_EVENT What kind of [SL:CATEGORY_EVENT festivals ] are happening in [SL:LOCATION Wewa ] [SL:DATE_TIME this weekend ] ]
event	Wine festivals near me next month	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine festivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME next month ] ]
event	Are there tree lighting ceremonies in NH in December	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT tree lighting ceremonies ] in [SL:LOCATION NH ] [SL:DATE_TIME in December ] ]
event	Is the Nutcracker ballet playing in New York City	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the Nutcracker ballet playing ] in [SL:LOCATION New York City ] ]
event	Cool events happening in Cleveland next summer	[IN:GET_EVENT Cool events happening in [SL:LOCATION Cleveland ] [SL:DATE_TIME next summer ] ]
event	christmas events in Orange county	[IN:GET_EVENT [SL:DATE_TIME christmas ] events in [SL:LOCATION Orange county ] ]
event	is there an event for friday night in berea	[IN:GET_EVENT is there an event for [SL:DATE_TIME friday night ] in [SL:LOCATION berea ] ]
event	Gospel Music Events in Montgomery	[IN:GET_EVENT [SL:CATEGORY_EVENT Gospel Music Events ] in [SL:LOCATION Montgomery ] ]
event	Christmas Parties in Woonsocket	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Parties ] in [SL:LOCATION Woonsocket ] ]
event	What sporting events are going on in dallas tomorrow	[IN:GET_EVENT What [SL:CATEGORY_EVENT sporting events ] are going on in [SL:LOCATION dallas ] [SL:DATE_TIME tomorrow ] ]
event	Is there a concert in Oakland today	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a concert ] in [SL:LOCATION Oakland ] [SL:DATE_TIME today ] ]
event	Christmas events next week in Erie	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events [SL:DATE_TIME next week ] in [SL:LOCATION Erie ] ]
event	What's going on in New Rochelle next week	[IN:GET_EVENT What 's going on in [SL:LOCATION New Rochelle ] [SL:DATE_TIME next week ] ]
event	Free yoga events in Los Angeles this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:CATEGORY_EVENT yoga events ] in [SL:LOCATION Los Angeles ] [SL:DATE_TIME this month ] ]
event	Nutcracker ballet in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Nutcracker ballet ] in [SL:LOCATION New York ] ]
event	rap concerts near me	[IN:GET_EVENT [SL:CATEGORY_EVENT rap concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Outdoor events in Houston that allows smoking in September during evening hours	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Outdoor ] events in [SL:LOCATION Houston ] that allows [SL:ATTRIBUTE_EVENT smoking ] [SL:DATE_TIME in September during evening hours ] ]
event	what is happening at mgccc tonight	[IN:GET_EVENT what is happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP mgccc ] ] ] [SL:DATE_TIME tonight ] ]
event	concerts coming to Orlando before December 25th	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] coming to [SL:LOCATION Orlando ] [SL:DATE_TIME before December 25th ] ]
event	Comedy events in LA tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy events ] in [SL:LOCATION LA ] [SL:DATE_TIME tonight ] ]
event	What's happening in Brunswick tomorrow night	[IN:GET_EVENT What 's happening in [SL:LOCATION Brunswick ] [SL:DATE_TIME tomorrow night ] ]
event	Things to do in New York. Next weekend	[IN:GET_EVENT Things to do in [SL:LOCATION New York ] . [SL:DATE_TIME Next weekend ] ]
event	WHAT TIME IS FOOD TRUCK EVENT IN NASHVILLE THIS WEEKEND	[IN:GET_EVENT WHAT TIME IS [SL:CATEGORY_EVENT FOOD TRUCK EVENT ] IN [SL:LOCATION NASHVILLE ] [SL:DATE_TIME THIS WEEKEND ] ]
event	Tell me if there are any Adel concerts near Houston in January of next year	[IN:GET_EVENT Tell me if there are any [SL:NAME_EVENT Adel ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Houston ] ] ] [SL:DATE_TIME in January of next year ] ]
event	Bus tours in New York next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Bus tours ] in [SL:LOCATION New York ] [SL:DATE_TIME next week ] ]
event	Is Santa going to be at the Mall this weekend	[IN:GET_EVENT Is [SL:NAME_EVENT Santa ] going to be at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Mall ] ] ] [SL:DATE_TIME this weekend ] ]
event	Any event near me	[IN:GET_EVENT Any event [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	is there any live music venues playing in milwaukee this weekend	[IN:GET_EVENT is there any [SL:CATEGORY_EVENT live music ] venues playing in [SL:LOCATION milwaukee ] [SL:DATE_TIME this weekend ] ]
event	Is the music expo in Edison this weekend	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the music expo ] in [SL:LOCATION Edison ] [SL:DATE_TIME this weekend ] ]
event	live music near Park Ridge on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT live music ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Park Ridge ] ] ] [SL:DATE_TIME on Saturday ] ]
event	Wine tasting this winter in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tasting ] [SL:DATE_TIME this winter ] in [SL:LOCATION San Francisco ] ]
event	Any christmas lights displays open to the public nearby	[IN:GET_EVENT Any [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT lights displays ] open to [SL:ATTRIBUTE_EVENT the public ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	concert in the park today	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park ] ] ] [SL:DATE_TIME today ] ]
event	What time does the skating event start Austin TX December 28, 2017	[IN:GET_EVENT What time does [SL:CATEGORY_EVENT the skating event ] start [SL:LOCATION Austin TX ] [SL:DATE_TIME December 28 , 2017 ] ]
event	Fun events in Dallas	[IN:GET_EVENT Fun events in [SL:LOCATION Dallas ] ]
event	Are there music shows in philly tonight	[IN:GET_EVENT Are there [SL:CATEGORY_EVENT music shows ] in [SL:LOCATION philly ] [SL:DATE_TIME tonight ] ]
event	What's up in Oahu	[IN:GET_EVENT What 's up in [SL:LOCATION Oahu ] ]
event	Any local events in Dallas this afternoon	[IN:GET_EVENT Any [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] events in [SL:LOCATION Dallas ] [SL:DATE_TIME this afternoon ] ]
event	what are some fun christmas events going on this weekend in winter garden	[IN:GET_EVENT what are some fun [SL:DATE_TIME christmas ] events going on [SL:DATE_TIME this weekend ] in [SL:LOCATION winter garden ] ]
event	When is the next Oyster Festival in Charleston	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT Oyster Festival ] in [SL:LOCATION Charleston ] ]
event	Child-friendly concerts in San Jose	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Child - friendly ] [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION San Jose ] ]
event	kid friendly fall festival in jersey	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SL:DATE_TIME fall ] [SL:CATEGORY_EVENT festival ] in [SL:LOCATION jersey ] ]
event	Fun events for toddlers in Kissimmee	[IN:GET_EVENT Fun events for [SL:ATTRIBUTE_EVENT toddlers ] in [SL:LOCATION Kissimmee ] ]
event	Events in Portland, ME tonight	[IN:GET_EVENT Events in [SL:LOCATION Portland , ME ] [SL:DATE_TIME tonight ] ]
event	are there any tree lighting events in milwaukee today	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT tree lighting ] events in [SL:LOCATION milwaukee ] [SL:DATE_TIME today ] ]
event	CHRISTMAS TREE LIGHTNING CEREMONY IN CHICAGO NEXT WEEKEND	[IN:GET_EVENT [SL:DATE_TIME CHRISTMAS ] [SL:CATEGORY_EVENT TREE LIGHTNING CEREMONY ] IN [SL:LOCATION CHICAGO ] [SL:DATE_TIME NEXT WEEKEND ] ]
event	Which Thanksgiving races are there in my area	[IN:GET_EVENT Which [SL:DATE_TIME Thanksgiving ] [SL:CATEGORY_EVENT races ] are there in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	tree lighting ceremonies in Port St Lucie tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ceremonies ] in [SL:LOCATION Port St Lucie ] [SL:DATE_TIME tomorrow ] ]
event	parties to go in south Miami this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties ] to go in [SL:LOCATION south Miami ] [SL:DATE_TIME this weekend ] ]
event	Country concerts in San Diego next summer	[IN:GET_EVENT [SL:CATEGORY_EVENT Country concerts ] in [SL:LOCATION San Diego ] [SL:DATE_TIME next summer ] ]
event	Are there any tree lightings nearby this week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT tree lightings ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] [SL:DATE_TIME this week ] ]
event	Karaoke events near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Karaoke ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Movies this weekend in Erie	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Erie ] ]
event	Magic tradeshow in Fayetteville this year	[IN:GET_EVENT [SL:CATEGORY_EVENT Magic tradeshow ] in [SL:LOCATION Fayetteville ] [SL:DATE_TIME this year ] ]
event	Is there open mike time tonight at The Grind	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT open mike time ] [SL:DATE_TIME tonight ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP The Grind ] ] ] ]
event	Are there any events at the Victoria Theatre next week	[IN:GET_EVENT Are there any events at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Victoria Theatre ] ] ] [SL:DATE_TIME next week ] ]
event	Can you tell me if there are any circuses coming to the state of Ohio this spring	[IN:GET_EVENT Can you tell me if there are any [SL:CATEGORY_EVENT circuses ] coming to [SL:LOCATION the state of Ohio ] [SL:DATE_TIME this spring ] ]
event	things to do in Miami in general	[IN:GET_EVENT things to do in [SL:LOCATION Miami ] in general ]
event	Things to do in Houston	[IN:GET_EVENT Things to do in [SL:LOCATION Houston ] ]
event	Are there any wine tastings happening this weekend in Phoenix	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT wine tastings ] happening [SL:DATE_TIME this weekend ] in [SL:LOCATION Phoenix ] ]
event	events in Orlando for Chirstmas	[IN:GET_EVENT events in [SL:LOCATION Orlando ] [SL:DATE_TIME for Chirstmas ] ]
event	New York City broadway shows in March	[IN:GET_EVENT [SL:LOCATION New York City ] [SL:CATEGORY_EVENT broadway shows ] [SL:DATE_TIME in March ] ]
event	Do you suppose I could find a good concert to go to tonight in OKC	[IN:GET_EVENT Do you suppose I could find a good [SL:CATEGORY_EVENT concert ] to go to [SL:DATE_TIME tonight ] in [SL:LOCATION OKC ] ]
event	fun things to do in miami tonight	[IN:GET_EVENT fun things to do in [SL:LOCATION miami ] [SL:DATE_TIME tonight ] ]
event	are there carriage rides in new brunswick next week	[IN:GET_EVENT are there [SL:CATEGORY_EVENT carriage rides ] in [SL:LOCATION new brunswick ] [SL:DATE_TIME next week ] ]
event	What's going on down on 4th street in Louisville tonight	[IN:GET_EVENT What 's going on down on [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION 4th street ] in [SL:LOCATION_MODIFIER Louisville ] ] ] [SL:DATE_TIME tonight ] ]
event	Is there any wine tastings near me tonight	[IN:GET_EVENT Is there any [SL:CATEGORY_EVENT wine tastings ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tonight ] ]
event	Any mma fights at staples this week	[IN:GET_EVENT Any [SL:CATEGORY_EVENT mma fights ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP staples ] ] ] [SL:DATE_TIME this week ] ]
event	Christmas parties in Hayward	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Hayward ] ]
event	Family friendly events in Chicago in December	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events in [SL:LOCATION Chicago ] [SL:DATE_TIME in December ] ]
event	Christmas parties in Orlando	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT parties ] in [SL:LOCATION Orlando ] ]
event	Are there any concerts in Tulsa tonight	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Tulsa ] [SL:DATE_TIME tonight ] ]
event	Events in Hardy	[IN:GET_EVENT Events in [SL:LOCATION Hardy ] ]
event	what to do in st louis this weekend	[IN:GET_EVENT what to do in [SL:LOCATION st louis ] [SL:DATE_TIME this weekend ] ]
event	When are the Nutcracker ballet shows in St Louis area	[IN:GET_EVENT When are [SL:CATEGORY_EVENT the Nutcracker ballet shows ] in [SL:LOCATION St Louis area ] ]
event	Fun things to do in Vermont next month	[IN:GET_EVENT Fun things to do in [SL:LOCATION Vermont ] [SL:DATE_TIME next month ] ]
event	What's happening in Jacksonville Beaches this Friday night	[IN:GET_EVENT What 's happening in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Jacksonville ] [SL:CATEGORY_LOCATION Beaches ] ] ] [SL:DATE_TIME this Friday night ] ]
event	Tell me whose playing this weekend in Pittsburgh	[IN:GET_EVENT Tell me whose [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Pittsburgh ] ]
event	Tree lighting in Honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT Tree lighting ] in [SL:LOCATION Honolulu ] ]
event	what is going in Orange Park this weekend	[IN:GET_EVENT what is going in [SL:LOCATION Orange Park ] [SL:DATE_TIME this weekend ] ]
event	what is going on in the french quarter right now	[IN:GET_EVENT what is going on in [SL:LOCATION the french quarter ] [SL:DATE_TIME right now ] ]
event	Free concerts Omaha 2018	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Omaha ] [SL:DATE_TIME 2018 ] ]
event	Upcoming golf events near me	[IN:GET_EVENT Upcoming [SL:CATEGORY_EVENT golf events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Is there a kiss concert in la next month	[IN:GET_EVENT Is there a [SL:NAME_EVENT kiss ] [SL:CATEGORY_EVENT concert ] in [SL:LOCATION la ] [SL:DATE_TIME next month ] ]
event	where can i go for some dancing in the city	[IN:GET_EVENT where can i go for some [SL:CATEGORY_EVENT dancing ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
