domain	utterance	semantic_parse
reminder	Cancel my reminder to email Matt	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Matt ] ] ] ]
reminder	Remind me I have a dentist appointment Wednesday at 1PM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I have [SL:TODO a dentist appointment ] [SL:DATE_TIME Wednesday at 1 PM ] ]
reminder	remind me to get bread tomorrow morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get bread ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Show my reminders for this weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this weekend ] ]
reminder	Add a reminder for my meeting.	[IN:CREATE_REMINDER Add a reminder for [SL:PERSON_REMINDED my ] [SL:TODO meeting ] . ]
reminder	What reminders do I have for this weekend	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for this weekend ] ]
reminder	remind me to shave before I leave tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO shave before I leave ] [SL:DATE_TIME tomorrow ] ]
reminder	Remind me of work meeting Monday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO work meeting ] [SL:DATE_TIME Monday morning ] ]
reminder	Delete reminders.	[IN:DELETE_REMINDER Delete reminders . ]
reminder	Set reminder for Mom's medication at 10 pm	[IN:CREATE_REMINDER Set reminder for [SL:TODO Mom 's medication ] [SL:DATE_TIME at 10 pm ] ]
reminder	What reminders do I have set for today?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for today ] ? ]
reminder	tell me what reminders are set	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell ] [SL:PERSON_REMINDED me ] what reminders are set ]
reminder	remind me i need to buy toilet paper.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] i need to [SL:TODO buy toilet paper ] . ]
reminder	Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO take my medication ] [SL:DATE_TIME at 11 p.m . ] And again [SL:DATE_TIME at 11 a.m . ] Schedule ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every day ] ] ] ]
reminder	Show the reminders I set for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the reminders [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for today ] ]
reminder	Reminder to do bills tonight	[IN:CREATE_REMINDER Reminder to [SL:TODO do bills ] [SL:DATE_TIME tonight ] ]
reminder	Put the reminder at 10 am	[IN:CREATE_REMINDER Put the reminder [SL:DATE_TIME at 10 am ] ]
reminder	remind me to clean the litter box daily	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO clean the litter box ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER I'd like a reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO breakfast ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] . ]
reminder	Cancel reminder to buy cat food	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO buy cat food ] ]
reminder	Set reminder to buy shampoo	[IN:CREATE_REMINDER Set reminder to [SL:TODO buy shampoo ] ]
reminder	remind me later to buy bread	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME later ] to [SL:TODO buy bread ] ]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER Make a reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO appointment ] ] ] . ]
reminder	Cancel my reminder to buy cheese.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy cheese ] . ]
reminder	Remind me to get cash for the yard man	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO get cash for the yard man ] ]
reminder	cancel reminder to wash car	[IN:DELETE_REMINDER cancel reminder to [SL:TODO wash car ] ]
reminder	remind me Garbage Day is this Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO Garbage Day is ] [SL:DATE_TIME this Thursday ] ]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] only . ]
reminder	Cancel my reminder at 7:00.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME at 7 : 00 ] . ]
reminder	set reminder for tomorrow to change plans	[IN:CREATE_REMINDER set reminder [SL:DATE_TIME for tomorrow ] to [SL:TODO change plans ] ]
reminder	Remind me that I have a dentist appointment on thursday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that I have [SL:TODO a dentist appointment ] [SL:DATE_TIME on thursday ] ]
reminder	Set a reminder to buy videos.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO buy videos ] . ]
reminder	Remind me to take the trash out every Tuesday night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take the trash out ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday night ] ] ] . ]
reminder	do I have any reminders for next month?	[IN:GET_REMINDER do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for next month ] ? ]
reminder	remind me to buy water purifier	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy water purifier ] ]
reminder	Remind me to shop for a birthday gift.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO shop for a birthday gift ] . ]
reminder	Clear all my reminders	[IN:DELETE_REMINDER Clear [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to buy milk.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy milk ] . ]
reminder	show me my reminders for next week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	set a reminder to pick up the birthday cake	[IN:CREATE_REMINDER set a reminder to [SL:TODO pick up the birthday cake ] ]
reminder	cancel reminder to buy eggs	[IN:DELETE_REMINDER cancel reminder to [SL:TODO buy eggs ] ]
reminder	Set a reminder to go grocery shopping tomorrow	[IN:CREATE_REMINDER Set a reminder to [SL:TODO go grocery shopping ] [SL:DATE_TIME tomorrow ] ]
reminder	Tell me about all my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me about [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Create a weekly reminder for 6pm yoga class	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for 6 pm ] [SL:TODO yoga class ] ] ] ]
reminder	cancel my reminder for dentist appointmet	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist appointmet ] ]
reminder	remind me to pack lunch for tomorrow tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pack lunch ] [SL:DATE_TIME for tomorrow tonight ] ]
reminder	Do I have any reminders for the week of the 4th	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for the week of the 4th ] ]
reminder	Remind me of soccer practice on Saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO soccer practice ] [SL:DATE_TIME on Saturday ] ]
reminder	Please change the reminder for Deidra's party time from 2 PM to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME Please change the reminder for [SL:TODO Deidra 's party ] time [SL:DATE_TIME from 2 PM ] [SL:DATE_TIME_NEW to 1 PM ] . ]
reminder	Cancell all reminders.	[IN:DELETE_REMINDER Cancell [SL:AMOUNT all ] reminders . ]
reminder	set reminder to make breakfast	[IN:CREATE_REMINDER set reminder to [SL:TODO make breakfast ] ]
reminder	Remind me about my hair appointment at 7	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO my hair appointment ] [SL:DATE_TIME at 7 ] ]
reminder	Remind me to start laundry tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO start laundry ] [SL:DATE_TIME tonight ] . ]
reminder	Set a reminder to return library books next Monday.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO return library books ] [SL:DATE_TIME next Monday ] . ]
reminder	Remind me every January 15th to tell Mom happy birthday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every January 15th ] ] ] to [SL:TODO tell Mom happy birthday ] ]
reminder	Remind me in 30 minutes to empty the dishwasher	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 30 minutes ] to [SL:TODO empty the dishwasher ] ]
reminder	Cancel my reminder to take my medicine tonight	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO take my medicine ] [SL:DATE_TIME tonight ] ]
reminder	show all of today's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:DATE_TIME of today ] 's reminders ]
reminder	remind me to pick up the laundry	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the laundry ] ]
reminder	Delete the reminder to wash the dogs today.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO wash the dogs ] [SL:DATE_TIME today ] . ]
reminder	remind me to workout everyday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO workout ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] ] ] ]
reminder	Remind me at noon on Wednesday to make a doctors appointment.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at noon on Wednesday ] to [SL:TODO make a doctors appointment ] . ]
reminder	Remind me to look up the address in ten minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO look up the address ] [SL:DATE_TIME in ten minutes ] ]
reminder	Remind me to set my alarm at 10pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set my alarm ] [SL:DATE_TIME at 10 pm ] ]
reminder	Remind me there is class at 7 in the morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] there is [SL:TODO class ] [SL:DATE_TIME at 7 in the morning ] ]
reminder	please cancel my reminder to go grocery shopping tonight	[IN:DELETE_REMINDER please cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO go grocery shopping ] [SL:DATE_TIME tonight ] ]
reminder	cancel my reminder to get cheese and crackers	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO get cheese and crackers ] ]
reminder	Please remind me to visit farmers market on sunday	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO visit farmers market ] [SL:DATE_TIME on sunday ] ]
reminder	Remind me to pay my parking meter in 45 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my parking meter ] [SL:DATE_TIME in 45 minutes ] . ]
reminder	Remind me to set alarm for 8 am tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set alarm ] [SL:DATE_TIME for 8 am tomorrow ] ]
reminder	Remind me to watch my tv show tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch my tv show ] [SL:DATE_TIME tonight ] ]
reminder	Tell me my reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me [SL:PERSON_REMINDED my ] reminder ]
reminder	Remind me to watch movie at 7 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch movie ] [SL:DATE_TIME at 7 PM ] . ]
reminder	remind me to get the mail	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO get the mail ] ]
reminder	remind me that Intervention show comes on tonight at 8 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO Intervention show comes on ] [SL:DATE_TIME tonight at 8 pm ] ]
reminder	add a reminder to go work out today	[IN:CREATE_REMINDER add a reminder to [SL:TODO go work out ] [SL:DATE_TIME today ] ]
reminder	Set a reminder for my OBGYN appointment tomorrow morning at 7am	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED my ] [SL:TODO OBGYN appointment ] [SL:DATE_TIME tomorrow morning at 7 am ] ]
reminder	Remind me to work saturday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO work ] [SL:DATE_TIME saturday ] ]
reminder	I cannot forget to file taxes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] cannot forget to [SL:TODO file taxes ] ]
reminder	Cancel my reminder to buy almond milk.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy almond milk ] . ]
reminder	What are my reminders for tonight	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tonight ] ]
reminder	Alexa, remind me to order the birthday cake	[IN:CREATE_REMINDER Alexa , remind [SL:PERSON_REMINDED me ] to [SL:TODO order the birthday cake ] ]
reminder	Set a reminder to wash my car today.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO wash my car ] [SL:DATE_TIME today ] . ]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Tom ] ] ] ]
reminder	Remove all reminders	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders ]
reminder	remind me next tuesday that i have a doctors appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME next tuesday ] that i have [SL:TODO a doctors appointment ] ]
reminder	Delete weekly reminders to feed dog.	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO feed dog ] . ]
reminder	clean all reminders	[IN:DELETE_REMINDER clean [SL:AMOUNT all ] reminders ]
reminder	cancel of my reminders for tomorrow	[IN:DELETE_REMINDER cancel of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	Remind me to bake brownies tomorrow morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO bake brownies ] [SL:DATE_TIME tomorrow morning ] ]
reminder	Remind me to go out for lunch Wednesday at 12:00	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO go out for lunch ] [SL:DATE_TIME Wednesday at 12 : 00 ] ]
reminder	9 pm appointment for photos and remind me an hour before	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 9 pm ] [SL:TODO appointment for photos ] ] ] and remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] ]
reminder	Delete reminder to update payment for AT&T bill	[IN:DELETE_REMINDER Delete reminder to [SL:TODO update payment for AT & T bill ] ]
reminder	Remind me to pick up dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up dinner ] . ]
reminder	remind me to pay my cell bill next week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pay my cell bill ] [SL:DATE_TIME next week ] ]
reminder	Cancel reminder to buy cheese	[IN:DELETE_REMINDER Cancel reminder to [SL:TODO buy cheese ] ]
reminder	Show me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	remind me about the doctors tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] about [SL:TODO the doctors ] [SL:DATE_TIME tomorrow ] ]
reminder	Set reminder for 3 pm so I don't forget to pick up my daughter	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME for 3 pm ] so I don't forget to [SL:TODO pick up my daughter ] ]
reminder	remind me to pick up my son	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up my son ] ]
reminder	recurring reminder for theatre night Fridays at 8pm	[IN:CREATE_REMINDER recurring reminder for [SL:TODO theatre night ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME Fridays at 8 pm ] ] ] ]
reminder	Show me my reminders for the meeting later	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO the meeting ] [SL:DATE_TIME later ] ]
reminder	Open reminder for pills at 5 pm	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Open ] reminder for [SL:TODO pills ] [SL:DATE_TIME at 5 pm ] ]
reminder	show me my reminders for the day please	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] please ]
reminder	Remind me I have a dentist appointment at five	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] I have [SL:TODO a dentist appointment ] [SL:DATE_TIME at five ] ]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT how many reminders are set [SL:DATE_TIME for today ] ]
reminder	remind me to schedule a Dr appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO schedule a Dr appointment ] ]
reminder	cancel my reminder to make macaroni and cheese for dinner tonight.	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO make macaroni and cheese for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	Remind me at 5 pm to make dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 5 pm ] to [SL:TODO make dinner ] . ]
reminder	Give me a reminder at 3pm to feed the cats	[IN:CREATE_REMINDER Give [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME at 3 pm ] to [SL:TODO feed the cats ] ]
reminder	remind me to pick up dinner for tonight	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up dinner ] [SL:DATE_TIME for tonight ] ]
reminder	remind me to buy concert tickets tomorrow at 10am	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO buy concert tickets ] [SL:DATE_TIME tomorrow at 10 am ] ]
reminder	Move current reminder to 5pm today.	[IN:UPDATE_REMINDER_DATE_TIME Move current reminder [SL:DATE_TIME_NEW to 5 pm today ] . ]
reminder	Remind me to pack my lunch before I go to bed.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pack my lunch before I go to bed ] . ]
reminder	remind me of appointment tomorrow at 4pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO appointment ] [SL:DATE_TIME tomorrow at 4 pm ] ]
reminder	Set reminder for 30 minutes	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME for 30 minutes ] ]
reminder	Remind me of friends birthday May 8th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO friends birthday ] [SL:DATE_TIME May 8th ] ]
reminder	Tell me what my reminders are	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:PERSON_REMINDED my ] reminders are ]
reminder	Show my gas reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO gas ] reminder ]
reminder	Remind me to check on the cake in five minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check on the cake ] [SL:DATE_TIME in five minutes ] ]
