domain	utterance	semantic_parse
navigation	Estimate the time for me to get to the Six Flags	[IN:GET_ESTIMATED_DURATION Estimate the time for me to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Six Flags ] ] ] ]
navigation	I need directions to the closest Shop Rite in Pelham not from from Bakers Park.	[IN:GET_DIRECTIONS I need directions to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER closest ] [SL:POINT_ON_MAP Shop Rite ] in [SL:LOCATION_MODIFIER Pelham ] ] ] not from from [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP Bakers Park ] ] ] . ]
navigation	is there a lot of traffic between me and home	[IN:GET_INFO_TRAFFIC is there a lot of traffic between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me ] ] ] and [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how is traffic Saturday mornings between Kingsland and Atlanta	[IN:GET_INFO_TRAFFIC how is traffic [SL:DATE_TIME Saturday mornings ] between [SL:SOURCE Kingsland ] and [SL:DESTINATION Atlanta ] ]
navigation	What is the easiest way to get downtown from Kent	[IN:GET_DIRECTIONS What is the easiest way to get [SL:DESTINATION downtown ] from [SL:SOURCE Kent ] ]
navigation	What is the best time to leave my house to avoid traffic on the freeway	[IN:UNSUPPORTED_NAVIGATION What is the best time to leave my house to avoid traffic on the freeway ]
navigation	How long will it take to walk home right now?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL walk ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE right now ] ? ]
navigation	What is the morning traffic like in New York City	[IN:GET_INFO_TRAFFIC What is the [SL:DATE_TIME morning ] traffic like in [SL:LOCATION New York City ] ]
navigation	How is traffic in Topeka	[IN:GET_INFO_TRAFFIC How is traffic in [SL:LOCATION Topeka ] ]
navigation	Can I take the Kennedy Bridge road and get off near 12th St?	[IN:UNSUPPORTED_NAVIGATION Can I take the Kennedy Bridge road and get off near 12th St ? ]
navigation	Directions please	[IN:GET_DIRECTIONS Directions please ]
navigation	Can you give me directions to my husbands work from my office downtown?	[IN:GET_DIRECTIONS Can you give me directions to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husbands ] work ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] office [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER downtown ] ] ] ] ] ? ]
navigation	Find an ATM along my route to Stephanie's office	[IN:GET_INFO_ROUTE Find an [SL:WAYPOINT [IN:GET_LOCATION [SL:CATEGORY_LOCATION ATM ] ] ] along my route to [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT Stephanie ] 's office ] ] ]
navigation	road conditions	[IN:GET_INFO_ROAD_CONDITION road conditions ]
navigation	How will traffic be after 6pm	[IN:GET_INFO_TRAFFIC How will traffic be [SL:DATE_TIME after 6 pm ] ]
navigation	traffic report for 95	[IN:GET_INFO_TRAFFIC traffic report for [SL:LOCATION 95 ] ]
navigation	any traffic on 101	[IN:GET_INFO_TRAFFIC any traffic on [SL:LOCATION 101 ] ]
navigation	wrecks driving to downtown houston	[IN:GET_INFO_TRAFFIC wrecks [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION downtown houston ] ]
navigation	traffic forecast for 9pm today	[IN:GET_INFO_TRAFFIC traffic forecast [SL:DATE_TIME for 9 pm today ] ]
navigation	How far is Michigan from Hawaii	[IN:GET_DISTANCE How far is [SL:DESTINATION Michigan ] from [SL:SOURCE Hawaii ] ]
navigation	what's the traffic look like on my way home	[IN:GET_INFO_TRAFFIC what 's the traffic look like on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	Tell me all traffic delays	[IN:GET_INFO_TRAFFIC Tell me all traffic delays ]
navigation	Change my route back to home	[IN:UPDATE_DIRECTIONS Change my route back to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how long will traffic take	[IN:GET_ESTIMATED_DURATION how long will traffic take ]
navigation	I need to be in Chandler at 8 tomorrow morning, what's the best time for me to leave so I can avoid the heaviest traffic	[IN:GET_ESTIMATED_DEPARTURE I need to be in [SL:DESTINATION Chandler ] [SL:DATE_TIME_ARRIVAL at 8 tomorrow morning ] , what 's the best time for me to leave so I can avoid the heaviest [SL:OBSTRUCTION_AVOID traffic ] ]
navigation	If i leave Johns house at 6 how long will it take to get to the movie theatre?	[IN:GET_ESTIMATED_DURATION If i leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT Johns ] house ] ] [SL:DATE_TIME_DEPARTURE at 6 ] how long will it take to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the movie theatre ] ] ] ? ]
navigation	How long will it take to get across the bridge	[IN:GET_ESTIMATED_DURATION How long will it take to get [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER across ] [SL:CATEGORY_LOCATION the bridge ] ] ] ]
navigation	How far is New York from Seattle	[IN:GET_DISTANCE How far is [SL:DESTINATION New York ] from [SL:SOURCE Seattle ] ]
navigation	What time should I leave to make it to the Alzamelk's game by 7pm?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to make it to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Alzamelk 's ] [SL:CATEGORY_EVENT game ] ] ] [SL:DATE_TIME_ARRIVAL by 7 pm ] ? ]
navigation	Is there traffic on Sahara	[IN:GET_INFO_TRAFFIC Is there traffic on [SL:LOCATION Sahara ] ]
navigation	What is the best route to take to Boston to avoid traffic right now	[IN:GET_DIRECTIONS What is the best route to take to [SL:DESTINATION Boston ] to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE right now ] ]
navigation	With this traffic, is is faster to drive on the 405 or Sepulveda Blvd?	[IN:UNSUPPORTED_NAVIGATION With this traffic , is is faster to drive on the 405 or Sepulveda Blvd ? ]
navigation	get directions to Amazon Warehouse and take best route if there is traffic	[IN:GET_DIRECTIONS get directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Amazon Warehouse ] ] ] and take best route if there is traffic ]
navigation	If the awards show after party is at 11pm, may I leave work at 10pm amd still get there on time	[IN:GET_ESTIMATED_ARRIVAL If [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the awards show after party ] is [SL:DATE_TIME at 11 pm ] ] ] , may I leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE at 10 pm ] amd still get there on time ]
navigation	Can I get to Howell by 3 pm if I leave at noon?	[IN:GET_ESTIMATED_ARRIVAL Can I get to [SL:DESTINATION Howell ] [SL:DATE_TIME_ARRIVAL by 3 pm ] if I leave [SL:DATE_TIME_DEPARTURE at noon ] ? ]
navigation	How many miles is California from my current location	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is [SL:DESTINATION California ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ]
navigation	What traffic delays are on my way to St. Louis?	[IN:GET_INFO_TRAFFIC What traffic delays are on my way to [SL:DESTINATION St . Louis ] ? ]
navigation	How many miles  Denver to Houston	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] [SL:SOURCE Denver ] to [SL:DESTINATION Houston ] ]
navigation	How many miles between Chicago and Milwaukee	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] between [SL:SOURCE Chicago ] and [SL:DESTINATION Milwaukee ] ]
navigation	Any delays on the 1-35 this morning	[IN:GET_INFO_TRAFFIC Any delays on [SL:LOCATION the 1 - 35 ] [SL:DATE_TIME this morning ] ]
navigation	How long will it take me to get to Syracuse downtown if I leave here in 10 minutes?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Syracuse downtown ] if I leave [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] [SL:DATE_TIME_DEPARTURE in 10 minutes ] ? ]
navigation	will rush hour traffic be bad	[IN:GET_INFO_TRAFFIC will [SL:DATE_TIME rush hour ] traffic be bad ]
navigation	how many hours it would take to drive from my house to washington dc	[IN:GET_ESTIMATED_DURATION how many hours it would take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to [SL:DESTINATION washington dc ] ]
navigation	Am I going to be late to my meeting if I take I-30?	[IN:GET_ESTIMATED_ARRIVAL Am I going to be late to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT meeting ] ] ] if I take [SL:PATH I - 30 ] ? ]
navigation	How bad is traffic on 114	[IN:GET_INFO_TRAFFIC How bad is traffic on [SL:LOCATION 114 ] ]
navigation	Points of interest on route most frequently travelled	[IN:UNSUPPORTED_NAVIGATION Points of interest on route most frequently travelled ]
navigation	How long will it take to drive to Omaha Nebraska?	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Omaha Nebraska ] ? ]
navigation	Am I going to be held up by traffic on my way home	[IN:GET_INFO_TRAFFIC Am I going to be held up by traffic on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	tell me the best time to leave work to get to Presidente Epitácio by 3am	[IN:GET_ESTIMATED_DEPARTURE tell me the best time to leave [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to get to [SL:DESTINATION Presidente Epitácio ] [SL:DATE_TIME_ARRIVAL by 3 am ] ]
navigation	Time to get to Council Bluffs taking 229?	[IN:GET_ESTIMATED_DURATION Time to get to [SL:DESTINATION Council Bluffs ] taking [SL:PATH 229 ] ? ]
navigation	Update me on the amount of time to get to Jessie's house if I leave at 8pm	[IN:GET_ESTIMATED_DURATION Update me on the amount of time to get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Jessie ] 's house ] ] if I leave [SL:DATE_TIME_DEPARTURE at 8 pm ] ]
navigation	how heavy is the traffic on the 405	[IN:GET_INFO_TRAFFIC how heavy is the traffic on [SL:LOCATION the 405 ] ]
navigation	is the route clear	[IN:GET_INFO_TRAFFIC is the route clear ]
navigation	How long will it take to get to Garten's house, spend 15 minutes, then go to downtown Philadelphia?	[IN:GET_ESTIMATED_DURATION How long will it take to get to [SL:WAYPOINT [IN:GET_LOCATION_HOME [SL:CONTACT Garten ] 's house ] ] , spend 15 minutes , then go to [SL:DESTINATION downtown Philadelphia ] ? ]
navigation	Are any of the exits on Highway 50 blocked right now because of construction?	[IN:GET_INFO_TRAFFIC Are any of [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the exits ] on [SL:LOCATION_MODIFIER Highway 50 ] ] ] blocked [SL:DATE_TIME right now ] because of construction ? ]
navigation	I'm supposed to meet Erin in an hour in Doylestown. Can I make it there by then?	[IN:GET_ESTIMATED_ARRIVAL I'm supposed to meet Erin [SL:DATE_TIME_ARRIVAL in an hour ] in [SL:DESTINATION Doylestown ] . Can I make it there by then ? ]
navigation	Traffic situation	[IN:GET_INFO_TRAFFIC Traffic situation ]
navigation	what is the traffic on the belt	[IN:GET_INFO_TRAFFIC what is the traffic on [SL:LOCATION the belt ] ]
navigation	How long from Salem to Eugene?	[IN:GET_ESTIMATED_DURATION How long from [SL:SOURCE Salem ] to [SL:DESTINATION Eugene ] ? ]
navigation	Travel time to San Francisco, CA	[IN:GET_ESTIMATED_DURATION Travel time to [SL:DESTINATION San Francisco , CA ] ]
navigation	how long to get to Daytona Beach	[IN:GET_ESTIMATED_DURATION how long to get to [SL:DESTINATION Daytona Beach ] ]
navigation	Give me info on the traffic	[IN:GET_INFO_TRAFFIC Give me info on the traffic ]
navigation	What is the distance between South beach and coral gables'	[IN:GET_DISTANCE What is the distance between [SL:SOURCE South beach ] and [SL:DESTINATION coral gables ' ] ]
navigation	Any flooding on the Southern State Parkway I should avoid?	[IN:GET_INFO_ROAD_CONDITION Any [SL:ROAD_CONDITION flooding ] on [SL:LOCATION the Southern State Parkway ] I should avoid ? ]
navigation	what is the time estimate if I leave now to get home	[IN:GET_ESTIMATED_DURATION what is the time estimate if I leave [SL:DATE_TIME_DEPARTURE now ] to get [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	please tell me traffic	[IN:GET_INFO_TRAFFIC please tell me traffic ]
navigation	how long to the pharmacy	[IN:GET_ESTIMATED_DURATION how long to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the pharmacy ] ] ] ]
navigation	how long is the drive home	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL drive ] [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	How is the morning commute	[IN:GET_INFO_TRAFFIC How is the [SL:DATE_TIME morning ] [SL:PATH commute ] ]
navigation	Why is traffic backed up on Hwy 20 today?	[IN:GET_INFO_TRAFFIC Why is traffic backed up on [SL:LOCATION Hwy 20 ] [SL:DATE_TIME today ] ? ]
navigation	There's construction being done on 75th, what's the quickest way to Brad's house from my current location?	[IN:GET_DIRECTIONS There 's construction being done on 75th , what 's the quickest way to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Brad ] 's house ] ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ? ]
navigation	what is the driving time from Nashville to New Orleans	[IN:GET_ESTIMATED_DURATION what is the [SL:METHOD_TRAVEL driving ] time from [SL:SOURCE Nashville ] to [SL:DESTINATION New Orleans ] ]
navigation	did the weather affect the traffic	[IN:GET_INFO_TRAFFIC did [SL:ROAD_CONDITION the weather ] affect the traffic ]
navigation	Get me driving directions to the art museum in Cleveland Ohio	[IN:GET_DIRECTIONS Get me [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the art museum ] in [SL:LOCATION_MODIFIER Cleveland Ohio ] ] ] ]
navigation	How much traffic is on this route	[IN:GET_INFO_TRAFFIC How much traffic is on this route ]
navigation	How long will it take me to drive to Boston if I drive 45 miles per hour	[IN:UNSUPPORTED_NAVIGATION How long will it take me to drive to Boston if I drive 45 miles per hour ]
navigation	If I leave at 5 this morning, how long to get to Pasadena?	[IN:GET_ESTIMATED_DURATION If I leave [SL:DATE_TIME_DEPARTURE at 5 this morning ] , how long to get to [SL:DESTINATION Pasadena ] ? ]
navigation	How long is my drive to Adele's house	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Adele ] 's house ] ] ]
navigation	Are there any road closings	[IN:GET_INFO_TRAFFIC Are there any road closings ]
navigation	Get me to the Space Needle, avoiding construction the whole way.	[IN:GET_DIRECTIONS Get me to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Space Needle ] ] ] , avoiding [SL:OBSTRUCTION_AVOID construction ] the whole way . ]
navigation	what is my ETA as of right now	[IN:GET_ESTIMATED_ARRIVAL what is my ETA as of right now ]
navigation	is there traffic	[IN:GET_INFO_TRAFFIC is there traffic ]
navigation	Any detours on the way to the Taylor Swift concert?	[IN:GET_INFO_TRAFFIC Any detours on the way to [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Taylor Swift ] [SL:CATEGORY_EVENT concert ] ] ] ? ]
navigation	Are the roads to central park clear?	[IN:GET_INFO_TRAFFIC Are the roads to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP central park ] ] ] clear ? ]
navigation	Is there much traffic on the Lititz Pike this afternoon	[IN:GET_INFO_TRAFFIC Is there much traffic on [SL:LOCATION the Lititz Pike ] [SL:DATE_TIME this afternoon ] ]
navigation	what is traffic like on I5	[IN:GET_INFO_TRAFFIC what is traffic like on [SL:LOCATION I5 ] ]
navigation	are any roads on my route blocked	[IN:GET_INFO_TRAFFIC are any roads on my route blocked ]
navigation	Distance from home to Publix	[IN:GET_DISTANCE Distance from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Publix ] ] ] ]
navigation	What time does traffic usually end	[IN:GET_INFO_TRAFFIC What time does traffic usually end ]
navigation	traffic at 6am	[IN:GET_INFO_TRAFFIC traffic [SL:DATE_TIME at 6 am ] ]
navigation	how long will it take me to reach home now	[IN:GET_ESTIMATED_DURATION how long will it take me to reach [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] [SL:DATE_TIME_DEPARTURE now ] ]
navigation	when will mom get to our house from blytheville if she leaves now	[IN:GET_ESTIMATED_ARRIVAL when will mom get to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT our ] house ] ] from [SL:SOURCE blytheville ] if she leaves [SL:DATE_TIME_DEPARTURE now ] ]
navigation	Are there any flooding on my way to Damanhour game at 6 pm?	[IN:GET_INFO_ROAD_CONDITION Are there any [SL:ROAD_CONDITION flooding ] on my way to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Damanhour ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME at 6 pm ] ] ] ? ]
navigation	Whats the traffic like in houston	[IN:GET_INFO_TRAFFIC Whats the traffic like in [SL:LOCATION houston ] ]
navigation	Traffic now Parma to Cleveland	[IN:GET_INFO_TRAFFIC Traffic [SL:DATE_TIME now ] [SL:SOURCE Parma ] to [SL:DESTINATION Cleveland ] ]
navigation	How long will it take me to get from New Orleans to Biloxi	[IN:GET_ESTIMATED_DURATION How long will it take me to get from [SL:SOURCE New Orleans ] to [SL:DESTINATION Biloxi ] ]
navigation	How long will it take me to get to Portland from Newport?	[IN:GET_ESTIMATED_DURATION How long will it take me to get to [SL:DESTINATION Portland ] from [SL:SOURCE Newport ] ? ]
navigation	how long will it take me to get to my lunch meeting	[IN:GET_ESTIMATED_DURATION how long will it take me to get to [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT lunch meeting ] ] ] ]
navigation	Show me traffic on the way home	[IN:GET_INFO_TRAFFIC Show me traffic on the way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	What are current traffic conditions on I-684	[IN:GET_INFO_TRAFFIC What are current traffic conditions on [SL:LOCATION I - 684 ] ]
navigation	Will there be heavy traffic at 5:00 tonight	[IN:GET_INFO_TRAFFIC Will there be heavy traffic [SL:DATE_TIME at 5 : 00 tonight ] ]
navigation	What is the traffic like in Portland at the moment	[IN:GET_INFO_TRAFFIC What is the traffic like in [SL:LOCATION Portland ] [SL:DATE_TIME at the moment ] ]
navigation	what's typical traffic for friday afternoon	[IN:GET_INFO_TRAFFIC what 's typical traffic [SL:DATE_TIME for friday afternoon ] ]
navigation	Get me driving directions to the Atlanta aquarium.	[IN:GET_DIRECTIONS Get me [SL:METHOD_TRAVEL driving ] directions to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Atlanta aquarium ] ] ] . ]
