domain	utterance	semantic_parse
timer	Make the roast timer 30 minutes longer	[IN:ADD_TIME_TIMER Make the [SL:TIMER_NAME roast ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME 30 minutes ] longer ]
timer	I need a bit more time on the workout timer	[IN:ADD_TIME_TIMER I need a bit more time on the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]
timer	Add 30 seconds to coffee timer	[IN:ADD_TIME_TIMER Add [SL:DATE_TIME 30 seconds ] to [SL:TIMER_NAME coffee ] [SL:METHOD_TIMER timer ] ]
timer	Make my work timer go off sooner.	[IN:SUBTRACT_TIME_TIMER Make my [SL:TIMER_NAME work ] [SL:METHOD_TIMER timer ] go off sooner . ]
timer	End the workout timer a bit quicker	[IN:SUBTRACT_TIME_TIMER End the [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] a bit quicker ]
timer	Get rid of 3 minutes on the cake timer	[IN:SUBTRACT_TIME_TIMER Get rid [SL:DATE_TIME of 3 minutes ] on the [SL:TIMER_NAME cake ] [SL:METHOD_TIMER timer ] ]
timer	Can you please take 20 minutes off the yardwork timer I set earlier	[IN:SUBTRACT_TIME_TIMER Can you please take [SL:DATE_TIME 20 minutes ] off the [SL:TIMER_NAME yardwork ] [SL:METHOD_TIMER timer ] I set earlier ]
timer	Make the pasta timer 3 minutes shorter	[IN:SUBTRACT_TIME_TIMER Make the [SL:TIMER_NAME pasta ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME 3 minutes ] shorter ]
timer	Get rid of my potatoes timer	[IN:DELETE_TIMER Get rid of my [SL:TIMER_NAME potatoes ] [SL:METHOD_TIMER timer ] ]
timer	I no longer need my timer for eggs	[IN:DELETE_TIMER I no longer need my [SL:METHOD_TIMER timer ] for [SL:TIMER_NAME eggs ] ]
timer	Please delete the laundry timer	[IN:DELETE_TIMER Please delete the [SL:TIMER_NAME laundry ] [SL:METHOD_TIMER timer ] ]
timer	Please delete my writing timer	[IN:DELETE_TIMER Please delete my [SL:TIMER_NAME writing ] [SL:METHOD_TIMER timer ] ]
timer	Throw out the coffee timer	[IN:DELETE_TIMER Throw out the [SL:TIMER_NAME coffee ] [SL:METHOD_TIMER timer ] ]
timer	put up timer on screen	[IN:GET_TIMER put up [SL:METHOD_TIMER timer ] on screen ]
timer	keep timer going	[IN:RESUME_TIMER keep [SL:METHOD_TIMER timer ] going ]
timer	get timer going again	[IN:RESUME_TIMER get [SL:METHOD_TIMER timer ] going again ]
timer	please mute the countdown	[IN:PAUSE_TIMER please mute the [SL:METHOD_TIMER countdown ] ]
timer	mute the timer right now	[IN:PAUSE_TIMER mute the [SL:METHOD_TIMER timer ] right now ]
timer	make timer longer	[IN:ADD_TIME_TIMER make [SL:METHOD_TIMER timer ] longer ]
timer	please make the timer longer	[IN:ADD_TIME_TIMER please make the [SL:METHOD_TIMER timer ] longer ]
timer	I need to lengthen the timer	[IN:ADD_TIME_TIMER I need to lengthen the [SL:METHOD_TIMER timer ] ]
timer	my timer needs to be longer	[IN:ADD_TIME_TIMER my [SL:METHOD_TIMER timer ] needs to be longer ]
timer	can you make the timer take a break	[IN:PAUSE_TIMER can you make the [SL:METHOD_TIMER timer ] take a break ]
timer	make timer take a break	[IN:PAUSE_TIMER make [SL:METHOD_TIMER timer ] take a break ]
timer	I need to reduce the timer in half	[IN:UPDATE_TIMER I need to reduce the [SL:METHOD_TIMER timer ] in half ]
timer	won't you reduce the timer in half	[IN:UPDATE_TIMER won't you reduce the [SL:METHOD_TIMER timer ] in half ]
