domain	utterance	semantic_parse
reminder	Remind me to submit the review at 3 pm please	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] please ]
reminder	Be sure to remind me to submit the review at 3 pm	[IN:CREATE_REMINDER Be sure to remind [SL:PERSON_REMINDED me ] to [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] ]
reminder	Would you remind me to submit the review at 3 pm	[IN:CREATE_REMINDER Would you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO submit the review ] [SL:DATE_TIME at 3 pm ] ] ] ]
reminder	Please remind me that the Master Gardener meeting is on the second Thursday evening of every month.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] that the [SL:TODO Master Gardener meeting ] is [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the second Thursday evening ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Could you remind me that the Master Gardener meeting is on the second Thursday evening of every month.	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] that the [SL:TODO Master Gardener meeting ] is [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the second Thursday evening ] of [SL:FREQUENCY every month ] ] ] . ]
reminder	Remind me about the Master Gardener meeting which is on the second Thursday evening of every month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about the [SL:TODO Master Gardener meeting ] which is on the [SL:RECURRING_DATE_TIME second Thursday evening of every month ] . ]
reminder	Remind me that the Master Gardener meeting is second Thursday evening of every month, will you.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that the [SL:TODO Master Gardener meeting ] is [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME second Thursday evening ] of [SL:FREQUENCY every month ] ] ] , will you . ]
reminder	Be sure to remind me about the Master Gardener meeting on the second Thursday evening of every month.	[IN:CREATE_REMINDER Be sure to remind [SL:PERSON_REMINDED me ] about the [SL:TODO [IN:GET_TODO [SL:TODO Master Gardener meeting ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the second Thursday evening ] [SL:FREQUENCY of every month ] ] ] . ]
reminder	Please set a reminder to get haircut next week	[IN:CREATE_REMINDER Please set a reminder to [SL:TODO get haircut ] [SL:DATE_TIME next week ] ]
reminder	Set a reminder for me to get haircut next week	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO get haircut ] [SL:DATE_TIME next week ] ]
reminder	Will you set a reminder to get haircut next week	[IN:CREATE_REMINDER Will you set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO get haircut ] [SL:DATE_TIME next week ] ] ] ]
reminder	Help me set a reminder to get haircut next week	[IN:CREATE_REMINDER Help [SL:PERSON_REMINDED me ] set a reminder to [SL:TODO get haircut ] [SL:DATE_TIME next week ] ]
reminder	I'd like you to set a reminder to get haircut next week	[IN:CREATE_REMINDER I'd like you to set a reminder to [SL:TODO get haircut ] [SL:DATE_TIME next week ] ]
reminder	Please remind me to make a reservation for the airport shuttle	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO make a reservation for the airport shuttle ] ]
reminder	Can you remind me to make a reservation for the airport shuttle	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO make a reservation for the airport shuttle ] ]
reminder	Help remind me to make a reservation for the airport shuttle	[IN:CREATE_REMINDER Help remind [SL:PERSON_REMINDED me ] to [SL:TODO make a reservation for the airport shuttle ] ]
reminder	Could you remind me to make a reservation for the airport shuttle	[IN:CREATE_REMINDER Could you remind [SL:PERSON_REMINDED me ] to [SL:TODO make a reservation for the airport shuttle ] ]
reminder	remind me to make a reservation for the airport shuttle please	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make a reservation for the airport shuttle ] please ]
reminder	Starting this week, please remind me every other Wednesday night at 8 to put out the recycling	[IN:CREATE_REMINDER Starting this week , please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME every other Wednesday night at 8 ] to [SL:TODO put out the recycling ] ]
reminder	Remind me every other Wednesday night at 8, starting this week, to put out the recycling	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday night ] [SL:DATE_TIME at 8 ] , starting [SL:DATE_TIME this week ] ] ] , to [SL:TODO put out the recycling ] ]
reminder	Remind me to put out the recycling every other Wednesday night at 8, starting this week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday night ] [SL:DATE_TIME at 8 ] , starting [SL:DATE_TIME this week ] ] ] ]
reminder	Remind me to put out the recycling starting this week every other Wednesday night at 8	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO put out the recycling ] starting [SL:DATE_TIME this week ] [SL:RECURRING_DATE_TIME every other Wednesday night at 8 ] ]
reminder	I need you to remind me to put out the recycling every other Wednesday night at 8, starting this week	[IN:CREATE_REMINDER I need you to remind [SL:PERSON_REMINDED me ] to [SL:TODO put out the recycling ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every other Wednesday night ] [SL:DATE_TIME at 8 ] ] ] , starting [SL:DATE_TIME this week ] ]
reminder	Please create a weekly reminder starting Friday for theatre rehearsalevery Monday at 7pm	[IN:CREATE_REMINDER Please create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder starting [SL:DATE_TIME Friday ] for [SL:TODO theatre rehearsalevery ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY Monday ] [SL:DATE_TIME at 7 pm ] ] ] ]
reminder	Can you create a weekly reminder starting Friday for theatre rehearsal every Monday at 7 pm	[IN:CREATE_REMINDER Can you create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder starting [SL:DATE_TIME Friday ] for [SL:TODO [IN:GET_TODO [SL:TODO theatre rehearsal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME at 7 pm ] ] ] ] ] ]
reminder	Create weekly reminder every Monday at 7 pm starting Friday for theatre rehearsal	[IN:CREATE_REMINDER Create [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME at 7 pm ] ] ] starting [SL:DATE_TIME Friday ] for [SL:TODO theatre rehearsal ] ]
reminder	Create a weekly reminder for theatre rehearsal every Monday at 7 pm starting Friday	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO theatre rehearsal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME at 7 pm ] ] ] starting [SL:DATE_TIME Friday ] ]
reminder	Would you create a weekly reminder for theatre rehearsal every Monday at 7 pm starting Friday	[IN:CREATE_REMINDER Would you create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO theatre rehearsal ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Monday ] [SL:DATE_TIME at 7 pm ] ] ] starting [SL:DATE_TIME Friday ] ]
reminder	Set a reminder for 3pm that Tristan cannot miss his algebra tutoring appointment	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 3 pm ] that [SL:TODO Tristan cannot miss his algebra tutoring appointment ] ]
reminder	Because Tristan cannot miss his algebra tutoring appointment; could you set a reminder for 3pm	[IN:CREATE_REMINDER Because [SL:PERSON_REMINDED Tristan ] cannot miss his [SL:TODO algebra tutoring appointment ] ; could you set a reminder [SL:DATE_TIME for 3 pm ] ]
reminder	I'd like to set a reminder for 3pm that Tristan cannot miss his algebra tutoring appointment;	[IN:CREATE_REMINDER I'd like to set a reminder [SL:DATE_TIME for 3 pm ] that [SL:TODO Tristan cannot miss his algebra tutoring appointment ] ; ]
reminder	Please set a reminder to 3pm so that Tristan cannot miss his algebra tutoring appointment	[IN:CREATE_REMINDER Please set a reminder [SL:DATE_TIME to 3 pm ] so that [SL:TODO Tristan cannot miss his algebra tutoring appointment ] ]
reminder	Tristan cannot miss his algebra tutoring appointment; be sure to set a reminder for 3pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Tristan ] cannot miss his [SL:TODO algebra tutoring appointment ] ; be sure to set a reminder [SL:DATE_TIME for 3 pm ] ]
reminder	Delete all of this weekend reminders that I had	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:DATE_TIME of this weekend ] reminders that [SL:PERSON_REMINDED I ] had ]
reminder	Could you delete the reminders I had all of this weekend	[IN:DELETE_REMINDER Could you delete the reminders [SL:PERSON_REMINDED I ] had [SL:DATE_TIME all of this weekend ] ]
reminder	Please delete reminders for all of this weekend	[IN:DELETE_REMINDER Please delete reminders [SL:DATE_TIME for all of this weekend ] ]
reminder	Do you think you could delete all of this weekend reminders?	[IN:DELETE_REMINDER Do you think you could delete [SL:AMOUNT all ] of [SL:DATE_TIME this weekend ] reminders ? ]
reminder	Would you mind deleting reminders for all of this weekend	[IN:DELETE_REMINDER Would you mind deleting reminders for [SL:AMOUNT all ] [SL:DATE_TIME of this weekend ] ]
reminder	Delete Lily's gymnastic class reminder	[IN:DELETE_REMINDER Delete [SL:TODO Lily 's gymnastic class ] reminder ]
reminder	Could you delete Lily's gymnastic class reminder	[IN:DELETE_REMINDER Could you delete [SL:PERSON_REMINDED Lily ] 's [SL:TODO gymnastic class ] reminder ]
reminder	I'd like you to delete Lily's gymnastic class reminder	[IN:DELETE_REMINDER I'd like you to delete [SL:TODO Lily 's gymnastic class ] reminder ]
reminder	Oh, please delete the reminder for Lily's gymnastic class	[IN:DELETE_REMINDER Oh , please delete the reminder for [SL:TODO Lily 's gymnastic class ] ]
reminder	The reminder for Lily's gymnastic class can be deleted now	[IN:DELETE_REMINDER The reminder for [SL:TODO Lily 's gymnastic class ] can be deleted now ]
reminder	All of Fridays reminders can be deleted now	[IN:DELETE_REMINDER [SL:AMOUNT All ] [SL:DATE_TIME of Fridays ] reminders can be deleted now ]
reminder	Please delete all of Fridays reminders	[IN:DELETE_REMINDER Please delete [SL:AMOUNT all ] [SL:DATE_TIME of Fridays ] reminders ]
reminder	Kindly delete Fridays reminders. All of them.	[IN:DELETE_REMINDER Kindly delete [SL:DATE_TIME Fridays ] reminders . [SL:AMOUNT All ] of them . ]
reminder	Would you mind deleting all Fridays reminders	[IN:DELETE_REMINDER Would you mind deleting [SL:AMOUNT all ] [SL:DATE_TIME Fridays ] reminders ]
reminder	Nevermind, You can delete all of Fridays reminders	[IN:DELETE_REMINDER Nevermind , You can delete [SL:AMOUNT all ] [SL:DATE_TIME of Fridays ] reminders ]
reminder	Can you delete the reminder to mail payment to Wendy	[IN:DELETE_REMINDER Can you delete the reminder to [SL:TODO mail payment to Wendy ] ]
reminder	please delete the reminder to mail payment to Wendy	[IN:DELETE_REMINDER please delete the reminder to [SL:TODO mail payment to Wendy ] ]
reminder	The reminder to mail payment to Wendy can be deleted now	[IN:DELETE_REMINDER The reminder to [SL:TODO mail payment to Wendy ] can be deleted now ]
reminder	I'd like to delete the reminder to mail payment to Wendy	[IN:DELETE_REMINDER I'd like to delete the reminder to [SL:TODO mail payment to Wendy ] ]
reminder	The reminder mail payment to Wendy should be deleted	[IN:DELETE_REMINDER The reminder [SL:TODO mail payment to Wendy ] should be deleted ]
reminder	Please Remove the reminder to buy a birthday present for my niece	[IN:DELETE_REMINDER Please Remove the reminder to [SL:TODO buy a birthday present for my niece ] ]
reminder	You can remove the reminder to buy a birthday present for my niece now	[IN:DELETE_REMINDER You can remove the reminder to [SL:TODO buy a birthday present for my niece ] now ]
reminder	The reminder to buy a birthday present for my niece can be removed	[IN:DELETE_REMINDER The reminder to [SL:TODO buy a birthday present for my niece ] can be removed ]
reminder	I'd like you to remove the reminder to buy a birthday present for my niece	[IN:DELETE_REMINDER I'd like you to remove the reminder to [SL:TODO buy a birthday present for my niece ] ]
reminder	Thanks, but you can remove the reminder to buy a birthday present for my niece now	[IN:DELETE_REMINDER Thanks , but you can remove the reminder to [SL:TODO buy a birthday present for my niece ] now ]
reminder	Please cancel my reminder for court on the 17th	[IN:DELETE_REMINDER Please cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO court ] [SL:DATE_TIME on the 17th ] ]
reminder	Cancel my reminder on the 17th for court	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME on the 17th ] for [SL:TODO court ] ]
reminder	Cancel my reminder for court on the 17th, won't you?	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO court ] [SL:DATE_TIME on the 17th ] , won't you ? ]
reminder	Cancel my first reminder for court on the 17th	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder for [SL:TODO court ] [SL:DATE_TIME on the 17th ] ]
reminder	You can cancel my reminder for court on the 17th	[IN:DELETE_REMINDER You can cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO court ] [SL:DATE_TIME on the 17th ] ]
reminder	Will you cancel my daily reminder to feed Balto and Koda	[IN:DELETE_REMINDER Will you cancel [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO feed Balto and Koda ] ]
reminder	You can cancel my daily reminder to feed Balto and Koda now	[IN:DELETE_REMINDER You can cancel [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO feed Balto and Koda ] now ]
reminder	Please cancel my daily reminder to feed Balto and Koda	[IN:DELETE_REMINDER Please cancel [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO feed Balto and Koda ] ]
reminder	Cancel my first daily reminder to feed Balto and Koda	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO feed Balto and Koda ] ]
reminder	Cancel my daily reminder to feed Balto and Koda, will you?	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME daily ] reminder to [SL:TODO feed Balto and Koda ] , will you ? ]
reminder	Please cancel the reminder to meet dad for lunch tomorrow at noon	[IN:DELETE_REMINDER Please cancel the reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet dad for lunch ] [SL:DATE_TIME tomorrow at noon ] ] ] ]
reminder	You can cancel the meet dad for lunch tomorrow at noon reminder	[IN:DELETE_REMINDER You can cancel the [SL:TODO [IN:GET_TODO [SL:TODO meet dad for lunch ] [SL:DATE_TIME tomorrow at noon ] ] ] reminder ]
reminder	Would you cancel the reminder to meet dad for lunch tomorrow at noon for me	[IN:DELETE_REMINDER Would you cancel the reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet dad for lunch ] [SL:DATE_TIME tomorrow at noon ] ] ] for [SL:PERSON_REMINDED me ] ]
reminder	Nevermind, the reminder to meet dad for lunch tomorrow at noon you can cancel it now.	[IN:DELETE_REMINDER Nevermind , the reminder to [SL:TODO meet dad for lunch ] [SL:DATE_TIME tomorrow at noon ] you can cancel it now . ]
reminder	I'd like to cancel my reminder to meet dad for lunch tomorrow at noon	[IN:DELETE_REMINDER I'd like to cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO meet dad for lunch ] [SL:DATE_TIME tomorrow at noon ] ]
reminder	Can you please get rid of the reminder for garlic that I set for 2pm	[IN:DELETE_REMINDER Can you please get rid of the reminder for [SL:TODO garlic ] that [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for 2 pm ] ]
reminder	Can you get rid of the next reminder for garlic that I set for 2pm	[IN:DELETE_REMINDER Can you get rid of the [SL:ORDINAL next ] reminder for [SL:TODO garlic ] that [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for 2 pm ] ]
reminder	Can you get rid of the reminder that I set for 2pm for garlic	[IN:DELETE_REMINDER Can you get rid of the reminder that I set [SL:DATE_TIME for 2 pm ] for [SL:TODO garlic ] ]
reminder	Can you get rid of the reminder for garlic that I set for 2pm please	[IN:DELETE_REMINDER Can you get rid of the reminder for [SL:TODO garlic ] that I set [SL:DATE_TIME for 2 pm ] please ]
reminder	Can you please get rid of the reminder that I set for 2pm for garlic	[IN:DELETE_REMINDER Can you please get rid of the reminder that [SL:PERSON_REMINDED I ] set [SL:DATE_TIME for 2 pm ] for [SL:TODO garlic ] ]
reminder	Cancel the first reminder on October 13th	[IN:DELETE_REMINDER Cancel the [SL:ORDINAL first ] reminder [SL:DATE_TIME on October 13th ] ]
reminder	Cancel the second reminder on October 13th	[IN:DELETE_REMINDER Cancel the [SL:ORDINAL second ] reminder [SL:DATE_TIME on October 13th ] ]
reminder	Please cancel the reminder on October 13th	[IN:DELETE_REMINDER Please cancel the reminder [SL:DATE_TIME on October 13th ] ]
reminder	Can you cancel the reminder on October 13th	[IN:DELETE_REMINDER Can you cancel the reminder [SL:DATE_TIME on October 13th ] ]
reminder	Cancel the reminder for October 13th	[IN:DELETE_REMINDER Cancel the reminder [SL:DATE_TIME for October 13th ] ]
reminder	Delete all reminders today	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME today ] ]
reminder	today please delete all reminders	[IN:DELETE_REMINDER [SL:DATE_TIME today ] please delete [SL:AMOUNT all ] reminders ]
reminder	Would you delete all reminders for today	[IN:DELETE_REMINDER Would you delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	Change of plans, let's delete all reminders today	[IN:DELETE_REMINDER Change of plans , let 's delete [SL:AMOUNT all ] reminders [SL:DATE_TIME today ] ]
reminder	I'd like you to delete all the reminders for today	[IN:DELETE_REMINDER I'd like you to delete [SL:AMOUNT all ] the reminders [SL:DATE_TIME for today ] ]
