domain	utterance	semantic_parse
navigation	what route should i take to pasadena to avoid traffic at 5pm	[IN:GET_DIRECTIONS what route should i take to [SL:DESTINATION pasadena ] to avoid [SL:OBSTRUCTION_AVOID traffic ] [SL:DATE_TIME_DEPARTURE at 5 pm ] ]
navigation	How long will it take me to drive to the store	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store ] ] ] ]
navigation	What is the traffic condition on my way to zamalek match tonight?	[IN:GET_INFO_TRAFFIC What is the traffic condition on my way to [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT zamalek ] [SL:CATEGORY_EVENT match ] [SL:DATE_TIME tonight ] ] ] ? ]
navigation	how many miles is it to Nashville from here	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION Nashville ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] ]
navigation	Is there any road construction between my location and destination	[IN:GET_INFO_TRAFFIC Is there any road construction between [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER my location ] ] ] and [SL:DESTINATION destination ] ]
navigation	how much longer is it going to take me to get to work	[IN:GET_ESTIMATED_DURATION how much longer is it going to take me to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ]
navigation	are there any traffic jams on my current route	[IN:GET_INFO_TRAFFIC are there any traffic jams on my current route ]
navigation	How long is my drive to Walmart	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walmart ] ] ] ]
navigation	What is my estimated time to get to work today	[IN:GET_ESTIMATED_DURATION What is my estimated time to get to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME_DEPARTURE today ] ]
navigation	how heavy is the traffic from Charlotte to Salisbury	[IN:GET_INFO_TRAFFIC how heavy is the traffic from [SL:SOURCE Charlotte ] to [SL:DESTINATION Salisbury ] ]
navigation	What is the distance from Hamilton, New Jersey to Jericho, New York	[IN:GET_DISTANCE What is the distance from [SL:SOURCE Hamilton , New Jersey ] to [SL:DESTINATION Jericho , New York ] ]
navigation	How far away is the nearest hospital	[IN:GET_DISTANCE How far away is [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION hospital ] ] ] ]
navigation	Is traffic clear from home to Francisco's house	[IN:GET_INFO_TRAFFIC Is traffic clear from [SL:SOURCE [IN:GET_LOCATION_HOME home ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Francisco ] 's house ] ] ]
navigation	If I leave now, will I be on time for my dinner meeting in Seattle?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE now ] , will I be on time for [SL:DESTINATION [IN:GET_EVENT [SL:ORGANIZER_EVENT my ] [SL:CATEGORY_EVENT dinner meeting ] in [SL:LOCATION Seattle ] ] ] ? ]
navigation	Miles to St Louis	[IN:GET_DISTANCE [SL:UNIT_DISTANCE Miles ] to [SL:DESTINATION St Louis ] ]
navigation	Are there bike lanes on Coast St?	[IN:UNSUPPORTED_NAVIGATION Are there bike lanes on Coast St ? ]
navigation	Is there a detour on hwy 80 going north to Sierraville	[IN:GET_INFO_TRAFFIC Is there a detour on [SL:PATH [IN:GET_LOCATION [SL:LOCATION hwy 80 ] going [SL:LOCATION_MODIFIER north ] ] ] to [SL:DESTINATION Sierraville ] ]
navigation	How long is this backup	[IN:GET_INFO_TRAFFIC How long is this backup ]
navigation	Will the downed wires be cleared in time for us to get to the basketball game tonight?	[IN:UNSUPPORTED_NAVIGATION Will the downed wires be cleared in time for us to get to the basketball game tonight ? ]
navigation	What time should I leave to beat traffic to Minneapolis in the morning	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to beat [SL:OBSTRUCTION_AVOID traffic ] to [SL:DESTINATION Minneapolis ] [SL:DATE_TIME_DEPARTURE in the morning ] ]
navigation	what road shall I take to Buffalo	[IN:GET_DIRECTIONS what road shall I take to [SL:DESTINATION Buffalo ] ]
navigation	Are there any construction delays on market street	[IN:GET_INFO_TRAFFIC Are there any construction delays on [SL:LOCATION market street ] ]
navigation	How many miles are there from San Diego to Los Angeles	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] are there from [SL:SOURCE San Diego ] to [SL:DESTINATION Los Angeles ] ]
navigation	Which exit do I take to get to disneyland?	[IN:UNSUPPORTED_NAVIGATION Which exit do I take to get to disneyland ? ]
navigation	If I leave right now, can I get to SFO in 30 minutes?	[IN:GET_ESTIMATED_ARRIVAL If I leave [SL:DATE_TIME_DEPARTURE right now ] , can I get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP SFO ] ] ] [SL:DATE_TIME_ARRIVAL in 30 minutes ] ? ]
navigation	how much traffic driving from dallas to houston	[IN:GET_INFO_TRAFFIC how much traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE dallas ] to [SL:DESTINATION houston ] ]
navigation	How long will it take me to drive the the Plaza from my house?	[IN:GET_ESTIMATED_DURATION How long will it take me to [SL:METHOD_TRAVEL drive ] the [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Plaza ] ] ] from [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] ? ]
navigation	Is traffic heavy on I90	[IN:GET_INFO_TRAFFIC Is traffic heavy on [SL:LOCATION I90 ] ]
navigation	Will there be expected traffic delays on the route to my mom's house on Thanksgiving day?	[IN:GET_INFO_TRAFFIC Will there be expected traffic delays on the route to [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] 's house ] ] [SL:DATE_TIME on Thanksgiving day ] ? ]
navigation	What time should I leave to he at the dentist by 1:15?	[IN:GET_ESTIMATED_DEPARTURE What time should I leave to he at [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the dentist ] ] ] [SL:DATE_TIME_ARRIVAL by 1 : 15 ] ? ]
navigation	how far is orlando from chicago	[IN:GET_DISTANCE how far is [SL:DESTINATION orlando ] from [SL:SOURCE chicago ] ]
navigation	how many accidents are there on i-95 north between miami and west palm beach	[IN:GET_INFO_TRAFFIC how many accidents are there on [SL:PATH i - 95 north ] between [SL:SOURCE miami ] and [SL:DESTINATION west palm beach ] ]
navigation	Are the roads to the Dog Show still iced over this morning?	[IN:GET_INFO_ROAD_CONDITION Are the roads to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the Dog Show ] ] ] still [SL:ROAD_CONDITION iced over ] [SL:DATE_TIME this morning ] ? ]
navigation	how long will it take me to get from work to home	[IN:GET_ESTIMATED_DURATION how long will it take me to get from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	what is traffic driving from van nuys to burbank	[IN:GET_INFO_TRAFFIC what is traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE van nuys ] to [SL:DESTINATION burbank ] ]
navigation	Do I need to take an alternate route home	[IN:GET_INFO_TRAFFIC Do I need to take an alternate route [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how many miles to the job	[IN:GET_DISTANCE how many [SL:UNIT_DISTANCE miles ] to [SL:DESTINATION [IN:GET_LOCATION_WORK the job ] ] ]
navigation	How's the traffic in Cincinnati	[IN:GET_INFO_TRAFFIC How 's the traffic in [SL:LOCATION Cincinnati ] ]
navigation	is there traffic on the new jersey turnpike	[IN:GET_INFO_TRAFFIC is there traffic on [SL:LOCATION the new jersey turnpike ] ]
navigation	hows traffic in pittsburgh this morning	[IN:GET_INFO_TRAFFIC hows traffic in [SL:LOCATION pittsburgh ] [SL:DATE_TIME this morning ] ]
navigation	How is the traffic driving to work this morning	[IN:GET_INFO_TRAFFIC How is the traffic [SL:METHOD_TRAVEL driving ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] [SL:DATE_TIME this morning ] ]
navigation	how long is my drive to the nearest gas station	[IN:GET_ESTIMATED_DURATION how long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION [IN:GET_LOCATION the [SL:LOCATION_MODIFIER nearest ] [SL:CATEGORY_LOCATION gas station ] ] ] ]
navigation	how to avoid toll from NJ to PA	[IN:GET_DIRECTIONS how to avoid [SL:PATH_AVOID toll ] from [SL:SOURCE NJ ] to [SL:DESTINATION PA ] ]
navigation	Are there any traffic delays on the expressway	[IN:GET_INFO_TRAFFIC Are there any traffic delays on [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway ] ] ] ]
navigation	Tell me how to get to the Sports Arena from my work if I want to avoid any type of road construction and use a carpool lane.	[IN:GET_DIRECTIONS Tell me how to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Sports Arena ] ] ] from [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my ] work ] ] if I want to avoid any type of [SL:OBSTRUCTION_AVOID road construction ] and use a carpool lane . ]
navigation	Will it take longer to get to the doctor by bus or by car?	[IN:UNSUPPORTED_NAVIGATION Will it take longer to get to the doctor by bus or by car ? ]
navigation	If I take I66, will I make it to my 6pm Zoomba class on time?	[IN:GET_ESTIMATED_ARRIVAL If I take [SL:PATH I66 ] , will I make it to [SL:DESTINATION [IN:GET_EVENT [SL:ATTENDEE_EVENT my ] [SL:DATE_TIME 6 pm ] [SL:CATEGORY_EVENT Zoomba class ] ] ] on time ? ]
navigation	distance from hotel to convention center	[IN:GET_DISTANCE distance from [SL:SOURCE [IN:GET_LOCATION [SL:CATEGORY_LOCATION hotel ] ] ] to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION convention center ] ] ] ]
navigation	what is the traffic like on the i10	[IN:GET_INFO_TRAFFIC what is the traffic like on [SL:LOCATION the i10 ] ]
navigation	Please tell me what the traffic will be like at 3 am tomorrow	[IN:GET_INFO_TRAFFIC Please tell me what the traffic will be like [SL:DATE_TIME at 3 am tomorrow ] ]
navigation	What is the drive time from here to San Diego	[IN:GET_ESTIMATED_DURATION What is the [SL:METHOD_TRAVEL drive ] time from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION San Diego ] ]
navigation	Are you going to Franks house today	[IN:UNSUPPORTED_NAVIGATION Are you going to Franks house today ]
navigation	what is traffic like right now/	[IN:GET_INFO_TRAFFIC what is traffic like [SL:DATE_TIME right now ] / ]
navigation	Are there any heavy traffic on the freeway in my way to florida this afternoon ?	[IN:GET_INFO_TRAFFIC Are there any heavy traffic on [SL:LOCATION the freeway ] in my way to [SL:DESTINATION florida ] [SL:DATE_TIME this afternoon ] ? ]
navigation	How light was the traffic in Atlanta last month	[IN:GET_INFO_TRAFFIC How light was the traffic in [SL:LOCATION Atlanta ] [SL:DATE_TIME last month ] ]
navigation	How many miles is it to the moon	[IN:GET_DISTANCE How many [SL:UNIT_DISTANCE miles ] is it to [SL:DESTINATION the moon ] ]
navigation	What is the traffic from Peoria to Bloomington	[IN:GET_INFO_TRAFFIC What is the traffic from [SL:SOURCE Peoria ] to [SL:DESTINATION Bloomington ] ]
navigation	if traveled by bus,how much time does it require from Des Moinse to Chicago.	[IN:GET_ESTIMATED_DURATION if traveled by [SL:METHOD_TRAVEL bus ] , how much time does it require from [SL:SOURCE Des Moinse ] to [SL:DESTINATION Chicago ] . ]
navigation	Are the roads going to Mililani clear of any traffic congestion	[IN:GET_INFO_TRAFFIC Are the roads going to [SL:DESTINATION Mililani ] clear of any traffic congestion ]
navigation	How many more exits until our destination?	[IN:UNSUPPORTED_NAVIGATION How many more exits until our destination ? ]
navigation	How long is my drive to Wisconsin tomorrow	[IN:GET_ESTIMATED_DURATION How long is my [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION Wisconsin ] [SL:DATE_TIME_DEPARTURE tomorrow ] ]
navigation	Will I hit traffic if I leave the office at 6pm to head home?	[IN:GET_INFO_TRAFFIC Will I hit traffic if I leave [SL:SOURCE [IN:GET_LOCATION_WORK the office ] ] [SL:DATE_TIME at 6 pm ] to head [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ? ]
navigation	how is traffic this morning	[IN:GET_INFO_TRAFFIC how is traffic [SL:DATE_TIME this morning ] ]
navigation	How is the drive from here to work?	[IN:GET_INFO_TRAFFIC How is the [SL:METHOD_TRAVEL drive ] from [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here ] ] ] to [SL:DESTINATION [IN:GET_LOCATION_WORK work ] ] ? ]
navigation	How bad is the traffic in Denver	[IN:GET_INFO_TRAFFIC How bad is the traffic in [SL:LOCATION Denver ] ]
navigation	whats the fastest route to the the Rockets game friday afternoon>	[IN:GET_DIRECTIONS whats the fastest route to the [SL:DESTINATION [IN:GET_EVENT the [SL:NAME_EVENT Rockets ] [SL:CATEGORY_EVENT game ] [SL:DATE_TIME friday afternoon ] ] ] > ]
navigation	how is the drive into the city	[IN:GET_INFO_TRAFFIC how is the [SL:METHOD_TRAVEL drive ] into [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
navigation	when does the next Huntington train arrive?	[IN:UNSUPPORTED_NAVIGATION when does the next Huntington train arrive ? ]
navigation	Traffic report for Los Angeles	[IN:GET_INFO_TRAFFIC Traffic report for [SL:LOCATION Los Angeles ] ]
navigation	If I take 287 how long will it take to get to Longview?	[IN:GET_ESTIMATED_DURATION If I take [SL:PATH 287 ] how long will it take to get to [SL:DESTINATION Longview ] ? ]
navigation	How far is it between my house and Atlanta Georgia	[IN:GET_DISTANCE How far is it between [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] and [SL:DESTINATION Atlanta Georgia ] ]
navigation	traffic update on downtown	[IN:GET_INFO_TRAFFIC traffic update on [SL:LOCATION downtown ] ]
navigation	how busy is the highway	[IN:GET_INFO_TRAFFIC how busy is [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ]
navigation	Is the traffic heavy on Interstate 95 today	[IN:GET_INFO_TRAFFIC Is the traffic heavy on [SL:LOCATION Interstate 95 ] [SL:DATE_TIME today ] ]
navigation	What's the quickest way to the One Motorcycle Show without hitting the blockades?	[IN:GET_DIRECTIONS What 's the quickest way to [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the One Motorcycle Show ] ] ] without hitting [SL:OBSTRUCTION_AVOID the blockades ] ? ]
navigation	How long would it take me to home	[IN:GET_ESTIMATED_DURATION How long would it take me to [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
navigation	how long is the flight	[IN:GET_ESTIMATED_DURATION how long is the [SL:METHOD_TRAVEL flight ] ]
navigation	WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO THROGS NECK IN BRONX NY	[IN:GET_DIRECTIONS WHAT BRIDGE IS BEST TO TAKE ON THE WAY TO [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION THROGS NECK ] IN [SL:LOCATION_MODIFIER BRONX NY ] ] ] ]
navigation	What's the fastest route to Mall of America	[IN:GET_DIRECTIONS What 's the fastest route to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mall of America ] ] ] ]
navigation	Do I need extra time to beat the traffic today	[IN:UNSUPPORTED_NAVIGATION Do I need extra time to beat the traffic today ]
navigation	what is the distance between Kansas City and St. Louis	[IN:GET_DISTANCE what is the distance between [SL:SOURCE Kansas City ] and [SL:DESTINATION St . Louis ] ]
navigation	how long to drive from Miami to Phoenix	[IN:GET_ESTIMATED_DURATION how long to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Miami ] to [SL:DESTINATION Phoenix ] ]
navigation	How bad is traffic in Atlanta right now	[IN:GET_INFO_TRAFFIC How bad is traffic in [SL:LOCATION Atlanta ] [SL:DATE_TIME right now ] ]
navigation	Any traffic near me	[IN:GET_INFO_TRAFFIC Any traffic [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ]
navigation	Show traffic on my way to school	[IN:GET_INFO_TRAFFIC Show traffic on my way to [SL:DESTINATION [IN:GET_LOCATION_SCHOOL school ] ] ]
navigation	Is there a detour coming up	[IN:GET_INFO_TRAFFIC Is there a detour [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER coming up ] ] ] ]
navigation	any accidents in grand prairie causing traffic issues	[IN:GET_INFO_TRAFFIC any accidents in [SL:LOCATION grand prairie ] causing traffic issues ]
navigation	When will traffic be the heaviest today	[IN:GET_INFO_TRAFFIC When will traffic be the heaviest [SL:DATE_TIME today ] ]
navigation	give me the time to portland using the highway	[IN:GET_ESTIMATED_DURATION give me the time to [SL:DESTINATION portland ] using [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway ] ] ] ]
navigation	Are there closed lanes on 485	[IN:GET_INFO_TRAFFIC Are there closed lanes on [SL:LOCATION 485 ] ]
navigation	Drive time from Los Alamos to Taos.	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL Drive ] time from [SL:SOURCE Los Alamos ] to [SL:DESTINATION Taos ] . ]
navigation	Are the roads icy from work to 15th St NE?	[IN:GET_INFO_ROAD_CONDITION Are the roads [SL:ROAD_CONDITION icy ] from [SL:SOURCE [IN:GET_LOCATION_WORK work ] ] to [SL:DESTINATION 15th St NE ] ? ]
navigation	Will the train get me to Penn Station by 7 tonight?	[IN:GET_ESTIMATED_ARRIVAL Will the [SL:METHOD_TRAVEL train ] get me to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Penn Station ] ] ] [SL:DATE_TIME_ARRIVAL by 7 tonight ] ? ]
navigation	What is my ETA?	[IN:GET_ESTIMATED_ARRIVAL What is my ETA ? ]
navigation	How many delays are there between Littleton and Downtown Denver for the Bronco's game	[IN:GET_INFO_TRAFFIC How many delays are there between [SL:SOURCE Littleton ] and [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Downtown Denver ] for the [SL:NAME_EVENT Bronco ] 's [SL:CATEGORY_EVENT game ] ] ] ]
navigation	why am i stuck in traffic	[IN:GET_INFO_TRAFFIC why am i stuck in traffic ]
navigation	I heard there's floods in uptown, what areas should I avoid to get to the museum?	[IN:GET_INFO_ROAD_CONDITION I heard there 's [SL:ROAD_CONDITION floods ] in [SL:LOCATION uptown ] , what areas should I avoid to get to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the museum ] ] ] ? ]
navigation	Is there any unexpected traffic jams today	[IN:GET_INFO_TRAFFIC Is there any unexpected traffic jams [SL:DATE_TIME today ] ]
navigation	will traffic be slow today	[IN:GET_INFO_TRAFFIC will traffic be slow [SL:DATE_TIME today ] ]
navigation	what is he traffic driving from Jackson, MS to Panama City, Florida	[IN:GET_INFO_TRAFFIC what is he traffic [SL:METHOD_TRAVEL driving ] from [SL:SOURCE Jackson , MS ] to [SL:DESTINATION Panama City , Florida ] ]
navigation	What is the distant from Raleigh to Goldsboro	[IN:GET_DISTANCE What is the distant from [SL:SOURCE Raleigh ] to [SL:DESTINATION Goldsboro ] ]
