domain	utterance	semantic_parse
alarm	Create an alarm everyday this week	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING everyday this week ] ]
alarm	Repeat yesterday's alarm everyday	[IN:UNSUPPORTED_ALARM Repeat yesterday 's alarm everyday ]
alarm	Set alarm time for me	[IN:CREATE_ALARM Set alarm time for me ]
alarm	Create an alarm for tomorrow afternoon.	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for tomorrow afternoon ] . ]
alarm	Setup a new alarm	[IN:CREATE_ALARM Setup a new alarm ]
alarm	Please set me an alarm	[IN:CREATE_ALARM Please set me an alarm ]
alarm	Please set an alarm for me	[IN:CREATE_ALARM Please set an alarm for me ]
alarm	I need an alarm for tomorrow	[IN:CREATE_ALARM I need an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Build a new alarm entry	[IN:CREATE_ALARM Build a new alarm entry ]
alarm	set an alarm	[IN:CREATE_ALARM set an alarm ]
alarm	Set alarm for today	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for today ] ]
alarm	alarm set up	[IN:CREATE_ALARM alarm set up ]
alarm	Alert me this afternoon	[IN:CREATE_ALARM Alert me [SL:DATE_TIME this afternoon ] ]
alarm	Create a wake up alarm tomorrow morning	[IN:CREATE_ALARM Create a [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME tomorrow morning ] ]
alarm	Can you create an alarm for the morning?	[IN:CREATE_ALARM Can you create an alarm [SL:DATE_TIME for the morning ] ? ]
alarm	Alarm please for this afternoon.	[IN:CREATE_ALARM Alarm please [SL:DATE_TIME for this afternoon ] . ]
alarm	Make me an alarm, please	[IN:CREATE_ALARM Make me an alarm , please ]
alarm	Set an alarm tonight	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME tonight ] ]
alarm	Set a daily alarm for lunch.	[IN:CREATE_ALARM Set a [SL:PERIOD daily ] alarm [SL:DATE_TIME for lunch ] . ]
alarm	Please set a new alarm tomorrow	[IN:CREATE_ALARM Please set a new alarm [SL:DATE_TIME tomorrow ] ]
alarm	Set up an alarm for tomorrow morning	[IN:CREATE_ALARM Set up an alarm [SL:DATE_TIME for tomorrow morning ] ]
alarm	Set up an alarm	[IN:CREATE_ALARM Set up an alarm ]
alarm	Make an alarm for tomorrow afternoon	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow afternoon ] ]
alarm	Set for this afternoon	[IN:CREATE_ALARM Set [SL:DATE_TIME for this afternoon ] ]
alarm	Create alarm for tonight	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for tonight ] ]
alarm	Could you set an alarm please.	[IN:CREATE_ALARM Could you set an alarm please . ]
alarm	Please set an alarm	[IN:CREATE_ALARM Please set an alarm ]
alarm	Alarm for tomorrow night	[IN:CREATE_ALARM Alarm [SL:DATE_TIME for tomorrow night ] ]
alarm	Alarm in two hours time	[IN:CREATE_ALARM Alarm [SL:DATE_TIME in two hours ] time ]
alarm	Alarms for next week	[IN:GET_ALARM Alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] ]
alarm	Set a new alarm now.	[IN:CREATE_ALARM Set a new alarm now . ]
alarm	Set my alarm for this afternoon	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	Set alarm for tonight	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for tonight ] ]
alarm	create me a new alarm	[IN:CREATE_ALARM create me a new alarm ]
alarm	Can you wake me up at sunrise?	[IN:CREATE_ALARM Can you wake me up [SL:DATE_TIME at sunrise ] ? ]
alarm	Set an alarm for 2:30 tomorrow morning, please	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 : 30 tomorrow morning ] , please ]
alarm	Create an alarm for 3 am tomorrow morning, thanks	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 3 am tomorrow morning ] , thanks ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	hey set a alarm	[IN:CREATE_ALARM hey set a alarm ]
alarm	Set me a few alarms this afternoon	[IN:CREATE_ALARM Set me [SL:AMOUNT a few ] alarms [SL:DATE_TIME this afternoon ] ]
alarm	Please set an alarm for tomorrow morning.	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for tomorrow morning ] . ]
alarm	Make an alarm for this evening	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for this evening ] ]
alarm	Set a new alarm for tonight.	[IN:CREATE_ALARM Set a new alarm [SL:DATE_TIME for tonight ] . ]
alarm	Can you create an alarm for tomorrow	[IN:CREATE_ALARM Can you create an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	I need an alarm setup for this evening	[IN:CREATE_ALARM I need an alarm setup [SL:DATE_TIME for this evening ] ]
alarm	Please set an alarm for me	[IN:CREATE_ALARM Please set an alarm for me ]
alarm	Please set me an alarm for tomorrow morning.	[IN:CREATE_ALARM Please set me an alarm [SL:DATE_TIME for tomorrow morning ] . ]
alarm	Set the alarm please	[IN:CREATE_ALARM Set the alarm please ]
alarm	Set me an alarm for tomorrow morning please	[IN:CREATE_ALARM Set me an alarm [SL:DATE_TIME for tomorrow morning ] please ]
alarm	Wake me up tomorrow morning	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME tomorrow morning ] ]
alarm	create an alarm for tomorrow	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	I need an alarm set	[IN:CREATE_ALARM I need an alarm set ]
alarm	Set an alarm please	[IN:CREATE_ALARM Set an alarm please ]
alarm	Set an alarm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for tomorrow ] ]
alarm	Set a new alarm	[IN:CREATE_ALARM Set a new alarm ]
alarm	Set an alarm for today	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for today ] ]
alarm	Create an alarm for this afternoon	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for this afternoon ] ]
alarm	Please set an alarm for me	[IN:CREATE_ALARM Please set an alarm for me ]
alarm	Program an alarm	[IN:CREATE_ALARM Program an alarm ]
alarm	hold the alarm	[IN:SNOOZE_ALARM hold the alarm ]
alarm	Switch on my alarm for tomorrow morning, would you?	[IN:CREATE_ALARM Switch on my alarm [SL:DATE_TIME for tomorrow morning ] , would you ? ]
alarm	Switch on my alarm please	[IN:CREATE_ALARM Switch on my alarm please ]
alarm	Switch on alarms tomorrow for 4pm and 7pm	[IN:CREATE_ALARM Switch on alarms [SL:DATE_TIME tomorrow for 4 pm ] and [SL:DATE_TIME 7 pm ] ]
alarm	Switch off my alarm	[IN:SILENCE_ALARM Switch off my alarm ]
alarm	indicate all my set alarms	[IN:GET_ALARM indicate [SL:AMOUNT all ] my set alarms ]
alarm	please indicate all my alarms	[IN:GET_ALARM please indicate [SL:AMOUNT all ] my alarms ]
alarm	indicate for me all my set alarms	[IN:GET_ALARM indicate for me [SL:AMOUNT all ] my set alarms ]
alarm	indicate alarms	[IN:GET_ALARM indicate alarms ]
alarm	indicate all set alarms	[IN:GET_ALARM indicate [SL:AMOUNT all ] set alarms ]
alarm	program an alarm	[IN:CREATE_ALARM program an alarm ]
alarm	please program an alarm in	[IN:CREATE_ALARM please program an alarm in ]
alarm	please program an alarm in	[IN:CREATE_ALARM please program an alarm in ]
alarm	will you program an alarm	[IN:CREATE_ALARM will you program an alarm ]
alarm	please go to program an alarm	[IN:CREATE_ALARM please go to program an alarm ]
alarm	set a programmed alarm	[IN:CREATE_ALARM set a programmed alarm ]
alarm	have my alarm go off in an hour	[IN:CREATE_ALARM have my alarm go off [SL:DATE_TIME in an hour ] ]
alarm	have my alarm go off in an hour	[IN:CREATE_ALARM have my alarm go off [SL:DATE_TIME in an hour ] ]
alarm	please have my alarm go off	[IN:CREATE_ALARM please have my alarm go off ]
alarm	have the alarm go off please	[IN:CREATE_ALARM have the alarm go off please ]
alarm	please have an alarm go off	[IN:CREATE_ALARM please have an alarm go off ]
alarm	have an alarm go off for me	[IN:CREATE_ALARM have an alarm go off for me ]
alarm	have alarms go off tomorrow morning	[IN:CREATE_ALARM have alarms go off [SL:DATE_TIME tomorrow morning ] ]
alarm	Set alarm for 4pm	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 4 pm ] ]
alarm	Create a 3pm alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME 3 pm ] alarm ]
alarm	Is the alarm set	[IN:GET_ALARM Is the alarm set ]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM Snooze the alarm ]
alarm	Delete alarm	[IN:DELETE_ALARM Delete alarm ]
alarm	Turn the alarm off	[IN:SILENCE_ALARM Turn the alarm off ]
alarm	Get rid of my 6am alarm	[IN:DELETE_ALARM Get rid of my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm ]
alarm	Change my alarm to 5am	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 5 am ] ]
alarm	Update my 6am alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm ]
alarm	Set a midnight alarm	[IN:CREATE_ALARM Set a [SL:DATE_TIME midnight ] alarm ]
alarm	Make a 6pm alarm	[IN:CREATE_ALARM Make a [SL:DATE_TIME 6 pm ] alarm ]
alarm	Display alarms	[IN:GET_ALARM Display alarms ]
alarm	Put up the alarm	[IN:GET_ALARM Put up the alarm ]
alarm	Is the alarm set for 6am on Monday	[IN:GET_ALARM Is the alarm set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 6 am on Monday ] ] ] ]
alarm	What day is the alarm set for	[IN:GET_ALARM What day is the alarm set for ]
alarm	When is the alarm set for	[IN:GET_ALARM When is the alarm set for ]
alarm	Snooze alarm	[IN:SNOOZE_ALARM Snooze alarm ]
alarm	Hit the snooze button	[IN:SNOOZE_ALARM Hit the snooze button ]
alarm	Get rid of the alarm	[IN:DELETE_ALARM Get rid of the alarm ]
alarm	Stop the alarm ringing	[IN:SILENCE_ALARM Stop the alarm ringing ]
alarm	Turn off all alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] alarms ]
alarm	Alarm off	[IN:SILENCE_ALARM Alarm off ]
alarm	Eliminate my 7pm alarm	[IN:DELETE_ALARM Eliminate my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 pm ] ] ] alarm ]
alarm	Delete my 8:36 alarm	[IN:DELETE_ALARM Delete my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 8 : 36 ] ] ] alarm ]
alarm	Stop the 9:15 alarm	[IN:SILENCE_ALARM Stop the [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 9 : 15 ] ] ] alarm ]
alarm	Change alarm	[IN:UPDATE_ALARM Change alarm ]
alarm	Adjust alarm	[IN:UPDATE_ALARM Adjust alarm ]
alarm	Switch my alarm to 6pm	[IN:UPDATE_ALARM Switch my alarm [SL:DATE_TIME to 6 pm ] ]
alarm	do i have an alarm set	[IN:GET_ALARM do i have an alarm set ]
alarm	Create alarm	[IN:CREATE_ALARM Create alarm ]
alarm	Start an alarm	[IN:CREATE_ALARM Start an alarm ]
alarm	Make an alarm for tomorrow at 3pm	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for tomorrow at 3 pm ] ]
alarm	Make an alarm for 6:00	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for 6 : 00 ] ]
alarm	Give me an alarm for 12 hours from now	[IN:CREATE_ALARM Give me an alarm [SL:DATE_TIME for 12 hours from now ] ]
alarm	Create alarm for 7:15	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 7 : 15 ] ]
alarm	Create alarm for 9:03 in the evening	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 9 : 03 in the evening ] ]
alarm	Set an alarm for 1800	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 1800 ] ]
alarm	Start an alarm for 0600 hours	[IN:CREATE_ALARM Start an alarm [SL:DATE_TIME for 0600 hours ] ]
alarm	Create a 4:30 alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME 4 : 30 ] alarm ]
alarm	Create a 10:56 am alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME 10 : 56 am ] alarm ]
alarm	Create 3 in the afternoon alarm	[IN:CREATE_ALARM Create [SL:DATE_TIME 3 in the afternoon ] alarm ]
alarm	Create a 2 in the morning alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME 2 in the morning ] alarm ]
alarm	Create a noon alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME noon ] alarm ]
alarm	Wake me up at 3 in the morning	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 3 in the morning ] ]
alarm	Wake me up at 7 in the evening	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at 7 in the evening ] ]
alarm	Wake me up at midnight	[IN:CREATE_ALARM Wake me up [SL:DATE_TIME at midnight ] ]
alarm	Have my alarm sound in an hour	[IN:CREATE_ALARM Have my alarm sound [SL:DATE_TIME in an hour ] ]
alarm	Get rid of my 3 o clock alarm	[IN:DELETE_ALARM Get rid of my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 o clock ] ] ] alarm ]
alarm	Get rid of my afternoon alarm	[IN:DELETE_ALARM Get rid of my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME afternoon ] ] ] alarm ]
alarm	Get rid of my morning alarm	[IN:DELETE_ALARM Get rid of my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ]
alarm	Get rid of my early evening alarm	[IN:DELETE_ALARM Get rid of my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME early evening ] ] ] alarm ]
alarm	Get rid of my early am alarm	[IN:DELETE_ALARM Get rid of my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME early am ] ] ] alarm ]
alarm	Change my alarm to 5 tonight	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 5 tonight ] ]
alarm	Change my alarm to 10 this morning	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 10 this morning ] ]
alarm	Change my alarm to 2:15am	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 2 : 15 am ] ]
alarm	Change my alarm to 9:14pm in the evening	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 9 : 14 pm in the evening ] ]
alarm	Update my early morning alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME early morning ] ] ] alarm ]
alarm	Update my late afternoon 5pm alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME late afternoon 5 pm ] ] ] alarm ]
alarm	Update my noon alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME noon ] ] ] alarm ]
alarm	Update my 11:04 alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 11 : 04 ] ] ] alarm ]
alarm	Update my late night alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME late night ] ] ] alarm ]
alarm	Update my 6am wake up alarm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] [SL:ALARM_NAME wake up ] alarm ]
alarm	set an alarm for 30 minutes from now	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 30 minutes from now ] ]
alarm	switch on alarm	[IN:CREATE_ALARM switch on alarm ]
alarm	will you switch on my alarm	[IN:CREATE_ALARM will you switch on my alarm ]
alarm	hold on the alarm	[IN:SNOOZE_ALARM hold on the alarm ]
alarm	hold alarm please	[IN:SNOOZE_ALARM hold alarm please ]
alarm	list down the alarms for Monday	[IN:GET_ALARM list down the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	list all alarms for Wednesday	[IN:GET_ALARM list [SL:AMOUNT all ] alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Wednesday ] ] ] ]
alarm	list the alarms for Sunday	[IN:GET_ALARM list the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Sunday ] ] ] ]
alarm	list off my alarms for Monday	[IN:GET_ALARM list off my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Monday ] ] ] ]
alarm	please list all the alarms for Tuesday	[IN:GET_ALARM please list [SL:AMOUNT all ] the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Tuesday ] ] ] ]
alarm	I need you to list down all the alarms for Saturday	[IN:GET_ALARM I need you to list down [SL:AMOUNT all ] the alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Saturday ] ] ] ]
alarm	list down all the alarms	[IN:GET_ALARM list down [SL:AMOUNT all ] the alarms ]
alarm	list all the alarms	[IN:GET_ALARM list [SL:AMOUNT all ] the alarms ]
alarm	Make a 4:12pm alarm	[IN:CREATE_ALARM Make a [SL:DATE_TIME 4 : 12 pm ] alarm ]
alarm	Set alarm for 9:30pm yesterday	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME for 9 : 30 pm yesterday ] ]
alarm	Display all alarms	[IN:GET_ALARM Display [SL:AMOUNT all ] alarms ]
alarm	Stop the alarm	[IN:SILENCE_ALARM Stop the alarm ]
alarm	Turn off the alarm for tomorrow	[IN:SILENCE_ALARM Turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for tomorrow ] ] ] ]
alarm	Cancel my alarm	[IN:DELETE_ALARM Cancel my alarm ]
alarm	Cancel all my alarms	[IN:DELETE_ALARM Cancel [SL:AMOUNT all ] my alarms ]
alarm	Make an alarm for 3pm on Mondays	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 3 pm on Mondays ] ]
alarm	Create an alarm to go off every weekday at 3	[IN:CREATE_ALARM Create an alarm to go off [SL:DATE_TIME_RECURRING every weekday at 3 ] ]
alarm	Set a recurring alarm	[IN:CREATE_ALARM Set a [SL:PERIOD recurring ] alarm ]
alarm	Make an alarm for 3pm on Mondays	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 3 pm on Mondays ] ]
alarm	Make an alarm for 5am on Saturdays	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 5 am on Saturdays ] ]
alarm	Make an alarm for noon on Tuesdays	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for noon on Tuesdays ] ]
alarm	Make an alarm for 4pm on Fridays	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME_RECURRING for 4 pm on Fridays ] ]
alarm	Create an alarm to go off every weekday at 3	[IN:CREATE_ALARM Create an alarm to go off [SL:DATE_TIME_RECURRING every weekday at 3 ] ]
alarm	Set a weekly alarm	[IN:CREATE_ALARM Set a [SL:PERIOD weekly ] alarm ]
alarm	Create a monthly alarm	[IN:CREATE_ALARM Create a [SL:PERIOD monthly ] alarm ]
alarm	Create a weekend alarm	[IN:CREATE_ALARM Create a [SL:DATE_TIME weekend ] alarm ]
alarm	When is my alarm	[IN:GET_ALARM When is my alarm ]
alarm	Give me all my alarms	[IN:GET_ALARM Give me [SL:AMOUNT all ] my alarms ]
alarm	When are my alarms	[IN:GET_ALARM When are my alarms ]
alarm	Shut the alarm off	[IN:SILENCE_ALARM Shut the alarm off ]
alarm	Stop the alarm going off	[IN:SILENCE_ALARM Stop the alarm going off ]
alarm	Silence the alarm	[IN:SILENCE_ALARM Silence the alarm ]
alarm	Turn off the alarm for Thursday	[IN:SILENCE_ALARM Turn off the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for Thursday ] ] ] ]
alarm	Turn off my alarm for this weekend	[IN:SILENCE_ALARM Turn off my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this weekend ] ] ] ]
alarm	Turn off alarm tonight	[IN:SILENCE_ALARM Turn off alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tonight ] ] ] ]
alarm	Get rid of my alarm	[IN:DELETE_ALARM Get rid of my alarm ]
alarm	turn the clock on for 8:30	[IN:CREATE_ALARM turn the clock on [SL:DATE_TIME for 8 : 30 ] ]
alarm	remind me of my alarms	[IN:GET_ALARM remind me of my alarms ]
alarm	remind me of the alarm I have set	[IN:GET_ALARM remind me of the alarm I have set ]
alarm	remind me of all alarms	[IN:GET_ALARM remind me of [SL:AMOUNT all ] alarms ]
alarm	would you remind me of my alarms	[IN:GET_ALARM would you remind me of my alarms ]
alarm	sound an alarm at 1:23pm	[IN:CREATE_ALARM sound an alarm [SL:DATE_TIME at 1 : 23 pm ] ]
alarm	will you sound an alarm at 8:56 pm	[IN:CREATE_ALARM will you sound an alarm [SL:DATE_TIME at 8 : 56 pm ] ]
alarm	at 9:05 pm will you sound an alarm please	[IN:CREATE_ALARM [SL:DATE_TIME at 9 : 05 pm ] will you sound an alarm please ]
alarm	Cancel the alarm at 5 am	[IN:DELETE_ALARM Cancel the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 5 am ] ] ] ]
alarm	Set an alarm	[IN:CREATE_ALARM Set an alarm ]
alarm	Turn off all the alarms	[IN:SILENCE_ALARM Turn off [SL:AMOUNT all ] the alarms ]
alarm	Delete that alarm at 4pm	[IN:DELETE_ALARM Delete that alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME at 4 pm ] ] ] ]
alarm	Delete the alarm for in the morning	[IN:DELETE_ALARM Delete the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for in the morning ] ] ] ]
alarm	Are there any alarms set?	[IN:GET_ALARM Are there any alarms set ? ]
alarm	How many alarms are there?	[IN:GET_ALARM How many alarms are there ? ]
alarm	Can you snooze this alarm for 20 minutes please	[IN:SNOOZE_ALARM Can you snooze this alarm [SL:DATE_TIME for 20 minutes ] please ]
alarm	You should set an alarm for 2 hours	[IN:CREATE_ALARM You should set an alarm [SL:DATE_TIME for 2 hours ] ]
alarm	Show alarms for next week	[IN:GET_ALARM Show alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for next week ] ] ] ]
alarm	Change that alarm to 1:30 now	[IN:UPDATE_ALARM Change that alarm [SL:DATE_TIME to 1 : 30 ] now ]
alarm	What are my alarms for today?	[IN:GET_ALARM What are my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for today ] ] ] ? ]
alarm	Change my alarms to go off in 2 hours.	[IN:UPDATE_ALARM Change my alarms to go off [SL:DATE_TIME in 2 hours ] . ]
alarm	Please show me my alarms	[IN:GET_ALARM Please show me my alarms ]
alarm	Turn off my alarm	[IN:SILENCE_ALARM Turn off my alarm ]
alarm	How many alarms did I set?	[IN:GET_ALARM How many alarms did I set ? ]
alarm	Please set an alarm for noon	[IN:CREATE_ALARM Please set an alarm [SL:DATE_TIME for noon ] ]
alarm	Set an alarm	[IN:CREATE_ALARM Set an alarm ]
alarm	Set an alarm for 2 pm today	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 2 pm today ] ]
alarm	Turn off my alarm please	[IN:SILENCE_ALARM Turn off my alarm please ]
alarm	When is my morning alarm?	[IN:GET_ALARM When is my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ? ]
alarm	Change my alarm time to 7.30 instead	[IN:UPDATE_ALARM Change my alarm time [SL:DATE_TIME to 7.30 ] instead ]
alarm	Set this alarm to go off in 30 minutes	[IN:CREATE_ALARM Set this alarm to go off [SL:DATE_TIME in 30 minutes ] ]
alarm	Set a 6am alarm	[IN:CREATE_ALARM Set a [SL:DATE_TIME 6 am ] alarm ]
alarm	Turn alarm off	[IN:SILENCE_ALARM Turn alarm off ]
alarm	Gimme an alarm set for 5 minutes	[IN:CREATE_ALARM Gimme an alarm set [SL:DATE_TIME for 5 minutes ] ]
alarm	When is my next set alarm?	[IN:GET_ALARM When is my [SL:ORDINAL next ] set alarm ? ]
alarm	When's my morning alarm?	[IN:GET_ALARM When 's my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm ? ]
alarm	Snooze the alarm for 2 hours	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for 2 hours ] ]
