domain	utterance	semantic_parse
weather	what was the recordbreaking temperature for this day	[IN:UNSUPPORTED_WEATHER what was the recordbreaking temperature [SL:DATE_TIME for this day ] ]
weather	What will the temperature be tomorrow?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME tomorrow ] ? ]
weather	Tell me the forecast for tomorrow	[IN:GET_WEATHER Tell me the forecast [SL:DATE_TIME for tomorrow ] ]
weather	Will we be able to ski tomorrow?	[IN:GET_WEATHER Will we be able to ski [SL:DATE_TIME tomorrow ] ? ]
weather	what is the current temperature in mammoth lakes?	[IN:GET_WEATHER what is the current temperature in [SL:LOCATION mammoth lakes ] ? ]
weather	When is high tide in Seaside, NJ?	[IN:UNSUPPORTED_WEATHER When is high tide in [SL:LOCATION Seaside , NJ ] ? ]
weather	is it very cold out today in orlando	[IN:GET_WEATHER is it very [SL:WEATHER_ATTRIBUTE cold ] out [SL:DATE_TIME today ] in [SL:LOCATION orlando ] ]
weather	should I bring an umbrella	[IN:GET_WEATHER should I bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	What time will the temperature reach 70's?	[IN:GET_WEATHER What time will the temperature reach 70 ' s ? ]
weather	should i bring my umbrella to the baseball game tonight	[IN:GET_WEATHER should i bring my [SL:WEATHER_ATTRIBUTE umbrella ] to the baseball game [SL:DATE_TIME tonight ] ]
weather	wheh will it start raining today	[IN:GET_WEATHER wheh will it start [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ]
weather	hurricane today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane ] [SL:DATE_TIME today ] ? ]
weather	any chance of snow day tomorrow?	[IN:GET_WEATHER any chance of [SL:WEATHER_ATTRIBUTE snow ] day [SL:DATE_TIME tomorrow ] ? ]
weather	are there any severe weather alerts	[IN:GET_WEATHER are there any severe weather alerts ]
weather	When will it rain this weekend?	[IN:GET_WEATHER When will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	What's the three day forcast for Sacramento	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE three day ] forcast for [SL:LOCATION Sacramento ] ]
weather	Will it be under 50 today	[IN:GET_WEATHER Will it be under 50 [SL:DATE_TIME today ] ]
weather	Display local current weather	[IN:GET_WEATHER Display [SL:LOCATION local ] current weather ]
weather	WHAT IS THE SEVER WEATHER UPDATE FOR SOUTHEAST OKLAHOMA?	[IN:GET_WEATHER WHAT IS THE [SL:WEATHER_ATTRIBUTE SEVER ] WEATHER UPDATE FOR [SL:LOCATION SOUTHEAST OKLAHOMA ] ? ]
weather	what is the temperature?	[IN:GET_WEATHER what is the temperature ? ]
weather	what is the weather in Wala wala	[IN:GET_WEATHER what is the weather in [SL:LOCATION Wala wala ] ]
weather	what will the weather be like tomorrow	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME tomorrow ] ]
weather	Should I wear my raincoat?	[IN:GET_WEATHER Should I wear my [SL:WEATHER_ATTRIBUTE raincoat ] ? ]
weather	high and low temperatures	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE high ] and [SL:WEATHER_ATTRIBUTE low ] temperatures ]
weather	What will the temperature be like this weekend in Santa Barabara	[IN:GET_WEATHER What will the temperature be like [SL:DATE_TIME this weekend ] in [SL:LOCATION Santa Barabara ] ]
weather	is there a hurricane warning for big island of hawaii?	[IN:GET_WEATHER is there a hurricane warning for big island of [SL:LOCATION hawaii ] ? ]
weather	how far away is fall weather	[IN:UNSUPPORTED_WEATHER how far away is [SL:DATE_TIME fall ] weather ]
weather	how much longer until sunrise	[IN:GET_SUNRISE how much longer until sunrise ]
weather	weather in the tri-cities today	[IN:GET_WEATHER weather in the [SL:LOCATION tri - cities ] [SL:DATE_TIME today ] ]
weather	what's the weather morgan hill	[IN:GET_WEATHER what 's the weather [SL:LOCATION morgan hill ] ]
weather	What's the forecast this week?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME this week ] ? ]
weather	What's the temperature next week?	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME next week ] ? ]
weather	What's the temperature today?	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] ? ]
weather	Temperature	[IN:GET_WEATHER Temperature ]
weather	What's the weather this weekend?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME this weekend ] ? ]
weather	What's the weather tomorrow?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME tomorrow ] ? ]
weather	What's the weather today?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME today ] ? ]
weather	Weather	[IN:GET_WEATHER Weather ]
weather	what's the weather in Seattle	[IN:GET_WEATHER what 's the weather in [SL:LOCATION Seattle ] ]
weather	When is dusk tomorrow	[IN:GET_SUNSET When is dusk [SL:DATE_TIME tomorrow ] ]
weather	What time is dusk on February 6th	[IN:GET_SUNSET What time is dusk [SL:DATE_TIME on February 6th ] ]
weather	What time is sunrise?	[IN:GET_SUNRISE What time is sunrise ? ]
weather	It is hot outside?	[IN:GET_WEATHER It is [SL:WEATHER_ATTRIBUTE hot ] outside ? ]
weather	Should I expect sun this weekend?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE sun ] [SL:DATE_TIME this weekend ] ? ]
weather	Will there be rain today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will there be rain in my current location?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my current location ] ] ] ? ]
weather	Will it be cold this evening?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this evening ] ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	will it be cold this afternoon?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this afternoon ] ? ]
weather	Is it going to rain?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Can I expect a blizzard today?	[IN:GET_WEATHER Can I expect a [SL:WEATHER_ATTRIBUTE blizzard ] [SL:DATE_TIME today ] ? ]
weather	does it give rain today?	[IN:GET_WEATHER does it give [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Outside, is it hot ?	[IN:GET_WEATHER Outside , is it [SL:WEATHER_ATTRIBUTE hot ] ? ]
weather	Is there snow predicted for tomorrow afternoon?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] predicted [SL:DATE_TIME for tomorrow afternoon ] ? ]
weather	Should I expect rain today?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will it be hot this afternoon?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this afternoon ] ? ]
weather	Is it likely to rain tomorrow morning?	[IN:GET_WEATHER Is it likely to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow morning ] ? ]
weather	Is the temperature likely to drop below zero tonight?	[IN:GET_WEATHER Is the temperature likely to drop [SL:WEATHER_ATTRIBUTE below zero ] [SL:DATE_TIME tonight ] ? ]
weather	Are we expecting snow?	[IN:GET_WEATHER Are we expecting [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	Is it going to be another hot day today?	[IN:GET_WEATHER Is it going to be another [SL:WEATHER_ATTRIBUTE hot ] day [SL:DATE_TIME today ] ? ]
weather	Will be rain in the evening	[IN:GET_WEATHER Will be [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME in the evening ] ]
weather	Is it hot outside ?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] outside ? ]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Is it going to rain tonight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tonight ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Is the sun going to be out today?	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE sun ] going to be out [SL:DATE_TIME today ] ? ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Will there be any showers coming up?	[IN:GET_WEATHER Will there be any [SL:WEATHER_ATTRIBUTE showers ] coming up ? ]
weather	Should I expect fog this evening?	[IN:GET_WEATHER Should I expect [SL:WEATHER_ATTRIBUTE fog ] [SL:DATE_TIME this evening ] ? ]
weather	Will it rain all day?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME all day ] ? ]
weather	Is it fine in Newcastle?	[IN:GET_WEATHER Is it fine in [SL:LOCATION Newcastle ] ? ]
weather	London weather please.	[IN:GET_WEATHER [SL:LOCATION London ] weather please . ]
weather	I need to know what the weather is like in Paris.	[IN:GET_WEATHER I need to know what the weather is like in [SL:LOCATION Paris ] . ]
weather	please give me the latest weather forecast for Kent	[IN:GET_WEATHER please give me the latest weather forecast for [SL:LOCATION Kent ] ]
weather	Report the weather in Newcastle	[IN:GET_WEATHER Report the weather in [SL:LOCATION Newcastle ] ]
weather	What's the weather going to be like in London?	[IN:GET_WEATHER What 's the weather going to be like in [SL:LOCATION London ] ? ]
weather	What's the weather like in London?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION London ] ? ]
weather	What is weather in Moscow?	[IN:GET_WEATHER What is weather in [SL:LOCATION Moscow ] ? ]
weather	What's the weather like in Halifax?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Halifax ] ? ]
weather	What will the weather in Valencia be like?	[IN:GET_WEATHER What will the weather in [SL:LOCATION Valencia ] be like ? ]
weather	What is the weather like in Florida?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]
weather	Can you tell me the weather in Paris	[IN:GET_WEATHER Can you tell me the weather in [SL:LOCATION Paris ] ]
weather	Let me know about the weather in Derbyshire?	[IN:GET_WEATHER Let me know about the weather in [SL:LOCATION Derbyshire ] ? ]
weather	Please tell me what the weather is like in London?	[IN:GET_WEATHER Please tell me what the weather is like in [SL:LOCATION London ] ? ]
weather	Please tell me about the weather in Milan	[IN:GET_WEATHER Please tell me about the weather in [SL:LOCATION Milan ] ]
weather	How's the weather now in Rome?	[IN:GET_WEATHER How 's the weather now in [SL:LOCATION Rome ] ? ]
weather	What's the weather like in London?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION London ] ? ]
weather	What is the temperature in Greece	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Greece ] ]
weather	Tell me what the weather is like in Perth, Scotland.	[IN:GET_WEATHER Tell me what the weather is like in [SL:LOCATION Perth , Scotland ] . ]
weather	I would like to know the weather in London	[IN:GET_WEATHER I would like to know the weather in [SL:LOCATION London ] ]
weather	Please tell me the weather in New York	[IN:GET_WEATHER Please tell me the weather in [SL:LOCATION New York ] ]
weather	Whats the forecast in Rio for tomorrow?	[IN:GET_WEATHER Whats the forecast in [SL:LOCATION Rio ] [SL:DATE_TIME for tomorrow ] ? ]
weather	How is the weather in London today?	[IN:GET_WEATHER How is the weather in [SL:LOCATION London ] [SL:DATE_TIME today ] ? ]
weather	Can you give me a weather rundown for London today?	[IN:GET_WEATHER Can you give me a weather rundown for [SL:LOCATION London ] [SL:DATE_TIME today ] ? ]
weather	What's the weather like in Brussels	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Brussels ] ]
weather	Give me London weather	[IN:GET_WEATHER Give me [SL:LOCATION London ] weather ]
weather	I want the San Francisco weather forecast	[IN:GET_WEATHER I want the [SL:LOCATION San Francisco ] weather forecast ]
weather	What's the weather in Paris?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Paris ] ? ]
weather	How is the weather in London?	[IN:GET_WEATHER How is the weather in [SL:LOCATION London ] ? ]
weather	Tell me what the weather is like in Manchester please.	[IN:GET_WEATHER Tell me what the weather is like in [SL:LOCATION Manchester ] please . ]
weather	How's the weather looking in Florida?	[IN:GET_WEATHER How 's the weather looking in [SL:LOCATION Florida ] ? ]
weather	What's the weather like in Northampton?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Northampton ] ? ]
weather	how is the weather in hereford?	[IN:GET_WEATHER how is the weather in [SL:LOCATION hereford ] ? ]
weather	Tell me the weather for London please	[IN:GET_WEATHER Tell me the weather for [SL:LOCATION London ] please ]
weather	is it sunny in Wellington, New Zealand?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION Wellington , New Zealand ] ? ]
weather	What is the weather forecast for Birmingham?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Birmingham ] ? ]
weather	Hey bot is the weather nice in Altrincham	[IN:GET_WEATHER Hey bot is the weather [SL:WEATHER_ATTRIBUTE nice ] in [SL:LOCATION Altrincham ] ]
weather	Advise me of the weather in Neston, Cheshire ?	[IN:GET_WEATHER Advise me of the weather in [SL:LOCATION Neston , Cheshire ] ? ]
weather	Tell me how hot it is in Hong Kong?	[IN:GET_WEATHER Tell me how [SL:WEATHER_ATTRIBUTE hot ] it is in [SL:LOCATION Hong Kong ] ? ]
weather	how's the weather in Scotland right now	[IN:GET_WEATHER how 's the weather in [SL:LOCATION Scotland ] right now ]
weather	tell me the forecast in Alicante, Spain	[IN:GET_WEATHER tell me the forecast in [SL:LOCATION Alicante , Spain ] ]
weather	What kind of weather are they getting in Dublin?	[IN:GET_WEATHER What kind of weather are they getting in [SL:LOCATION Dublin ] ? ]
weather	Display the weather in Glasgow	[IN:GET_WEATHER Display the weather in [SL:LOCATION Glasgow ] ]
weather	The weather in London, places.	[IN:GET_WEATHER The weather in [SL:LOCATION London ] , places . ]
weather	Whats the weather in Newcastle today?	[IN:GET_WEATHER Whats the weather in [SL:LOCATION Newcastle ] [SL:DATE_TIME today ] ? ]
weather	I need to know temp in  Barcelona.	[IN:GET_WEATHER I need to know [SL:WEATHER_ATTRIBUTE temp ] in [SL:LOCATION Barcelona ] . ]
weather	What will the weather conditions be in Lagos, Nigeria?	[IN:GET_WEATHER What will the weather conditions be in [SL:LOCATION Lagos , Nigeria ] ? ]
weather	What is the weather forecast for London?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION London ] ? ]
weather	I'd like to know the weather in Madrid please	[IN:GET_WEATHER I'd like to know the weather in [SL:LOCATION Madrid ] please ]
weather	Whats the weather like in Truro?	[IN:GET_WEATHER Whats the weather like in [SL:LOCATION Truro ] ? ]
weather	Give me information about Edinburgh Scotland's weather today	[IN:GET_WEATHER Give me information about [SL:LOCATION Edinburgh Scotland ] 's weather [SL:DATE_TIME today ] ]
weather	What's the temperature in Paris, France?	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION Paris , France ] ? ]
weather	what is the weather outlook for Cheshire	[IN:GET_WEATHER what is the weather outlook for [SL:LOCATION Cheshire ] ]
weather	Tell me if I have to expect rain in Glasgow.	[IN:GET_WEATHER Tell me if I have to expect [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Glasgow ] . ]
weather	Show me the weather in Oxford Uk	[IN:GET_WEATHER Show me the weather in [SL:LOCATION Oxford Uk ] ]
weather	What is the weather like in London?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION London ] ? ]
weather	Can you tell me the current forecast for Berlin?	[IN:GET_WEATHER Can you tell me the current forecast for [SL:LOCATION Berlin ] ? ]
weather	What is the weather like in newcastle?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION newcastle ] ? ]
weather	Tell me in the weather in America right now.	[IN:GET_WEATHER Tell me in the weather in [SL:LOCATION America ] right now . ]
weather	What's the weather like in Scotland ?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Scotland ] ? ]
weather	How's the weather in Lyon	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Lyon ] ]
weather	New York weather	[IN:GET_WEATHER [SL:LOCATION New York ] weather ]
weather	Tell me the weather forecast for Bishopbriggs.	[IN:GET_WEATHER Tell me the weather forecast for [SL:LOCATION Bishopbriggs ] . ]
weather	forecast for London	[IN:GET_WEATHER forecast for [SL:LOCATION London ] ]
weather	How's the weather in Brighton?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Brighton ] ? ]
weather	What is the weather like in Greece?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Greece ] ? ]
weather	How hot is it in London?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION London ] ? ]
weather	Let me know the weather in Sydney	[IN:GET_WEATHER Let me know the weather in [SL:LOCATION Sydney ] ]
weather	Please give me a weather report for Milan	[IN:GET_WEATHER Please give me a weather report for [SL:LOCATION Milan ] ]
weather	what is the weather like in Paris?	[IN:GET_WEATHER what is the weather like in [SL:LOCATION Paris ] ? ]
weather	Explain to me what the weather in Tokyo is like	[IN:GET_WEATHER Explain to me what the weather in [SL:LOCATION Tokyo ] is like ]
weather	inform me of the weather in London	[IN:GET_WEATHER inform me of the weather in [SL:LOCATION London ] ]
weather	whats the expected weather in Glasgow	[IN:GET_WEATHER whats the expected weather in [SL:LOCATION Glasgow ] ]
weather	How hot is it in Sydney now?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Sydney ] now ? ]
weather	Blackburn weather	[IN:GET_WEATHER [SL:LOCATION Blackburn ] weather ]
weather	What's the weather in Oxford?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Oxford ] ? ]
weather	Update me on the weather in Sydney	[IN:GET_WEATHER Update me on the weather in [SL:LOCATION Sydney ] ]
weather	Whats the current weather conditions in Arizona?	[IN:GET_WEATHER Whats the current weather conditions in [SL:LOCATION Arizona ] ? ]
weather	What's the weather like in Reykjavik; Iceland?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Reykjavik ; Iceland ] ? ]
weather	What is the weather like in Bristol?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Bristol ] ? ]
weather	Give me weather details in London.	[IN:GET_WEATHER Give me weather details in [SL:LOCATION London ] . ]
weather	Update please on weather in New York, NY today.	[IN:GET_WEATHER Update please on weather in [SL:LOCATION New York , NY ] [SL:DATE_TIME today ] . ]
weather	Tell me about England's weather.	[IN:GET_WEATHER Tell me about [SL:LOCATION England ] 's weather . ]
weather	Is the weather ok in England?	[IN:GET_WEATHER Is the weather ok in [SL:LOCATION England ] ? ]
weather	give me a weather forecast for Scotland	[IN:GET_WEATHER give me a weather forecast for [SL:LOCATION Scotland ] ]
weather	I would like to know Germany's weather forecast.	[IN:GET_WEATHER I would like to know [SL:LOCATION Germany ] 's weather forecast . ]
weather	Whats the weather like in Spain?	[IN:GET_WEATHER Whats the weather like in [SL:LOCATION Spain ] ? ]
weather	please tell me the what the weather forecast is for England	[IN:GET_WEATHER please tell me the what the weather forecast is for [SL:LOCATION England ] ]
weather	Tell me about France's weather	[IN:GET_WEATHER Tell me about [SL:LOCATION France ] 's weather ]
weather	Weather in Cameroon	[IN:GET_WEATHER Weather in [SL:LOCATION Cameroon ] ]
weather	What's the weather like in Germany?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Germany ] ? ]
weather	What is the weather in France?	[IN:GET_WEATHER What is the weather in [SL:LOCATION France ] ? ]
weather	Please give me the weather in England	[IN:GET_WEATHER Please give me the weather in [SL:LOCATION England ] ]
weather	I need to know the weather in Sweden please	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Sweden ] please ]
weather	tell me the weather forecast for France	[IN:GET_WEATHER tell me the weather forecast for [SL:LOCATION France ] ]
weather	Weather forecast in Australia?	[IN:GET_WEATHER Weather forecast in [SL:LOCATION Australia ] ? ]
weather	Tell me the weather forecast for Scotland.	[IN:GET_WEATHER Tell me the weather forecast for [SL:LOCATION Scotland ] . ]
weather	Can you tell me the weather for Italy please?	[IN:GET_WEATHER Can you tell me the weather for [SL:LOCATION Italy ] please ? ]
weather	What is the weather in Thailand now?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Thailand ] now ? ]
weather	I need a weather forecast for Egypt	[IN:GET_WEATHER I need a weather forecast for [SL:LOCATION Egypt ] ]
weather	How's the forecast looking for France?	[IN:GET_WEATHER How 's the forecast looking for [SL:LOCATION France ] ? ]
weather	What's the weather like in Ireland	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Ireland ] ]
weather	Weather for Norway	[IN:GET_WEATHER Weather for [SL:LOCATION Norway ] ]
weather	Tell me what the weather is like in France	[IN:GET_WEATHER Tell me what the weather is like in [SL:LOCATION France ] ]
