domain	utterance	semantic_parse
alarm	Change my 11am alarm to 11pm please.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 11 am ] ] ] alarm [SL:DATE_TIME to 11 pm ] please . ]
alarm	Please change my 11am alarm by 30 minutes	[IN:UPDATE_ALARM Please change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 11 am ] ] ] alarm [SL:DATE_TIME by 30 minutes ] ]
alarm	Move my nap alarm to 3:30 please.	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME nap ] alarm [SL:DATE_TIME to 3 : 30 ] please . ]
alarm	Change daily alarm.	[IN:UPDATE_ALARM Change [SL:PERIOD daily ] alarm . ]
alarm	Please change Friday at 2pm alarm to Monday at 2.30pm.	[IN:UPDATE_ALARM Please change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Friday at 2 pm ] ] ] alarm [SL:DATE_TIME to Monday at 2.30pm ] . ]
alarm	Change Wakeup alarm to 8am for 12 weeks.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME Wakeup ] alarm [SL:DATE_TIME to 8 am ] [SL:DURATION for 12 weeks ] . ]
alarm	Change tomorrow's alarm to 9am	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm [SL:DATE_TIME to 9 am ] ]
alarm	Change this alarm to 9am	[IN:UPDATE_ALARM Change this alarm [SL:DATE_TIME to 9 am ] ]
alarm	I request that you update my wakeup alarm from 5am to 5.30am.	[IN:UPDATE_ALARM I request that you update my [SL:ALARM_NAME wakeup ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 5 am ] ] ] [SL:DATE_TIME to 5.30am ] . ]
alarm	Update my morning alarm from 7am to 8am.	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME morning ] ] ] alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 7 am ] ] ] [SL:DATE_TIME to 8 am ] . ]
alarm	My go to bed alarm needs to be changed from 10pm to 9pm.	[IN:UPDATE_ALARM My [SL:ALARM_NAME go to bed ] alarm needs to be changed [SL:DATE_TIME from 10 pm ] [SL:DATE_TIME to 9 pm ] . ]
alarm	On Saturday the 8th, please change my have a shower alarm to 9am.	[IN:UPDATE_ALARM [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME On Saturday the 8th ] ] ] , please change my [SL:ALARM_NAME have a shower ] alarm [SL:DATE_TIME to 9 am ] . ]
alarm	I request that you modify my alarm from 12 noon to 1pm.	[IN:UPDATE_ALARM I request that you modify my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 12 noon ] ] ] [SL:DATE_TIME to 1 pm ] . ]
alarm	Change my next alarm to 5pm	[IN:UPDATE_ALARM Change my [SL:ORDINAL next ] alarm [SL:DATE_TIME to 5 pm ] ]
alarm	Change my Thursday sport alarm to 6pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Thursday ] ] ] [SL:ALARM_NAME sport ] alarm [SL:DATE_TIME to 6 pm ] ]
alarm	Set my wake up alarm an hour later	[IN:UPDATE_ALARM Set my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME an hour later ] ]
alarm	Modify my Sunday morning alarm to 9am	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Sunday morning ] ] ] alarm [SL:DATE_TIME to 9 am ] ]
alarm	Edit today's alarm.	[IN:UPDATE_ALARM Edit [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] 's alarm . ]
alarm	Change my alarm from 6am to 7am, please.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 6 am ] ] ] [SL:DATE_TIME to 7 am ] , please . ]
alarm	Edit my 'Yoga' alarm to 2pm instead of 6pm, thank you.	[IN:UPDATE_ALARM Edit my ' [SL:ALARM_NAME Yoga ] ' alarm [SL:DATE_TIME to 2 pm ] instead [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME of 6 pm ] ] ] , thank you . ]
alarm	Change this arvo's alarm.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME this arvo ] ] ] 's alarm . ]
alarm	Move my morning alarm to 1pm, please.	[IN:UPDATE_ALARM Move my [SL:ALARM_NAME morning ] alarm [SL:DATE_TIME to 1 pm ] , please . ]
alarm	Change my 3:00pm alarm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 : 00 pm ] ] ] alarm ]
alarm	change tomorrow's alarm	[IN:UPDATE_ALARM change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm ]
alarm	Modify my alarm tomorrow to 10am	[IN:UPDATE_ALARM Modify my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] [SL:DATE_TIME to 10 am ] ]
alarm	change my alarm from 11am to 11:30am	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 11 am ] ] ] [SL:DATE_TIME to 11 : 30 am ] ]
alarm	Change my 12pm alarm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 12 pm ] ] ] alarm ]
alarm	Change Monday's alarm from 2pm to 3pm	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday ] ] ] 's alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 2 pm ] ] ] [SL:DATE_TIME to 3 pm ] ]
alarm	Update my Tuesday alarm to 2pm	[IN:UPDATE_ALARM Update my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Tuesday ] ] ] alarm [SL:DATE_TIME to 2 pm ] ]
alarm	Modify my Thursday alarm to Friday	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Thursday ] ] ] alarm [SL:DATE_TIME to Friday ] ]
alarm	Update my alarms today	[IN:UPDATE_ALARM Update my alarms [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME today ] ] ] ]
alarm	Modify alarm name to bake cake	[IN:UPDATE_ALARM Modify alarm name to [SL:ALARM_NAME bake cake ] ]
alarm	Adjust alarm to ring at 4pm	[IN:UPDATE_ALARM Adjust alarm to ring [SL:DATE_TIME at 4 pm ] ]
alarm	Change alarm named shower to 5pm	[IN:UPDATE_ALARM Change alarm named [SL:ALARM_NAME shower ] [SL:DATE_TIME to 5 pm ] ]
alarm	Modify tomorrow's alarm.	[IN:UPDATE_ALARM Modify [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow ] ] ] 's alarm . ]
alarm	Change the next alarm set to be for 2am	[IN:UPDATE_ALARM Change the [SL:ORDINAL next ] alarm set to be [SL:DATE_TIME for 2 am ] ]
alarm	Change the time of the upcoming alarm to 7pm	[IN:UPDATE_ALARM Change the time of the [SL:ORDINAL upcoming ] alarm [SL:DATE_TIME to 7 pm ] ]
alarm	Modify the alarm I have set 2pm to 4pm	[IN:UPDATE_ALARM Modify the alarm I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 pm ] ] ] [SL:DATE_TIME to 4 pm ] ]
alarm	Change the alarm from midnight to 2am	[IN:UPDATE_ALARM Change the alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from midnight ] ] ] [SL:DATE_TIME to 2 am ] ]
alarm	Modify the alarm I have set for 4pm to 5pm	[IN:UPDATE_ALARM Modify the alarm I have set [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 4 pm ] ] ] [SL:DATE_TIME to 5 pm ] ]
alarm	Modify my Monday 6:00am alarm.	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday 6 : 00 am ] ] ] alarm . ]
alarm	I need to re-schedule my 2:30pm alarm to 3:30pm.	[IN:UPDATE_ALARM I need to re - schedule my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 : 30 pm ] ] ] alarm [SL:DATE_TIME to 3 : 30 pm ] . ]
alarm	Can you change tomorrow's 4:00pm alarm, to 5:00pm?	[IN:UPDATE_ALARM Can you change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrow 's 4 : 00 pm ] ] ] alarm , [SL:DATE_TIME to 5 : 00 pm ] ? ]
alarm	Change that 3 o'clock alarm, to 4 o'clock.	[IN:UPDATE_ALARM Change that [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 o'clock ] ] ] alarm , [SL:DATE_TIME to 4 o'clock ] . ]
alarm	Change my 3pm alarm for 4pm.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 pm ] ] ] alarm [SL:DATE_TIME for 4 pm ] . ]
alarm	Modify my next alarm to an hour later.	[IN:UPDATE_ALARM Modify my [SL:ORDINAL next ] alarm [SL:DATE_TIME to an hour later ] . ]
alarm	Modify my Friday morning alarm.	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Friday morning ] ] ] alarm . ]
alarm	Change Monday's 8am alarm to Tuesday's at 8 am.	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Monday 's 8 am ] ] ] alarm [SL:DATE_TIME to Tuesday 's at 8 am ] . ]
alarm	Change my alarm to 10pm	[IN:UPDATE_ALARM Change my alarm [SL:DATE_TIME to 10 pm ] ]
alarm	change my laundry alarm to go off at 5pm instead of 4	[IN:UPDATE_ALARM change my [SL:ALARM_NAME laundry ] alarm to go off [SL:DATE_TIME at 5 pm ] instead [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME of 4 ] ] ] ]
alarm	change my alarm for the 4th to 8pm	[IN:UPDATE_ALARM change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for the 4th ] ] ] [SL:DATE_TIME to 8 pm ] ]
alarm	change my 2pm alarm to 4pm	[IN:UPDATE_ALARM change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 2 pm ] ] ] alarm [SL:DATE_TIME to 4 pm ] ]
alarm	Change my 7pm alarm to 8pm	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 7 pm ] ] ] alarm [SL:DATE_TIME to 8 pm ] ]
alarm	make my 3pm go off at noon instead	[IN:UPDATE_ALARM make my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 3 pm ] ] ] go off [SL:DATE_TIME at noon ] instead ]
alarm	Update my alarm from 4pm to 10pm.	[IN:UPDATE_ALARM Update my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from 4 pm ] ] ] [SL:DATE_TIME to 10 pm ] . ]
alarm	Modify my Wednesday alarm to Thursday.	[IN:UPDATE_ALARM Modify my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME Wednesday ] ] ] alarm [SL:DATE_TIME to Thursday ] . ]
alarm	Change my go to sleep alarm from 9:30pm to 10:30pm.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME go to sleep ] alarm [SL:DATE_TIME from 9 : 30 pm ] [SL:DATE_TIME to 10 : 30 pm ] . ]
alarm	Change my alarm from Friday the 5th to Sunday the 7th.	[IN:UPDATE_ALARM Change my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME from Friday the 5th ] ] ] [SL:DATE_TIME to Sunday the 7th ] . ]
alarm	Change my wake up alarm to 11am.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME to 11 am ] . ]
alarm	Change my wake up alarm name to stay in bed.	[IN:UPDATE_ALARM Change my [SL:ALARM_NAME wake up ] alarm name to [SL:ALARM_NAME stay in bed ] . ]
alarm	Change tomorrows alarm to 9pm	[IN:UPDATE_ALARM Change [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME tomorrows ] ] ] alarm [SL:DATE_TIME to 9 pm ] ]
alarm	change my weekday wakeup alarm to 6:10am	[IN:UPDATE_ALARM change my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME weekday ] ] ] [SL:ALARM_NAME wakeup ] alarm [SL:DATE_TIME to 6 : 10 am ] ]
alarm	Change my alarm	[IN:UPDATE_ALARM Change my alarm ]
alarm	modify my alarm on Saturday to Sunday	[IN:UPDATE_ALARM modify my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME on Saturday ] ] ] [SL:DATE_TIME to Sunday ] ]
alarm	Create alarms for 8 and 9 in the mornings.	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING for 8 and 9 in the mornings ] . ]
alarm	Set two alarms - one for 8 in the morning and one for 8 in the evening.	[IN:CREATE_ALARM Set [SL:AMOUNT two ] alarms - one [SL:DATE_TIME for 8 in the morning ] and one [SL:DATE_TIME for 8 in the evening ] . ]
alarm	Create a repeating alarm for 8 ams and 9 pms on Mondays.	[IN:CREATE_ALARM Create a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for 8 ams and 9 pms on Mondays ] . ]
alarm	Set alarms for 7:30 am and 8:30 am	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 7 : 30 am and 8 : 30 am ] ]
alarm	Set alarms for Monday at 6:30 am and 7:30 am	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for Monday at 6 : 30 am and 7 : 30 am ] ]
alarm	Create a repeating alarm for Tuesday at 7:30 am and 8:30 am	[IN:CREATE_ALARM Create a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Tuesday at 7 : 30 am and 8 : 30 am ] ]
alarm	Make recurring alarms for Wednesday at 7:30 am and 8:30 am	[IN:CREATE_ALARM Make [SL:PERIOD recurring ] alarms [SL:DATE_TIME_RECURRING for Wednesday at 7 : 30 am and 8 : 30 am ] ]
alarm	Make repeating alarms for Monday at 6:00am and 7:00am for a month	[IN:CREATE_ALARM Make [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING for Monday at 6 : 00 am and 7 : 00 am ] [SL:DURATION for a month ] ]
alarm	Set my alarm for 4.30 am on Tuesdays and Thursdays.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME_RECURRING for 4.30 am on Tuesdays and Thursdays ] . ]
alarm	Put my alarm on for 10 o'clock in the morning on Fridays.	[IN:CREATE_ALARM Put my alarm on [SL:DATE_TIME_RECURRING for 10 o'clock in the morning on Fridays ] . ]
alarm	Put my alarm on for 7am and for 7pm.	[IN:CREATE_ALARM Put my alarm on [SL:DATE_TIME for 7 am ] and [SL:DATE_TIME for 7 pm ] . ]
alarm	Set my alarm for 7 o'clock and 9 o'clock in the morning on Sunday.	[IN:CREATE_ALARM Set my alarm [SL:DATE_TIME for 7 o'clock and 9 o'clock in the morning on Sunday ] . ]
alarm	Start an alarm at 4:00 pm and 6:00 pm	[IN:CREATE_ALARM Start an alarm [SL:DATE_TIME at 4 : 00 pm and 6 : 00 pm ] ]
alarm	Being an alarm tomorrow one at 7am and one at 9 am	[IN:CREATE_ALARM Being an alarm [SL:DATE_TIME tomorrow ] [SL:AMOUNT one ] [SL:DATE_TIME at 7 am ] and [SL:AMOUNT one ] [SL:DATE_TIME at 9 am ] ]
alarm	Set alarms for 9 and 10 tomorrow morning	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for 9 and 10 tomorrow morning ] ]
alarm	compose an alarm biweekly every monday at 5:00 am and 7:00 am	[IN:CREATE_ALARM compose an alarm [SL:PERIOD biweekly ] [SL:DATE_TIME_RECURRING every monday at 5 : 00 am and 7 : 00 am ] ]
alarm	devise an alarm for 5:00 pm and 7:00 pm	[IN:CREATE_ALARM devise an alarm [SL:DATE_TIME for 5 : 00 pm and 7 : 00 pm ] ]
alarm	Make alarms for 10pm and 6am daily for nine days	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME_RECURRING for 10 pm and 6 am daily ] [SL:DURATION for nine days ] ]
alarm	Make an alarm for 7:30am Tuesday 11th June and 5pm on Tuesday the 12th June	[IN:CREATE_ALARM Make an alarm [SL:DATE_TIME for 7 : 30 am Tuesday 11th June and 5 pm on Tuesday the 12th June ] ]
alarm	Set alarm for 9:30am Wednesday and 10am on Tuesday 11th June biweekly	[IN:CREATE_ALARM Set alarm [SL:DATE_TIME_RECURRING for 9 : 30 am Wednesday and 10 am on Tuesday 11th June ] [SL:PERIOD biweekly ] ]
alarm	set alarms 9.45am and 10am today	[IN:CREATE_ALARM set alarms [SL:DATE_TIME 9.45am and 10 am today ] ]
alarm	make alarms for 8am Tuesday and Friday	[IN:CREATE_ALARM make alarms [SL:DATE_TIME for 8 am Tuesday and Friday ] ]
alarm	create alarms for 1pm Monday and 2pm Friday	[IN:CREATE_ALARM create alarms [SL:DATE_TIME for 1 pm Monday and 2 pm Friday ] ]
alarm	set alarms for 8am each weekday	[IN:CREATE_ALARM set alarms [SL:DATE_TIME_RECURRING for 8 am each weekday ] ]
alarm	Set an alarm for Tuesday at 6am and 7am	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Tuesday at 6 am and 7 am ] ]
alarm	Set an alarm for Wednesday at 6:30 and 8:30 morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for Wednesday at 6 : 30 and 8 : 30 morning ] ]
alarm	Create repeat alarm for Tuesday at 5:00 and 6:00 morning	[IN:CREATE_ALARM Create repeat alarm [SL:DATE_TIME_RECURRING for Tuesday at 5 : 00 and 6 : 00 morning ] ]
alarm	Repeat alarms for Saturday and Monday at 6am	[IN:CREATE_ALARM Repeat alarms [SL:DATE_TIME_RECURRING for Saturday and Monday at 6 am ] ]
alarm	Create alarm for 7am and 8am on Tuesday	[IN:CREATE_ALARM Create alarm [SL:DATE_TIME for 7 am and 8 am on Tuesday ] ]
alarm	set up an alarm for wednesday, friday and saturday at 3pm for swimming	[IN:CREATE_ALARM set up an alarm [SL:DATE_TIME for wednesday , friday and saturday at 3 pm ] for [SL:ALARM_NAME swimming ] ]
alarm	set up weekly alarm for cleaning cupboards over the weekend at 2pm	[IN:CREATE_ALARM set up [SL:PERIOD weekly ] alarm for [SL:ALARM_NAME cleaning cupboards ] [SL:DATE_TIME over the weekend at 2 pm ] ]
alarm	set up daily alram to pick up Nanacy at 7pm for 1 month	[IN:CREATE_ALARM set up [SL:PERIOD daily ] alram to [SL:ALARM_NAME pick up Nanacy ] [SL:DATE_TIME_RECURRING at 7 pm ] [SL:DURATION for 1 month ] ]
alarm	set up an alarm to put up an out of office message for holidays on thursday,20th of december	[IN:CREATE_ALARM set up an alarm to [SL:ALARM_NAME put up an out of office message for holidays ] [SL:DATE_TIME on thursday , 20th of december ] ]
alarm	Create alarms for 9:30am and 10:30am	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME for 9 : 30 am and 10 : 30 am ] ]
alarm	Set alarms for Tuesdays at 3pm and 4pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING for Tuesdays at 3 pm and 4 pm ] ]
alarm	Set two alarms on Friday for 7am and 8am	[IN:CREATE_ALARM Set [SL:AMOUNT two ] alarms [SL:DATE_TIME on Friday for 7 am and 8 am ] ]
alarm	Alarms are needed for 8am and 5pm for Friday and Saturday	[IN:CREATE_ALARM Alarms are needed [SL:DATE_TIME for 8 am and 5 pm for Friday and Saturday ] ]
alarm	For 2 weeks alarms must be set everyday for 7pm and 10.30pm	[IN:CREATE_ALARM [SL:DURATION For 2 weeks ] alarms must be set [SL:DATE_TIME_RECURRING everyday for 7 pm and 10.30pm ] ]
alarm	Both times of 4.30pm and 6.30pm alarms must be set for Tuesday and Wednesday	[IN:CREATE_ALARM Both times [SL:DATE_TIME of 4.30pm and 6.30pm ] alarms must be set [SL:DATE_TIME for Tuesday and Wednesday ] ]
alarm	create alarms for 7am and 8am	[IN:CREATE_ALARM create alarms [SL:DATE_TIME for 7 am and 8 am ] ]
alarm	make alarms on wednesday for 5pm and 6pm	[IN:CREATE_ALARM make alarms [SL:DATE_TIME on wednesday for 5 pm and 6 pm ] ]
alarm	set two alarms one for 4pm and one for 7pm	[IN:CREATE_ALARM set [SL:AMOUNT two ] alarms [SL:AMOUNT one ] [SL:DATE_TIME for 4 pm ] and [SL:AMOUNT one ] [SL:DATE_TIME for 7 pm ] ]
alarm	create alarms for 1pm and 2pm on tuesday	[IN:CREATE_ALARM create alarms [SL:DATE_TIME for 1 pm and 2 pm on tuesday ] ]
alarm	create alarms for 7am and 7pm	[IN:CREATE_ALARM create alarms [SL:DATE_TIME for 7 am and 7 pm ] ]
alarm	set an alarm for 7 pm and 2 am and 7 am	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for 7 pm and 2 am and 7 am ] ]
alarm	create alarm on saturday at 2 pm and sunday 7 pm	[IN:CREATE_ALARM create alarm [SL:DATE_TIME on saturday at 2 pm and sunday 7 pm ] ]
alarm	set an alarm for monday 8 pm and tuesday 3 pm	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for monday 8 pm and tuesday 3 pm ] ]
alarm	Set alarms for 6 am and 6:15 am every weekday	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING for 6 am and 6 : 15 am every weekday ] ]
alarm	Make alarms to go off at 8:30 and 9:30 tonight	[IN:CREATE_ALARM Make alarms to go off [SL:DATE_TIME at 8 : 30 and 9 : 30 tonight ] ]
alarm	Set alarms for noon and 1pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME for noon and 1 pm ] ]
alarm	Make two alarms- one for 3pm Monday and one for 3pm Wednesday	[IN:CREATE_ALARM Make [SL:AMOUNT two ] alarms - one [SL:DATE_TIME for 3 pm Monday ] and one [SL:DATE_TIME for 3 pm Wednesday ] ]
alarm	Set alarms at 3pm and 5pm the first day of every month for the next year	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME_RECURRING at 3 pm and 5 pm the first day of every month ] [SL:DURATION for the next year ] ]
alarm	make an alarm for 7 and 7:15 weekdays	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME_RECURRING for 7 and 7 : 15 weekdays ] ]
alarm	make an alarm go off at six and seven at noon on thursday	[IN:CREATE_ALARM make an alarm go off [SL:DATE_TIME at six and seven at noon on thursday ] ]
alarm	set an alarm for midday and one pm saturday	[IN:CREATE_ALARM set an alarm [SL:DATE_TIME for midday and one pm saturday ] ]
alarm	create an alarm for wednesday at nine and four	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for wednesday at nine and four ] ]
alarm	Set an alarm at 7 am and 6 pm for tomorrow	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME at 7 am and 6 pm for tomorrow ] ]
alarm	Create an alarm for 6 am and 10 pm every Wednesday	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME_RECURRING for 6 am and 10 pm every Wednesday ] ]
alarm	Seta n alarm for the 6th of Augest at 3 pm and 4 pm	[IN:CREATE_ALARM Seta n alarm [SL:DATE_TIME for the 6th of Augest at 3 pm and 4 pm ] ]
alarm	Set an alarm for 5 pm and 7 pm	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 5 pm and 7 pm ] ]
alarm	Create an alarm for 6 am and 6:30 am tomorrow	[IN:CREATE_ALARM Create an alarm [SL:DATE_TIME for 6 am and 6 : 30 am tomorrow ] ]
alarm	Create alarms for 6:00am and 7:00am	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME for 6 : 00 am and 7 : 00 am ] ]
alarm	Create alarms for Wednesdays at 6:30am and 8:30am	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME_RECURRING for Wednesdays at 6 : 30 am and 8 : 30 am ] ]
alarm	Create repeating alarms for Friday at 4:00pm and 5:00pm	[IN:CREATE_ALARM Create [SL:PERIOD repeating ] alarms [SL:DATE_TIME_RECURRING for Friday at 4 : 00 pm and 5 : 00 pm ] ]
alarm	Create repeating daily alarm for 6:00am and 7:00am	[IN:CREATE_ALARM Create [SL:PERIOD repeating ] [SL:PERIOD daily ] alarm [SL:DATE_TIME for 6 : 00 am and 7 : 00 am ] ]
alarm	Set alarms on Saturday for 5:00pm and 6:30pm	[IN:CREATE_ALARM Set alarms [SL:DATE_TIME on Saturday for 5 : 00 pm and 6 : 30 pm ] ]
alarm	Set an alarm for 4pm and 5pm today	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME for 4 pm and 5 pm today ] ]
alarm	Make alarms for 6am and 6:10am on Wednesday	[IN:CREATE_ALARM Make alarms [SL:DATE_TIME for 6 am and 6 : 10 am on Wednesday ] ]
alarm	Set an alarm for 5 and 5:30 every Monday morning	[IN:CREATE_ALARM Set an alarm [SL:DATE_TIME_RECURRING for 5 and 5 : 30 every Monday morning ] ]
alarm	Make two alarms tomorrow, one for 9am and one for 10am	[IN:CREATE_ALARM Make [SL:AMOUNT two ] alarms [SL:DATE_TIME tomorrow ] , [SL:AMOUNT one ] [SL:DATE_TIME for 9 am ] and [SL:AMOUNT one ] [SL:DATE_TIME for 10 am ] ]
alarm	On Wednesday set alarms for 6am and 7am	[IN:CREATE_ALARM [SL:DATE_TIME On Wednesday ] set alarms [SL:DATE_TIME for 6 am and 7 am ] ]
alarm	Please make an alarm for 7am and 8am on Tuesday	[IN:CREATE_ALARM Please make an alarm [SL:DATE_TIME for 7 am and 8 am on Tuesday ] ]
alarm	Activate my weekly alarms on Tuesdays at 7:30 and 8:30 am	[IN:CREATE_ALARM Activate my [SL:PERIOD weekly ] alarms [SL:DATE_TIME_RECURRING on Tuesdays at 7 : 30 and 8 : 30 am ] ]
alarm	Create alarms at 7 and 8am on Wednesday	[IN:CREATE_ALARM Create alarms [SL:DATE_TIME at 7 and 8 am on Wednesday ] ]
alarm	make an alarm at 6.30 and 6.35 please	[IN:CREATE_ALARM make an alarm [SL:DATE_TIME at 6.30 and 6.35 ] please ]
alarm	create an alarm for friday at 9am and saturday 12pm	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for friday at 9 am and saturday 12 pm ] ]
alarm	set a daily alarm which goes off at 6am and 6.10am please	[IN:CREATE_ALARM set a [SL:PERIOD daily ] alarm which goes off [SL:DATE_TIME_RECURRING at 6 am and 6.10am ] please ]
alarm	create an alarm for friday next week at 5pm and 6pm please	[IN:CREATE_ALARM create an alarm [SL:DATE_TIME for friday next week at 5 pm and 6 pm ] please ]
alarm	I need an alarm set for 7am and 1pm.	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME for 7 am and 1 pm ] . ]
alarm	I need an alarm set for Friday at 7an and 1pm.	[IN:CREATE_ALARM I need an alarm set [SL:DATE_TIME for Friday at 7an and 1 pm ] . ]
alarm	I want to set a repeating alarm for Sundays at 8am and 10pm.	[IN:CREATE_ALARM I want to set a [SL:PERIOD repeating ] alarm [SL:DATE_TIME_RECURRING for Sundays at 8 am and 10 pm ] . ]
alarm	Every Tuesday I need an alarm at 7am and at 1pm.	[IN:CREATE_ALARM [SL:DATE_TIME_RECURRING Every Tuesday ] I need an alarm [SL:DATE_TIME_RECURRING at 7 am and at 1 pm ] . ]
alarm	For the next month I need to set an alarm for 7am on Tuesday and Wednesday.	[IN:CREATE_ALARM [SL:DURATION For the next month ] I need to set an alarm [SL:DATE_TIME_RECURRING for 7 am on Tuesday and Wednesday ] . ]
alarm	Create meeting alarm at 9am and 5pm every Monday	[IN:CREATE_ALARM Create [SL:ALARM_NAME meeting ] alarm [SL:DATE_TIME_RECURRING at 9 am and 5 pm every Monday ] ]
