domain	utterance	semantic_parse
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER How does the weather look in [SL:LOCATION Austin , Texas ] ]
weather	How's the weather in Washington DC?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Washington DC ] ? ]
weather	What's the weather doing in Plymouth?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Plymouth ] ? ]
weather	Tell me the weather for London please	[IN:GET_WEATHER Tell me the weather for [SL:LOCATION London ] please ]
weather	Is it raining in Norwich?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Norwich ] ? ]
weather	How is the weather in Paris?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Paris ] ? ]
weather	Hows the weather looking in Paris?	[IN:GET_WEATHER Hows the weather looking in [SL:LOCATION Paris ] ? ]
weather	How hot is it in Barcelona.	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Barcelona ] . ]
weather	Will be the weather nice in Edinburgh?	[IN:GET_WEATHER Will be the weather nice in [SL:LOCATION Edinburgh ] ? ]
weather	Forecast in London	[IN:GET_WEATHER Forecast in [SL:LOCATION London ] ]
weather	Tell me about Paris weather.	[IN:GET_WEATHER Tell me about [SL:LOCATION Paris ] weather . ]
weather	What kind of temperature in Rabat?	[IN:GET_WEATHER What kind of temperature in [SL:LOCATION Rabat ] ? ]
weather	What the weather forecast in Spain	[IN:GET_WEATHER What the weather forecast in [SL:LOCATION Spain ] ]
weather	Forecast for Ethiopia	[IN:GET_WEATHER Forecast for [SL:LOCATION Ethiopia ] ]
weather	What's the weather in Laos	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Laos ] ]
weather	Can I have a weather forecast for Australia please?	[IN:GET_WEATHER Can I have a weather forecast for [SL:LOCATION Australia ] please ? ]
weather	How's the weather in Russia looking like?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Russia ] looking like ? ]
weather	Temperature in Paris currently please	[IN:GET_WEATHER Temperature in [SL:LOCATION Paris ] currently please ]
weather	What type of weather is in Spain?	[IN:GET_WEATHER What type of weather is in [SL:LOCATION Spain ] ? ]
weather	How is the weather in Australia?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Australia ] ? ]
weather	What is the weather currently like in Spain?	[IN:GET_WEATHER What is the weather currently like in [SL:LOCATION Spain ] ? ]
weather	What's the weather like in Spain?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Spain ] ? ]
weather	Weather forecast for Norway thanks.	[IN:GET_WEATHER Weather forecast for [SL:LOCATION Norway ] thanks . ]
weather	What's the weather in Korea?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Korea ] ? ]
weather	What's the forecast in Scotland	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Scotland ] ]
weather	Can you show me the weather for Newbury, please?	[IN:GET_WEATHER Can you show me the weather for [SL:LOCATION Newbury ] , please ? ]
weather	Say for me the weather in Brazil.	[IN:GET_WEATHER Say for me the weather in [SL:LOCATION Brazil ] . ]
weather	Hey bot please find me the weather for France	[IN:GET_WEATHER Hey bot please find me the weather for [SL:LOCATION France ] ]
weather	Please inform me of the weather in Thailand ?	[IN:GET_WEATHER Please inform me of the weather in [SL:LOCATION Thailand ] ? ]
weather	What`s the weather like in Australia ?	[IN:GET_WEATHER What ` s the weather like in [SL:LOCATION Australia ] ? ]
weather	How cold is it in New Zealand?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New Zealand ] ? ]
weather	Give me the weather for Portugal	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Portugal ] ]
weather	How is the temperature in Afghanistan?	[IN:GET_WEATHER How is the temperature in [SL:LOCATION Afghanistan ] ? ]
weather	What is the weather like in England?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION England ] ? ]
weather	What is the weather forecast in England?	[IN:GET_WEATHER What is the weather forecast in [SL:LOCATION England ] ? ]
weather	in Russia, what is the weather like?	[IN:GET_WEATHER in [SL:LOCATION Russia ] , what is the weather like ? ]
weather	How's the weather holding up in Lithuania?	[IN:GET_WEATHER How 's the weather holding up in [SL:LOCATION Lithuania ] ? ]
weather	What's the forecast for russia?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION russia ] ? ]
weather	Give me the weather for England	[IN:GET_WEATHER Give me the weather for [SL:LOCATION England ] ]
weather	What's the weather doing in Scotland?	[IN:GET_WEATHER What 's the weather doing in [SL:LOCATION Scotland ] ? ]
weather	Forecast in Czech Republic?	[IN:GET_WEATHER Forecast in [SL:LOCATION Czech Republic ] ? ]
weather	How is the weather like in the Netherlands?	[IN:GET_WEATHER How is the weather like in [SL:LOCATION the Netherlands ] ? ]
weather	What is the weather in USA	[IN:GET_WEATHER What is the weather in [SL:LOCATION USA ] ]
weather	How's the weather in Germany?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Germany ] ? ]
weather	tell me the weather forecast for Prague	[IN:GET_WEATHER tell me the weather forecast for [SL:LOCATION Prague ] ]
weather	How's the weather in Germany?	[IN:GET_WEATHER How 's the weather in [SL:LOCATION Germany ] ? ]
weather	Is the weather good in Spain?	[IN:GET_WEATHER Is the weather good in [SL:LOCATION Spain ] ? ]
weather	France weather forecast	[IN:GET_WEATHER [SL:LOCATION France ] weather forecast ]
weather	What's the weather in Morocco?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Morocco ] ? ]
weather	What's expected for tomorrow's weather?	[IN:GET_WEATHER What 's expected [SL:DATE_TIME for tomorrow ] 's weather ? ]
weather	Whats the weather doing Valentines Day	[IN:GET_WEATHER Whats the weather doing [SL:DATE_TIME Valentines Day ] ]
weather	Tell me the forecast for next Wednesday?	[IN:GET_WEATHER Tell me the forecast [SL:DATE_TIME for next Wednesday ] ? ]
weather	Please display the weather forecast for the next week	[IN:GET_WEATHER Please display the weather forecast [SL:DATE_TIME for the next week ] ]
weather	What is the weather looking like for next Saturday	[IN:GET_WEATHER What is the weather looking like [SL:DATE_TIME for next Saturday ] ]
weather	Tell me the weather forecast in Paris tomorrow	[IN:GET_WEATHER Tell me the weather forecast in [SL:LOCATION Paris ] [SL:DATE_TIME tomorrow ] ]
weather	Can I have weather information for Valentine's Day please?	[IN:GET_WEATHER Can I have weather information [SL:DATE_TIME for Valentine 's Day ] please ? ]
weather	Can I see the weather for Friday, please?	[IN:GET_WEATHER Can I see the weather [SL:DATE_TIME for Friday ] , please ? ]
weather	Will it snow at Christmas?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME at Christmas ] ? ]
weather	Is there snow forecast for Christmas	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] forecast [SL:DATE_TIME for Christmas ] ]
weather	Friday weather	[IN:GET_WEATHER [SL:DATE_TIME Friday ] weather ]
weather	I want to know what the weather is going to like next Wednesday	[IN:GET_WEATHER I want to know what the weather is going to like [SL:DATE_TIME next Wednesday ] ]
weather	How will be the weather this Sunday	[IN:GET_WEATHER How will be the weather [SL:DATE_TIME this Sunday ] ]
weather	What will the weather by like on Sunday?	[IN:GET_WEATHER What will the weather by like [SL:DATE_TIME on Sunday ] ? ]
weather	Whats the forecast for Friday?	[IN:GET_WEATHER Whats the forecast [SL:DATE_TIME for Friday ] ? ]
weather	Weather today please ?	[IN:GET_WEATHER Weather [SL:DATE_TIME today ] please ? ]
weather	How much snow is expected for Christmas?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] is expected for Christmas ? ]
weather	can you get me the weather for Saturday	[IN:GET_WEATHER can you get me the weather [SL:DATE_TIME for Saturday ] ]
weather	What will Easter's weather be like?	[IN:GET_WEATHER What will [SL:DATE_TIME Easter ] 's weather be like ? ]
weather	I want to know the weather for 4th if July.	[IN:GET_WEATHER I want to know the weather [SL:DATE_TIME for 4th if July ] . ]
weather	how is the forecast for Monday?	[IN:GET_WEATHER how is the forecast [SL:DATE_TIME for Monday ] ? ]
weather	I need to know wheater on 17th May.	[IN:GET_WEATHER I need to know wheater [SL:DATE_TIME on 17th May ] . ]
weather	What's tomorrow's weather forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME tomorrow ] 's weather forecast ? ]
weather	Can you give me the weather for this Sunday?	[IN:GET_WEATHER Can you give me the weather [SL:DATE_TIME for this Sunday ] ? ]
weather	What's the weather going to be like at the weekend?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME at the weekend ] ? ]
weather	What is the weather like on the 27th May?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME on the 27th May ] ? ]
weather	Show me the weather for next Monday.	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for next Monday ] . ]
weather	Weather forecast for 9th of May	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for 9th of May ] ]
weather	Tell me the weather forecast for June 4th.	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for June 4th ] . ]
weather	Please describe the weather for 25 of May.	[IN:GET_WEATHER Please describe the weather for [SL:DATE_TIME 25 of May ] . ]
weather	show me what the weather will be like on Wednesday	[IN:GET_WEATHER show me what the weather will be like [SL:DATE_TIME on Wednesday ] ]
weather	Tell me the weather forecast for Christmas day please?	[IN:GET_WEATHER Tell me the weather forecast [SL:DATE_TIME for Christmas day ] please ? ]
weather	What will the weather be like on Easter day?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME on Easter day ] ? ]
weather	What's the weather looking like on Valentine's Day?	[IN:GET_WEATHER What 's the weather looking like [SL:DATE_TIME on Valentine 's Day ] ? ]
weather	update me on the weather for next sunday	[IN:GET_WEATHER update me on the weather [SL:DATE_TIME for next sunday ] ]
weather	Give me the weather forecast for Sunday.	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for Sunday ] . ]
weather	Weather on 15th May	[IN:GET_WEATHER Weather [SL:DATE_TIME on 15th May ] ]
weather	How is it going to look like outside on Easter day?	[IN:GET_WEATHER How is it going to look like outside [SL:DATE_TIME on Easter day ] ? ]
weather	We are going out on Monday, what type of weather should we expect?	[IN:GET_WEATHER We are going out [SL:DATE_TIME on Monday ] , what type of weather should we expect ? ]
weather	give me a weather forecast for next week	[IN:GET_WEATHER give me a weather forecast [SL:DATE_TIME for next week ] ]
weather	I want to hear about this weekends weather.	[IN:GET_WEATHER I want to hear about [SL:DATE_TIME this weekends ] weather . ]
weather	Display what the weather will be like this weekend	[IN:GET_WEATHER Display what the weather will be like [SL:DATE_TIME this weekend ] ]
weather	What's the weather looking like this weekend?	[IN:GET_WEATHER What 's the weather looking like [SL:DATE_TIME this weekend ] ? ]
weather	Can you give me a weather forecast for Easter weekend?	[IN:GET_WEATHER Can you give me a weather forecast [SL:DATE_TIME for Easter weekend ] ? ]
weather	How is the weather looking for next week?	[IN:GET_WEATHER How is the weather looking [SL:DATE_TIME for next week ] ? ]
weather	What weather can we expect on July 4th and 5th	[IN:GET_WEATHER What weather can we expect [SL:DATE_TIME on July 4th and 5th ] ]
weather	What's the weather going to be like on Easter weekend?	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME on Easter weekend ] ? ]
weather	Please tell me the weather forecast for the coming work week.	[IN:GET_WEATHER Please tell me the weather forecast [SL:DATE_TIME for the coming work week ] . ]
weather	How's the weather looking for the weekend?	[IN:GET_WEATHER How 's the weather looking [SL:DATE_TIME for the weekend ] ? ]
weather	What will the weather be like for the August Bank Holiday?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME for the August Bank Holiday ] ? ]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER What will the weather be like this weekend where Luke is ]
weather	weekend weather please	[IN:GET_WEATHER [SL:DATE_TIME weekend ] weather please ]
weather	will it be snowing on christmas day?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE snowing ] [SL:DATE_TIME on christmas day ] ? ]
weather	What is the weather going to be like bank holiday weekend?	[IN:GET_WEATHER What is the weather going to be like [SL:DATE_TIME bank holiday weekend ] ? ]
weather	I want to know what the weather is going to be doing this weekend	[IN:GET_WEATHER I want to know what the weather is going to be doing [SL:DATE_TIME this weekend ] ]
weather	What's the weather forecast for bank holiday weekend	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for bank holiday weekend ] ]
weather	What's the weather like for the next 4 days?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME for the next 4 days ] ? ]
weather	Let me know what the weather will be like on Christmas Day.	[IN:GET_WEATHER Let me know what the weather will be like [SL:DATE_TIME on Christmas Day ] . ]
weather	Weather forecast for next week	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for next week ] ]
weather	What's the weather forecast for the weekend?	[IN:GET_WEATHER What 's the weather forecast [SL:DATE_TIME for the weekend ] ? ]
weather	Tell me about the weather in New York.	[IN:GET_WEATHER Tell me about the weather in [SL:LOCATION New York ] . ]
weather	Show me the weather for Christmas	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for Christmas ] ]
weather	Can I please have a 10 day weather report?	[IN:GET_WEATHER Can I please have a [SL:DATE_TIME 10 day ] weather report ? ]
weather	Tell me the weather for next Wednesday.	[IN:GET_WEATHER Tell me the weather for [SL:DATE_TIME next Wednesday ] . ]
weather	Tell me the 3-days forecast	[IN:GET_WEATHER Tell me the [SL:DATE_TIME 3 - days ] forecast ]
weather	Weather forecast for this weekend?	[IN:GET_WEATHER Weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	How will be the weather tomorrow?	[IN:GET_WEATHER How will be the weather [SL:DATE_TIME tomorrow ] ? ]
weather	Please tell me the weather for 5th to 10th of May?	[IN:GET_WEATHER Please tell me the weather for [SL:DATE_TIME 5th to 10th of May ] ? ]
weather	What's the weather doing Bank holiday weekend?	[IN:GET_WEATHER What 's the weather doing [SL:DATE_TIME Bank holiday weekend ] ? ]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for the weekend ] ? ]
weather	What kind of weather is expected on this weekend ?	[IN:GET_WEATHER What kind of weather is expected [SL:DATE_TIME on this weekend ] ? ]
weather	what will the weather be like for Easter weekend?	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME for Easter weekend ] ? ]
weather	What's the weather looking like for the dates July 6-14?	[IN:GET_WEATHER What 's the weather looking like for the dates [SL:DATE_TIME July 6 - 14 ] ? ]
weather	What kind of weather are we going to get over the weekend?	[IN:GET_WEATHER What kind of weather are we going to get [SL:DATE_TIME over the weekend ] ? ]
weather	London Mayday weather update please	[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME Mayday ] weather update please ]
weather	School sports days weather update  please for next Thursday, Saturday and Sunday	[IN:GET_WEATHER School sports days weather update please [SL:DATE_TIME for next Thursday , Saturday and Sunday ] ]
weather	How is the weather going to look like on the first week of July?	[IN:GET_WEATHER How is the weather going to look like [SL:DATE_TIME on the first week of July ] ? ]
weather	What will be the weather next week?	[IN:GET_WEATHER What will be the weather [SL:DATE_TIME next week ] ? ]
weather	give me a weather forecast for Devon	[IN:GET_WEATHER give me a weather forecast for [SL:LOCATION Devon ] ]
weather	I want to know Colorado's weather.	[IN:GET_WEATHER I want to know [SL:LOCATION Colorado ] 's weather . ]
weather	Whats the forecast in Sussex	[IN:GET_WEATHER Whats the forecast in [SL:LOCATION Sussex ] ]
weather	Forecast for Devon	[IN:GET_WEATHER Forecast for [SL:LOCATION Devon ] ]
weather	What's the forecast for Sheffield?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Sheffield ] ? ]
weather	What weather can we expect in Highlands?	[IN:GET_WEATHER What weather can we expect in [SL:LOCATION Highlands ] ? ]
weather	Let me see the weather in the Philippines Island, please	[IN:GET_WEATHER Let me see the weather in the [SL:LOCATION Philippines Island ] , please ]
weather	What's the weather in Ayrshire?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Ayrshire ] ? ]
weather	What's the forecast for California?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION California ] ? ]
weather	What's the weather like in Yorkshire	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Yorkshire ] ]
weather	Show me the weather in Cincinnati	[IN:GET_WEATHER Show me the weather in [SL:LOCATION Cincinnati ] ]
weather	What's the weather in Amsterdam?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION Amsterdam ] ? ]
weather	Whats the weather forecast for today in Kent?	[IN:GET_WEATHER Whats the weather forecast [SL:DATE_TIME for today ] in [SL:LOCATION Kent ] ? ]
weather	tell me the forecast for burnopfield	[IN:GET_WEATHER tell me the forecast for [SL:LOCATION burnopfield ] ]
weather	I need to know the weather in Florida	[IN:GET_WEATHER I need to know the weather in [SL:LOCATION Florida ] ]
weather	What's the weather in North Wales?	[IN:GET_WEATHER What 's the weather in [SL:LOCATION North Wales ] ? ]
weather	What's the forecast for Lancashire?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Lancashire ] ? ]
weather	what is the weather forecast for Illinois	[IN:GET_WEATHER what is the weather forecast for [SL:LOCATION Illinois ] ]
weather	weather outlook for cheshire	[IN:GET_WEATHER weather outlook for [SL:LOCATION cheshire ] ]
weather	tell me the weather for Helsby	[IN:GET_WEATHER tell me the weather for [SL:LOCATION Helsby ] ]
weather	Check the weather in Texas.	[IN:GET_WEATHER Check the weather in [SL:LOCATION Texas ] . ]
weather	What is the weather in Devon?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Devon ] ? ]
weather	I need the forecast for Normandy, France, please.	[IN:GET_WEATHER I need the forecast for [SL:LOCATION Normandy , France ] , please . ]
weather	What is the weather like in Northumberland?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Northumberland ] ? ]
weather	What's the forecast for Nordic countries?	[IN:GET_WEATHER What 's the forecast for [SL:LOCATION Nordic countries ] ? ]
weather	Tell me the forecast for the west coas	[IN:GET_WEATHER Tell me the forecast for the [SL:LOCATION west coas ] ]
weather	Meteorological conditions in New York, please.	[IN:GET_WEATHER Meteorological conditions in [SL:LOCATION New York ] , please . ]
weather	Tell me the forecast for Rome in Italy	[IN:GET_WEATHER Tell me the forecast for [SL:LOCATION Rome in Italy ] ]
weather	Give me the weather for Washington please	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Washington ] please ]
weather	What's going on with the weather in East Anglia?	[IN:GET_WEATHER What 's going on with the weather in [SL:LOCATION East Anglia ] ? ]
weather	Let me know the weather forecast for Hammersmith, London.	[IN:GET_WEATHER Let me know the weather forecast for [SL:LOCATION Hammersmith , London ] . ]
weather	Tell me the weather report for The Hamptons, New York	[IN:GET_WEATHER Tell me the weather report for [SL:LOCATION The Hamptons , New York ] ]
weather	I want the weather for Buckinghamshire please.	[IN:GET_WEATHER I want the weather for [SL:LOCATION Buckinghamshire ] please . ]
weather	tell me about the weather in Texas	[IN:GET_WEATHER tell me about the weather in [SL:LOCATION Texas ] ]
weather	Any weather changes on the west coast?	[IN:GET_WEATHER Any weather changes on the [SL:LOCATION west coast ] ? ]
weather	advise me of the weather in norfolk	[IN:GET_WEATHER advise me of the weather in [SL:LOCATION norfolk ] ]
weather	Give me the weather forecast for Sussex please.	[IN:GET_WEATHER Give me the weather forecast for [SL:LOCATION Sussex ] please . ]
weather	How is the weather like in Washington	[IN:GET_WEATHER How is the weather like in [SL:LOCATION Washington ] ]
weather	How does the forecast look like for Northern England.	[IN:GET_WEATHER How does the forecast look like for [SL:LOCATION Northern England ] . ]
weather	What will be the water tomorrow at 6am?	[IN:GET_WEATHER What will be the water [SL:DATE_TIME tomorrow at 6 am ] ? ]
weather	please give me the weather forecast  at 5pm today	[IN:GET_WEATHER please give me the weather forecast [SL:DATE_TIME at 5 pm today ] ]
weather	what's the weather going to be like tomorrow?	[IN:GET_WEATHER what 's the weather going to be like [SL:DATE_TIME tomorrow ] ? ]
weather	Need the weather forecast	[IN:GET_WEATHER Need the weather forecast ]
weather	Weather report for this afternoon, please	[IN:GET_WEATHER Weather report for [SL:DATE_TIME this afternoon ] , please ]
weather	Tell me what the weather will be like at 10pm	[IN:GET_WEATHER Tell me what the weather will be like [SL:DATE_TIME at 10 pm ] ]
weather	What's the weather for  Friday?	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME for Friday ] ? ]
weather	what is the weather forecast for next week?	[IN:GET_WEATHER what is the weather forecast [SL:DATE_TIME for next week ] ? ]
