domain	utterance	semantic_parse
alarm	Make my alarm snooze until 11:30am	[IN:SNOOZE_ALARM Make my alarm snooze [SL:DATE_TIME until 11 : 30 am ] ]
alarm	Alarm snooze for half an hour	[IN:SNOOZE_ALARM Alarm snooze [SL:DATE_TIME for half an hour ] ]
alarm	Snooze.	[IN:SNOOZE_ALARM Snooze . ]
alarm	One hour snooze please	[IN:SNOOZE_ALARM [SL:DATE_TIME One hour ] snooze please ]
alarm	Snooze the alarm for an hour	[IN:SNOOZE_ALARM Snooze the alarm [SL:DURATION for an hour ] ]
alarm	Snooze the alarm until tomorrow	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME until tomorrow ] ]
alarm	Snooze for 30 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 30 minutes ] ]
alarm	let me sleep for another 10 minutes	[IN:SNOOZE_ALARM let me sleep [SL:DATE_TIME for another 10 minutes ] ]
alarm	Doze alarm for 15 minutes	[IN:SNOOZE_ALARM Doze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze until 6am	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME until 6 am ] ]
alarm	Snooze for 30 minutes.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 30 minutes ] . ]
alarm	Just let the alarm snooze for 15 mins	[IN:SNOOZE_ALARM Just let the alarm snooze [SL:DATE_TIME for 15 mins ] ]
alarm	Snooze alarm now.	[IN:SNOOZE_ALARM Snooze alarm now . ]
alarm	Snooze alarm for 20 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 20 minutes ] . ]
alarm	Please snooze my alarm.	[IN:SNOOZE_ALARM Please snooze my alarm . ]
alarm	Snooze alarm for 3 hours	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 3 hours ] ]
alarm	Snooze the next alarm.	[IN:SNOOZE_ALARM Snooze the [SL:ORDINAL next ] alarm . ]
alarm	Pause alarm for 10	[IN:SNOOZE_ALARM Pause alarm [SL:DATE_TIME for 10 ] ]
alarm	Make alarm snooze	[IN:SNOOZE_ALARM Make alarm snooze ]
alarm	snooze my alarm for 5 minutes	[IN:SNOOZE_ALARM snooze my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze please	[IN:SNOOZE_ALARM Snooze please ]
alarm	Set snooze for 12 minutes.	[IN:SNOOZE_ALARM Set snooze [SL:DATE_TIME for 12 minutes ] . ]
alarm	Put on snooze till 8am.	[IN:SNOOZE_ALARM Put on snooze [SL:DATE_TIME till 8 am ] . ]
alarm	Snooze alarm!	[IN:SNOOZE_ALARM Snooze alarm ! ]
alarm	snooze for 15 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	snooze 10	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME 10 ] ]
alarm	can you please snooze my alarm	[IN:SNOOZE_ALARM can you please snooze my alarm ]
alarm	snooze for 1 hour	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 1 hour ] ]
alarm	snooze until 8pm	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME until 8 pm ] ]
alarm	snooze extend	[IN:SNOOZE_ALARM snooze extend ]
alarm	snooze my alarm	[IN:SNOOZE_ALARM snooze my alarm ]
alarm	Sleep my alarm	[IN:SNOOZE_ALARM Sleep my alarm ]
alarm	Snooze for 40 minutes	[IN:SNOOZE_ALARM Snooze [SL:DURATION for 40 minutes ] ]
alarm	Stop alarm for 20 minutes	[IN:SNOOZE_ALARM Stop alarm [SL:DURATION for 20 minutes ] ]
alarm	Snooze for 45 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 45 minutes ] ]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM Snooze my alarm ]
alarm	Snooze alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze this alarm please	[IN:SNOOZE_ALARM Snooze this alarm please ]
alarm	snooze for 5	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 5 ] ]
alarm	pause alarm for 5 minutes	[IN:SNOOZE_ALARM pause alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM Snooze my alarm ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	Let me sleep five more minutes	[IN:SNOOZE_ALARM Let me sleep [SL:DATE_TIME five more minutes ] ]
alarm	snooze that alarm	[IN:SNOOZE_ALARM snooze that alarm ]
alarm	Snooze all my alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] my alarms ]
alarm	Please snooze my alarm for 25 minutes	[IN:SNOOZE_ALARM Please snooze my alarm [SL:DATE_TIME for 25 minutes ] ]
alarm	Snooze my 6am alarm	[IN:SNOOZE_ALARM Snooze my [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME 6 am ] ] ] alarm ]
alarm	Snooze alarm 30 minutes.	[IN:SNOOZE_ALARM Snooze alarm [SL:DURATION 30 minutes ] . ]
alarm	snooze alarm for 6 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 6 minutes ] ]
alarm	snooze alarm for an extra 10 minutes	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for an extra 10 minutes ] ]
alarm	snooze extra 5 minutes	[IN:SNOOZE_ALARM snooze extra [SL:DATE_TIME 5 minutes ] ]
alarm	snooze for 1 hour	[IN:SNOOZE_ALARM snooze [SL:DURATION for 1 hour ] ]
alarm	Snooze alarm.	[IN:SNOOZE_ALARM Snooze alarm . ]
alarm	Set snooze to 10minutes	[IN:SNOOZE_ALARM Set snooze [SL:DATE_TIME to 10minutes ] ]
alarm	Snooze another 15 minutes	[IN:SNOOZE_ALARM Snooze another [SL:DATE_TIME 15 minutes ] ]
alarm	Snooze please	[IN:SNOOZE_ALARM Snooze please ]
alarm	snooze please	[IN:SNOOZE_ALARM snooze please ]
alarm	snooze	[IN:SNOOZE_ALARM snooze ]
alarm	Can you tell me in an hour	[IN:CREATE_ALARM Can you tell me [SL:DATE_TIME in an hour ] ]
alarm	Stop alarm for a snooze, please	[IN:SNOOZE_ALARM Stop alarm for a snooze , please ]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM Snooze my alarm ]
alarm	Stop alarm now. Snooze time.	[IN:SNOOZE_ALARM Stop alarm now . Snooze time . ]
alarm	Pause the alarm please	[IN:SNOOZE_ALARM Pause the alarm please ]
alarm	Stop the alarm for 1 hour	[IN:SNOOZE_ALARM Stop the alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Snooze for 1 hour	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 1 hour ] ]
alarm	Snooze my alarm for five minutes.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for five minutes ] . ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	Snooze 10 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME 10 minutes ] ]
alarm	Please snooze the alarm for 5 minutes	[IN:SNOOZE_ALARM Please snooze the alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze alarm again	[IN:SNOOZE_ALARM Snooze alarm again ]
alarm	Snooze wake up alarm for 1 minute	[IN:SNOOZE_ALARM Snooze [SL:ALARM_NAME wake up ] alarm [SL:DURATION for 1 minute ] ]
alarm	snooze alarm for 1 hour	[IN:SNOOZE_ALARM snooze alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Snooze current alarm for 7 minutes	[IN:SNOOZE_ALARM Snooze current alarm [SL:DATE_TIME for 7 minutes ] ]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM Snooze the alarm ]
alarm	Snooze Alarm please. 10 minutes	[IN:SNOOZE_ALARM Snooze Alarm please . [SL:DATE_TIME 10 minutes ] ]
alarm	Snooze!	[IN:SNOOZE_ALARM Snooze ! ]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	snooze till I wake up	[IN:SNOOZE_ALARM snooze till I wake up ]
alarm	turn off alarm for 5 minutes	[IN:SNOOZE_ALARM turn off alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	make alarm snooze	[IN:SNOOZE_ALARM make alarm snooze ]
alarm	snooze for 15 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	please snooze my alarm	[IN:SNOOZE_ALARM please snooze my alarm ]
alarm	snooze please	[IN:SNOOZE_ALARM snooze please ]
alarm	Snooze all alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] alarms ]
alarm	Snooze till 9am.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME till 9 am ] . ]
alarm	Snooze the alarm for 7 minutes	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for 7 minutes ] ]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM Snooze the alarm ]
alarm	Snooze my alarm for 5 min	[IN:SNOOZE_ALARM Snooze my alarm [SL:DURATION for 5 min ] ]
alarm	Snooze this alarm for 10 minutes.	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME for 10 minutes ] . ]
alarm	Snooze this music and re-set for 10minutes.	[IN:SNOOZE_ALARM Snooze this music and re - set [SL:DATE_TIME for 10minutes ] . ]
alarm	I need to Snooze for another 5 minutes	[IN:SNOOZE_ALARM I need to Snooze [SL:DATE_TIME for another 5 minutes ] ]
alarm	Set my snooze for 15 minutes	[IN:SNOOZE_ALARM Set my snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze for 30	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 30 ] ]
alarm	alarm 5 minute snooze	[IN:SNOOZE_ALARM alarm [SL:DATE_TIME 5 minute ] snooze ]
alarm	Give me 10 more minutes.	[IN:SNOOZE_ALARM Give me [SL:DATE_TIME 10 more minutes ] . ]
alarm	Snooze for half an hour.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for half an hour ] . ]
alarm	Snooze my alarm for another hour.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for another hour ] . ]
alarm	Snooze this alarm.	[IN:SNOOZE_ALARM Snooze this alarm . ]
alarm	Snooze alarm for an hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for an hour ] ]
alarm	let me snooze for 15 minutes	[IN:SNOOZE_ALARM let me snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	let me nap for 20 more minutes	[IN:SNOOZE_ALARM let me nap [SL:DATE_TIME for 20 more minutes ] ]
alarm	Can you snooze for 30 minutes	[IN:SNOOZE_ALARM Can you snooze [SL:DATE_TIME for 30 minutes ] ]
alarm	Snooze alarm please	[IN:SNOOZE_ALARM Snooze alarm please ]
alarm	Snooze for one hour	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for one hour ] ]
alarm	please snooze for 5 minutes only	[IN:SNOOZE_ALARM please snooze [SL:DATE_TIME for 5 minutes ] only ]
alarm	snooze for 20 minutes please	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 20 minutes ] please ]
alarm	Silence alarm for 10 minutes	[IN:SNOOZE_ALARM Silence alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Give me another 10 minutes	[IN:SNOOZE_ALARM Give me another [SL:DATE_TIME 10 minutes ] ]
alarm	Go off again in 15 minutes	[IN:SNOOZE_ALARM Go off again [SL:DATE_TIME in 15 minutes ] ]
alarm	Snooze for 30 more minutes	[IN:SNOOZE_ALARM Snooze [SL:DURATION for 30 more minutes ] ]
alarm	Snooze alarm now	[IN:SNOOZE_ALARM Snooze alarm now ]
alarm	Snooze my alarm for 30 mins	[IN:SNOOZE_ALARM Snooze my alarm [SL:DURATION for 30 mins ] ]
alarm	Snooze my alarm for 5 mins	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 5 mins ] ]
alarm	10 minute snooze alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 minute ] snooze alarm ]
alarm	snooze	[IN:SNOOZE_ALARM snooze ]
alarm	Snooze my alarm for half an hour	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for half an hour ] ]
alarm	Snooze this alarm for 5 minutes	[IN:SNOOZE_ALARM Snooze this alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	I want to snooze alarm	[IN:SNOOZE_ALARM I want to snooze alarm ]
alarm	stop alarm for 10 minutes	[IN:SNOOZE_ALARM stop alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Snooze the wake up alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze the [SL:ALARM_NAME wake up ] alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	Rest my alarm for 15 minutes	[IN:SNOOZE_ALARM Rest my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Pause my alarm for 5 minutes	[IN:SNOOZE_ALARM Pause my alarm [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze please, 5 more minutes.	[IN:SNOOZE_ALARM Snooze please , [SL:DURATION 5 more minutes ] . ]
alarm	please snooze for 7 minutes	[IN:SNOOZE_ALARM please snooze [SL:DATE_TIME for 7 minutes ] ]
alarm	alarm quiet for 5 minutes	[IN:SNOOZE_ALARM alarm quiet [SL:DATE_TIME for 5 minutes ] ]
alarm	Shut up for 5 minutes	[IN:SNOOZE_ALARM Shut up [SL:DATE_TIME for 5 minutes ] ]
alarm	don't sound again today	[IN:SILENCE_ALARM don't sound again [SL:DATE_TIME today ] ]
alarm	Quit it for an hour, k	[IN:SNOOZE_ALARM Quit it [SL:DATE_TIME for an hour ] , k ]
alarm	No more noise until 3pm	[IN:SILENCE_ALARM No more noise [SL:DATE_TIME until 3 pm ] ]
alarm	Snooze my alarm for 1 hour	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 1 hour ] ]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM Snooze my alarm ]
alarm	Snooze for 15 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze my alarm for this week	[IN:SNOOZE_ALARM Snooze my alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for this week ] ] ] ]
alarm	Snooze alarm until 7am	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME until 7 am ] ]
alarm	Pause alarm	[IN:SILENCE_ALARM Pause alarm ]
alarm	Please snooze all alarms for 60 minutes	[IN:SNOOZE_ALARM Please snooze [SL:AMOUNT all ] alarms [SL:DATE_TIME for 60 minutes ] ]
alarm	snooze the damn alarm	[IN:SNOOZE_ALARM snooze the damn alarm ]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM Snooze the alarm . ]
alarm	i need more sleep snooze the alarm	[IN:SNOOZE_ALARM i need more sleep snooze the alarm ]
alarm	10 more minutes of snooze please	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 more minutes ] of snooze please ]
alarm	Snooze alarm for one hour please	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for one hour ] please ]
alarm	Please Snooze alarm 15 minutes	[IN:SNOOZE_ALARM Please Snooze alarm [SL:DURATION 15 minutes ] ]
alarm	Alarm snooze please	[IN:SNOOZE_ALARM Alarm snooze please ]
alarm	Snooze on for 20 mins	[IN:SNOOZE_ALARM Snooze on [SL:DATE_TIME for 20 mins ] ]
alarm	Set the snooze on my alarm for 15mins	[IN:SNOOZE_ALARM Set the snooze on my alarm [SL:DATE_TIME for 15mins ] ]
alarm	I would like to have a 10min snooze on my alarm	[IN:SNOOZE_ALARM I would like to have a [SL:DATE_TIME 10min ] snooze on my alarm ]
alarm	Can you add a 5min snooze to my alarm	[IN:SNOOZE_ALARM Can you add a [SL:DATE_TIME 5min ] snooze to my alarm ]
alarm	Add a 20 min snooze to the wake up alarm	[IN:SNOOZE_ALARM Add a [SL:DATE_TIME 20 min ] snooze to the [SL:ALARM_NAME wake up ] alarm ]
alarm	Oh god snooze for 15 minutes please.	[IN:SNOOZE_ALARM Oh god snooze [SL:DATE_TIME for 15 minutes ] please . ]
alarm	Set the alarm to snooze.	[IN:SNOOZE_ALARM Set the alarm to snooze . ]
alarm	Give me 20 minutes of snooze.	[IN:SNOOZE_ALARM Give me [SL:DATE_TIME 20 minutes ] of snooze . ]
alarm	let me sleep far another 10 minutes, snooze please.	[IN:SNOOZE_ALARM let me sleep [SL:DATE_TIME far another 10 minutes ] , snooze please . ]
alarm	snooze the alarm	[IN:SNOOZE_ALARM snooze the alarm ]
alarm	snooze for 10 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	snooze 5	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME 5 ] ]
alarm	snooze	[IN:SNOOZE_ALARM snooze ]
alarm	Snooze alarm for half an hour	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for half an hour ] ]
alarm	Snooze the alarm	[IN:SNOOZE_ALARM Snooze the alarm ]
alarm	Go away for 10mins	[IN:SNOOZE_ALARM Go away [SL:DATE_TIME for 10mins ] ]
alarm	snooze one hour	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME one hour ] ]
alarm	Put alarm to sleep for 15 mins	[IN:SNOOZE_ALARM Put alarm to sleep [SL:DATE_TIME for 15 mins ] ]
alarm	Letnme snooze for 10 minutes	[IN:SNOOZE_ALARM Letnme snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	snooze for 10 minutes	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 10 minutes ] ]
alarm	let me snooze for another 10 minutes	[IN:SNOOZE_ALARM let me snooze [SL:DATE_TIME for another 10 minutes ] ]
alarm	quiet please	[IN:SILENCE_ALARM quiet please ]
alarm	Snooze all of my alarms	[IN:SNOOZE_ALARM Snooze [SL:AMOUNT all ] of my alarms ]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Mute alarm for 15 minutes	[IN:SNOOZE_ALARM Mute alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	10 more minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME 10 more minutes ] ]
alarm	Can you snooze it for 20 minutes	[IN:SNOOZE_ALARM Can you snooze it [SL:DATE_TIME for 20 minutes ] ]
alarm	Please snooze this alarm until 7:30am	[IN:SNOOZE_ALARM Please snooze this alarm [SL:DATE_TIME until 7 : 30 am ] ]
alarm	Can you snooze for 15 more minutes	[IN:SNOOZE_ALARM Can you snooze [SL:DATE_TIME for 15 more minutes ] ]
alarm	Snooze my alarms 1 hour	[IN:SNOOZE_ALARM Snooze my alarms [SL:DATE_TIME 1 hour ] ]
alarm	snooze my current alarm for 15 minutes	[IN:SNOOZE_ALARM snooze my current alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze current alarm for half an hour	[IN:SNOOZE_ALARM Snooze current alarm [SL:DATE_TIME for half an hour ] ]
alarm	Please snooze my alarm for 20 minutes	[IN:SNOOZE_ALARM Please snooze my alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	Snooze for 6 minutes more	[IN:SNOOZE_ALARM Snooze [SL:DURATION for 6 minutes ] more ]
alarm	Alarm shutup	[IN:SILENCE_ALARM Alarm shutup ]
alarm	Silence alarm for 10 minutes	[IN:SNOOZE_ALARM Silence alarm [SL:DATE_TIME for 10 minutes ] ]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze please!	[IN:SNOOZE_ALARM Snooze please ! ]
alarm	snooze for 5	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 5 ] ]
alarm	remind me in 10 minutes	[IN:UNSUPPORTED_ALARM remind me in 10 minutes ]
alarm	another 10 minutes sleep please	[IN:SNOOZE_ALARM another [SL:DATE_TIME 10 minutes ] sleep please ]
alarm	please snooze my alarm	[IN:SNOOZE_ALARM please snooze my alarm ]
alarm	snooze for 5	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 5 ] ]
alarm	snooze!	[IN:SNOOZE_ALARM snooze ! ]
alarm	please snooze	[IN:SNOOZE_ALARM please snooze ]
alarm	snooze alarm	[IN:SNOOZE_ALARM snooze alarm ]
alarm	shut up and snooze	[IN:SNOOZE_ALARM shut up and snooze ]
alarm	Another 10 minutes	[IN:SNOOZE_ALARM Another [SL:DATE_TIME 10 minutes ] ]
alarm	snooze for 8 mins	[IN:SNOOZE_ALARM snooze [SL:DATE_TIME for 8 mins ] ]
alarm	wake me up in 10mins	[IN:SNOOZE_ALARM wake me up [SL:DATE_TIME in 10mins ] ]
alarm	Let me sleep 10mins more	[IN:SNOOZE_ALARM Let me sleep [SL:DATE_TIME 10mins ] more ]
alarm	Turn off for 10mins	[IN:SNOOZE_ALARM Turn off [SL:DATE_TIME for 10mins ] ]
alarm	Snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	Snooze my alarm for another 5 minutes please	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for another 5 minutes ] please ]
alarm	Snooze 5 minutes please	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME 5 minutes ] please ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	Snooze.	[IN:SNOOZE_ALARM Snooze . ]
alarm	Please snooze my alarm for 20 minutes	[IN:SNOOZE_ALARM Please snooze my alarm [SL:DATE_TIME for 20 minutes ] ]
alarm	Delay my alarm by 10 minutes with snooze	[IN:SNOOZE_ALARM Delay my alarm [SL:DATE_TIME by 10 minutes ] with snooze ]
alarm	Hit snooze on my alarm and let me sleep for 10 more minutes	[IN:SNOOZE_ALARM Hit snooze on my alarm and let me sleep [SL:DATE_TIME for 10 more minutes ] ]
alarm	Alarm snooze for 15 minutes	[IN:SNOOZE_ALARM Alarm snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze my wake up alarm	[IN:SNOOZE_ALARM Snooze my [SL:ALARM_NAME wake up ] alarm ]
alarm	Please snooze the alarm.	[IN:SNOOZE_ALARM Please snooze the alarm . ]
alarm	Put my alarm on snooze, please.	[IN:SNOOZE_ALARM Put my alarm on snooze , please . ]
alarm	Snooze for 15 minutes, please.	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 15 minutes ] , please . ]
alarm	Hit Snooze for 20 Minutes.	[IN:SNOOZE_ALARM Hit Snooze [SL:DURATION for 20 Minutes ] . ]
alarm	Reset Snooze For 30 minutes.	[IN:SNOOZE_ALARM Reset Snooze [SL:DATE_TIME For 30 minutes ] . ]
alarm	Snooze the alarm for the next half an hour.	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for the next half an hour ] . ]
alarm	Snooze my alarm for another hour.	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME for another hour ] . ]
alarm	Snooze the alarm for 5 more minutes.	[IN:SNOOZE_ALARM Snooze the alarm [SL:DATE_TIME for 5 more minutes ] . ]
alarm	Snooze for half an hour	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for half an hour ] ]
alarm	Let me keep sleeping	[IN:SNOOZE_ALARM Let me keep sleeping ]
alarm	snooze now, thanks	[IN:SNOOZE_ALARM snooze now , thanks ]
alarm	Set snooze for 15 minutes	[IN:SNOOZE_ALARM Set snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	Snooze my alarm until 8am	[IN:SNOOZE_ALARM Snooze my alarm [SL:DATE_TIME until 8 am ] ]
alarm	Cancel alarm for 10	[IN:DELETE_ALARM Cancel alarm [SL:ALARM_NAME [IN:GET_TIME [SL:DATE_TIME for 10 ] ] ] ]
alarm	Let me snooze for 20 minutes	[IN:SNOOZE_ALARM Let me snooze [SL:DATE_TIME for 20 minutes ] ]
alarm	Put alarm in snooze	[IN:SNOOZE_ALARM Put alarm in snooze ]
alarm	Snooze	[IN:SNOOZE_ALARM Snooze ]
alarm	Give 10 minutes of snooze	[IN:SNOOZE_ALARM Give [SL:DATE_TIME 10 minutes ] of snooze ]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze on for 5 minutes	[IN:SNOOZE_ALARM Snooze on [SL:DATE_TIME for 5 minutes ] ]
alarm	Snooze alarm for 30 minutes	[IN:SNOOZE_ALARM Snooze alarm [SL:DATE_TIME for 30 minutes ] ]
alarm	Snooze again for 10	[IN:SNOOZE_ALARM Snooze again [SL:DATE_TIME for 10 ] ]
alarm	alarm snooze	[IN:SNOOZE_ALARM alarm snooze ]
alarm	Alarm snooze with Loudest sound	[IN:SNOOZE_ALARM Alarm snooze with Loudest sound ]
alarm	snooze	[IN:SNOOZE_ALARM snooze ]
alarm	Please snooze until 7	[IN:SNOOZE_ALARM Please snooze [SL:DATE_TIME until 7 ] ]
alarm	Snooze this alarm.	[IN:SNOOZE_ALARM Snooze this alarm . ]
alarm	Alarm snooze	[IN:SNOOZE_ALARM Alarm snooze ]
alarm	Hit snooze for 15 minutes	[IN:SNOOZE_ALARM Hit snooze [SL:DATE_TIME for 15 minutes ] ]
alarm	make alarm snooze for 5 minutes	[IN:SNOOZE_ALARM make alarm snooze [SL:DATE_TIME for 5 minutes ] ]
alarm	Quiet alarm for 10mins	[IN:SNOOZE_ALARM Quiet alarm [SL:DURATION for 10mins ] ]
alarm	Snooze for 5 minutes	[IN:SNOOZE_ALARM Snooze [SL:DATE_TIME for 5 minutes ] ]
alarm	Please snooze my alarm	[IN:SNOOZE_ALARM Please snooze my alarm ]
