domain	utterance	semantic_parse
event	dance lessons in Miami next Tuesday night	[IN:GET_EVENT [SL:CATEGORY_EVENT dance lessons ] in [SL:LOCATION Miami ] [SL:DATE_TIME next Tuesday night ] ]
event	trivia nights near me	[IN:GET_EVENT [SL:CATEGORY_EVENT trivia nights ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Events in Harrisburg	[IN:GET_EVENT Events in [SL:LOCATION Harrisburg ] ]
event	any music concert in los angeles	[IN:GET_EVENT any [SL:CATEGORY_EVENT music concert ] in [SL:LOCATION los angeles ] ]
event	Music events in Houston, Texas next November	[IN:GET_EVENT [SL:CATEGORY_EVENT Music events ] in [SL:LOCATION Houston , Texas ] [SL:DATE_TIME next November ] ]
event	Gospel concert tonight at Wells Fargo	[IN:GET_EVENT [SL:CATEGORY_EVENT Gospel concert ] [SL:DATE_TIME tonight ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Wells Fargo ] ] ] ]
event	Disney on Ice performances in Rosemont, Illinois	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney on Ice performances ] in [SL:LOCATION Rosemont , Illinois ] ]
event	What Food events are in Los Angeles tonight	[IN:GET_EVENT What [SL:CATEGORY_EVENT Food events ] are in [SL:LOCATION Los Angeles ] [SL:DATE_TIME tonight ] ]
event	What's happening in Rochester next week	[IN:GET_EVENT What 's happening in [SL:LOCATION Rochester ] [SL:DATE_TIME next week ] ]
event	Dance parties in New York on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Dance parties ] in [SL:LOCATION New York ] [SL:DATE_TIME on Saturday ] ]
event	what happens in birmingham today	[IN:GET_EVENT what happens in [SL:LOCATION birmingham ] [SL:DATE_TIME today ] ]
event	What's good in Chicago this weekend	[IN:GET_EVENT What 's good in [SL:LOCATION Chicago ] [SL:DATE_TIME this weekend ] ]
event	Is there a concert this weekend in Cincinnati	[IN:GET_EVENT Is there [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Cincinnati ] ]
event	Christmas events this weekend in Orlando	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events [SL:DATE_TIME this weekend ] in [SL:LOCATION Orlando ] ]
event	Kevin Hart's shows in Orange County next month	[IN:GET_EVENT [SL:NAME_EVENT Kevin Hart ] 's [SL:CATEGORY_EVENT shows ] in [SL:LOCATION Orange County ] [SL:DATE_TIME next month ] ]
event	comedy shows near me this month	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this month ] ]
event	Fun family events in Orlando this month	[IN:GET_EVENT Fun [SL:ATTRIBUTE_EVENT family ] events in [SL:LOCATION Orlando ] [SL:DATE_TIME this month ] ]
event	Is anything happening in Boston Common tonight	[IN:GET_EVENT Is anything happening in [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Boston Common ] ] ] [SL:DATE_TIME tonight ] ]
event	Fun events near me	[IN:GET_EVENT Fun events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What is happening in Anaheim this weekend	[IN:GET_EVENT What is happening in [SL:LOCATION Anaheim ] [SL:DATE_TIME this weekend ] ]
event	plays in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT plays ] in [SL:LOCATION New York City ] ]
event	New years eve events in Richmond	[IN:GET_EVENT [SL:DATE_TIME New years eve ] events in [SL:LOCATION Richmond ] ]
event	Free concerts near me this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Is the cake competition still going on in Denver next week	[IN:GET_EVENT Is [SL:CATEGORY_EVENT the cake competition ] still going on in [SL:LOCATION Denver ] [SL:DATE_TIME next week ] ]
event	Family friendly events in Los Angeles	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] events in [SL:LOCATION Los Angeles ] ]
event	Is there anything to do in Headland Friday night	[IN:GET_EVENT Is there anything to do in [SL:LOCATION Headland ] [SL:DATE_TIME Friday night ] ]
event	Things to do in LA	[IN:GET_EVENT Things to do in [SL:LOCATION LA ] ]
event	Closest tree lighting ceremony	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER Closest ] ] ] [SL:CATEGORY_EVENT tree lighting ceremony ] ]
event	Any events in Los Angeles next week	[IN:GET_EVENT Any events in [SL:LOCATION Los Angeles ] [SL:DATE_TIME next week ] ]
event	Art festivals happening near me today	[IN:GET_EVENT [SL:CATEGORY_EVENT Art festivals ] happening [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME today ] ]
event	Things to do in Gresham	[IN:GET_EVENT Things to do in [SL:LOCATION Gresham ] ]
event	Details on events in hardy	[IN:GET_EVENT Details on events in [SL:LOCATION hardy ] ]
event	miley cyrus concert near me	[IN:GET_EVENT [SL:NAME_EVENT miley cyrus ] [SL:CATEGORY_EVENT concert ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	bar crawl within 20 miles	[IN:GET_EVENT [SL:CATEGORY_EVENT bar crawl ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within 20 miles ] ] ] ]
event	Best sport event near me this weekend	[IN:GET_EVENT Best [SL:CATEGORY_EVENT sport event ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Music concerts in Dallas tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Music concerts ] in [SL:LOCATION Dallas ] [SL:DATE_TIME tonight ] ]
event	When is the next christmas program in the city	[IN:GET_EVENT When is the [SL:ORDINAL next ] [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT program ] in [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the city ] ] ] ]
event	concerts in Richmond next week	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] in [SL:LOCATION Richmond ] [SL:DATE_TIME next week ] ]
event	whats happening in san antonio tonight	[IN:GET_EVENT whats happening in [SL:LOCATION san antonio ] [SL:DATE_TIME tonight ] ]
event	Festivals in Iowa	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] in [SL:LOCATION Iowa ] ]
event	is  there a concert at disney springs tonight	[IN:GET_EVENT is there [SL:CATEGORY_EVENT a concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP disney springs ] ] ] [SL:DATE_TIME tonight ] ]
event	Wine tour in Tampa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Wine tour ] in [SL:LOCATION Tampa ] [SL:DATE_TIME this weekend ] ]
event	Christmas Events in Santa Barbara next weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] Events in [SL:LOCATION Santa Barbara ] [SL:DATE_TIME next weekend ] ]
event	Is Houston having a Christmas Rodeo this year	[IN:GET_EVENT Is [SL:LOCATION Houston ] having a [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT Rodeo ] [SL:DATE_TIME this year ] ]
event	Whats going on in NYC sat night	[IN:GET_EVENT Whats going on in [SL:LOCATION NYC ] [SL:DATE_TIME sat night ] ]
event	wine tastings near me tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME tomorrow ] ]
event	paint parties in detorit	[IN:GET_EVENT [SL:CATEGORY_EVENT paint parties ] in [SL:LOCATION detorit ] ]
event	christmas shows this month near me	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT shows ] [SL:DATE_TIME this month ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	events in Charlotte next month	[IN:GET_EVENT events in [SL:LOCATION Charlotte ] [SL:DATE_TIME next month ] ]
event	Christmas tree trimming parties in Atlanta	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT tree trimming parties ] in [SL:LOCATION Atlanta ] ]
event	when is rotary fest in ellisville this year	[IN:GET_EVENT when is [SL:CATEGORY_EVENT rotary fest ] in [SL:LOCATION ellisville ] [SL:DATE_TIME this year ] ]
event	Anything happening in DC this weekend	[IN:GET_EVENT Anything happening in [SL:LOCATION DC ] [SL:DATE_TIME this weekend ] ]
event	outdoor christmas activities in austin	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT outdoor ] [SL:DATE_TIME christmas ] activities in [SL:LOCATION austin ] ]
event	Music festivals in Oklahoma	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals ] in [SL:LOCATION Oklahoma ] ]
event	wine tasting around santa clarita	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around ] [SL:LOCATION santa clarita ] ] ] ]
event	food truck events in downtown this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT food truck events ] in [SL:LOCATION downtown ] [SL:DATE_TIME this weekend ] ]
event	When is Disney on Ice coming to Cincinnati	[IN:GET_EVENT When is [SL:CATEGORY_EVENT Disney on Ice ] coming to [SL:LOCATION Cincinnati ] ]
event	writing events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT writing events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What movies are playing tonight after 5 in Boulder	[IN:GET_EVENT What [SL:CATEGORY_EVENT movies ] are playing [SL:DATE_TIME tonight after 5 ] in [SL:LOCATION Boulder ] ]
event	What's happening in Montgomery next week	[IN:GET_EVENT What 's happening in [SL:LOCATION Montgomery ] [SL:DATE_TIME next week ] ]
event	Dramedy events in New York this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Dramedy events ] in [SL:LOCATION New York ] [SL:DATE_TIME this weekend ] ]
event	Exciting kids events at the library	[IN:GET_EVENT Exciting [SL:ATTRIBUTE_EVENT kids ] events at [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the library ] ] ] ]
event	music events Moscow 2017	[IN:GET_EVENT [SL:CATEGORY_EVENT music events ] [SL:LOCATION Moscow ] [SL:DATE_TIME 2017 ] ]
event	Dates of Joshua Tree Art Tour	[IN:GET_EVENT Dates of [SL:LOCATION Joshua Tree ] [SL:CATEGORY_EVENT Art Tour ] ]
event	Music networking in Manhattan	[IN:GET_EVENT [SL:CATEGORY_EVENT Music networking ] in [SL:LOCATION Manhattan ] ]
event	events nearby	[IN:GET_EVENT events [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby ] ] ] ]
event	dance competitions in LA this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT dance competitions ] in [SL:LOCATION LA ] [SL:DATE_TIME this Saturday ] ]
event	is there any open party near me	[IN:GET_EVENT is there any [SL:CATEGORY_EVENT open party ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What is there to do in Boulder this weekend	[IN:GET_EVENT What is there to do in [SL:LOCATION Boulder ] [SL:DATE_TIME this weekend ] ]
event	Concerts in Tampa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Tampa ] [SL:DATE_TIME this weekend ] ]
event	things to do in ann arbor this week	[IN:GET_EVENT things to do in [SL:LOCATION ann arbor ] [SL:DATE_TIME this week ] ]
event	Is Maroon5 having a concert this weekend in Brooklyn	[IN:GET_EVENT Is [SL:NAME_EVENT Maroon5 ] having [SL:CATEGORY_EVENT a concert ] [SL:DATE_TIME this weekend ] in [SL:LOCATION Brooklyn ] ]
event	Movies opening this weekend in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT Movies ] opening [SL:DATE_TIME this weekend ] in [SL:LOCATION Chicago ] ]
event	Concerts in Salem for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] in [SL:LOCATION Salem ] [SL:DATE_TIME for next weekend ] ]
event	Family friendly sights tonight in Las Vegas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family friendly ] [SL:CATEGORY_EVENT sights ] [SL:DATE_TIME tonight ] in [SL:LOCATION Las Vegas ] ]
event	any bull fighting events in Barcelona next weekend	[IN:GET_EVENT any [SL:CATEGORY_EVENT bull fighting events ] in [SL:LOCATION Barcelona ] [SL:DATE_TIME next weekend ] ]
event	Tell me about events in Cincinnati this weekend	[IN:GET_EVENT Tell me about events in [SL:LOCATION Cincinnati ] [SL:DATE_TIME this weekend ] ]
event	are there any dramatic plays on broadway the week we are travelling to new york in march	[IN:GET_EVENT are there any [SL:CATEGORY_EVENT dramatic plays ] on [SL:LOCATION broadway ] the week we are travelling to [SL:LOCATION new york ] [SL:DATE_TIME in march ] ]
event	Disturbed concerts near me	[IN:GET_EVENT [SL:NAME_EVENT Disturbed ] [SL:CATEGORY_EVENT concerts ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	What classical music concerts will be playing on the weekend in Los Angeles	[IN:GET_EVENT What [SL:CATEGORY_EVENT classical music concerts ] will be playing [SL:DATE_TIME on the weekend ] in [SL:LOCATION Los Angeles ] ]
event	Book launch parties in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT Book launch parties ] in [SL:LOCATION New York City ] ]
event	Events in Columbus within a month	[IN:GET_EVENT Events in [SL:LOCATION Columbus ] [SL:DATE_TIME within a month ] ]
event	What time is the next church service in my area	[IN:GET_EVENT What time is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT church service ] in [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my ] area ] ] ]
event	Whats happening in sioux falls this weekend	[IN:GET_EVENT Whats happening in [SL:LOCATION sioux falls ] [SL:DATE_TIME this weekend ] ]
event	Find me a hiphop music festival in Portland this summer	[IN:GET_EVENT Find me [SL:CATEGORY_EVENT a hiphop music festival ] in [SL:LOCATION Portland ] [SL:DATE_TIME this summer ] ]
event	What's going on tonight in Columbia	[IN:GET_EVENT What 's going on [SL:DATE_TIME tonight ] in [SL:LOCATION Columbia ] ]
event	Christmas events in Melbourne	[IN:GET_EVENT [SL:DATE_TIME Christmas ] events in [SL:LOCATION Melbourne ] ]
event	Craft beer festivals near Ocean City md this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft beer festivals ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Ocean City md ] ] ] [SL:DATE_TIME this weekend ] ]
event	Any kid friendly plays going on in Durham	[IN:GET_EVENT Any [SL:ATTRIBUTE_EVENT kid friendly ] [SL:CATEGORY_EVENT plays ] going on in [SL:LOCATION Durham ] ]
event	Latin events in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT Latin events ] in [SL:LOCATION Tampa ] ]
event	Apple picking activities near Long Island, New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Apple picking activities ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION Long Island , New York ] ] ] ]
event	What is the next country concert near me	[IN:GET_EVENT What is the [SL:ORDINAL next ] [SL:CATEGORY_EVENT country concert ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	Anything cool happening in Tampa tonight	[IN:GET_EVENT Anything cool happening in [SL:LOCATION Tampa ] [SL:DATE_TIME tonight ] ]
event	Magic shows near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Magic shows ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this weekend ] ]
event	Are there any cookie exchange parties near me this week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT cookie exchange parties ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] [SL:DATE_TIME this week ] ]
event	Things for toddlers in New York	[IN:GET_EVENT Things for [SL:ATTRIBUTE_EVENT toddlers ] in [SL:LOCATION New York ] ]
event	whats up in Atlanta tonight	[IN:GET_EVENT whats up in [SL:LOCATION Atlanta ] [SL:DATE_TIME tonight ] ]
event	Christmas caroling in Idyllwild this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT caroling ] in [SL:LOCATION Idyllwild ] [SL:DATE_TIME this weekend ] ]
event	Free Christmas movies near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free ] [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT movies ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	When is the Octoberfest event in Campbell	[IN:GET_EVENT When is [SL:CATEGORY_EVENT the Octoberfest event ] in [SL:LOCATION Campbell ] ]
event	What's good in New York City tomorrow	[IN:GET_EVENT What 's good in [SL:LOCATION New York City ] [SL:DATE_TIME tomorrow ] ]
event	what fun stuff is happening in milwaukee this week	[IN:GET_EVENT what fun stuff is happening in [SL:LOCATION milwaukee ] [SL:DATE_TIME this week ] ]
event	Holiday events in Edwardsville IL today and tomorrow	[IN:GET_EVENT [SL:DATE_TIME Holiday ] events in [SL:LOCATION Edwardsville IL ] [SL:DATE_TIME today and tomorrow ] ]
event	is there any live music in wilmington tonight	[IN:GET_EVENT is there any [SL:CATEGORY_EVENT live music ] in [SL:LOCATION wilmington ] [SL:DATE_TIME tonight ] ]
event	What events is happening in Jackson next week	[IN:GET_EVENT What events is happening in [SL:LOCATION Jackson ] [SL:DATE_TIME next week ] ]
event	What's happening in Zagreb, Croatia this week	[IN:GET_EVENT What 's happening in [SL:LOCATION Zagreb , Croatia ] [SL:DATE_TIME this week ] ]
event	Things to do in San Jose	[IN:GET_EVENT Things to do in [SL:LOCATION San Jose ] ]
event	show Christmas light display events near me	[IN:GET_EVENT show [SL:DATE_TIME Christmas ] [SL:CATEGORY_EVENT light display ] events [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
event	concert at saenger theatre this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concert ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP saenger theatre ] ] ] [SL:DATE_TIME this weekend ] ]
event	comedy shows in pigeon forge this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows ] in [SL:LOCATION pigeon forge ] [SL:DATE_TIME this weekend ] ]
event	List the sporting events next weekend at Keller High School	[IN:GET_EVENT List [SL:CATEGORY_EVENT the sporting events ] [SL:DATE_TIME next weekend ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Keller High School ] ] ] ]
event	Does Dream Acres have any holiday events happening this month	[IN:GET_EVENT Does [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Dream Acres ] ] ] have any [SL:DATE_TIME holiday ] events happening [SL:DATE_TIME this month ] ]
event	Things to do at the Hickam Beach this December	[IN:GET_EVENT Things to do at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hickam Beach ] ] ] [SL:DATE_TIME this December ] ]
event	What can we do this weekend in Edinburgh	[IN:GET_EVENT What can we do [SL:DATE_TIME this weekend ] in [SL:LOCATION Edinburgh ] ]
event	car shows this weekend in dallas	[IN:GET_EVENT [SL:CATEGORY_EVENT car shows ] [SL:DATE_TIME this weekend ] in [SL:LOCATION dallas ] ]
event	when are the wine tastings at chateau elan this saturday	[IN:GET_EVENT when are [SL:CATEGORY_EVENT the wine tastings ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP chateau elan ] ] ] [SL:DATE_TIME this saturday ] ]
event	Any volunteer events close to me	[IN:GET_EVENT Any [SL:CATEGORY_EVENT volunteer events ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close to ] [SL:LOCATION_USER me ] ] ] ]
event	any good parties this weekend in hollywood	[IN:GET_EVENT any good [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME this weekend ] in [SL:LOCATION hollywood ] ]
event	what sporting events are happening in seattle this weekend	[IN:GET_EVENT what [SL:CATEGORY_EVENT sporting events ] are happening in [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] ]
event	Whats happening in Philadelphia this weekend	[IN:GET_EVENT Whats happening in [SL:LOCATION Philadelphia ] [SL:DATE_TIME this weekend ] ]
event	Museum exhibitions at the Guggenheim musuem	[IN:GET_EVENT [SL:CATEGORY_EVENT Museum exhibitions ] at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Guggenheim musuem ] ] ] ]
event	Are there any craft shows in Novi this week	[IN:GET_EVENT Are there any [SL:CATEGORY_EVENT craft shows ] in [SL:LOCATION Novi ] [SL:DATE_TIME this week ] ]
event	are there any holiday events happening in lake arrowhead this weekend	[IN:GET_EVENT are there any [SL:DATE_TIME holiday ] events happening in [SL:LOCATION lake arrowhead ] [SL:DATE_TIME this weekend ] ]
