domain	utterance	semantic_parse
music	Please start playing Spotify	[IN:PLAY_MUSIC Please start playing [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want you to begin playing Pandora	[IN:PLAY_MUSIC I want you to begin playing [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	I want you to begin playing Spotify	[IN:PLAY_MUSIC I want you to begin playing [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I want you to begin playing Pandora app	[IN:PLAY_MUSIC I want you to begin playing [SL:MUSIC_PROVIDER_NAME Pandora ] app ]
music	I want you to begin playing Spotify app	[IN:PLAY_MUSIC I want you to begin playing [SL:MUSIC_PROVIDER_NAME Spotify ] app ]
music	Start playing Pandora for me	[IN:PLAY_MUSIC Start playing [SL:MUSIC_PROVIDER_NAME Pandora ] for me ]
music	Start playing Spotify for me	[IN:PLAY_MUSIC Start playing [SL:MUSIC_PROVIDER_NAME Spotify ] for me ]
music	Begin playing Pandora	[IN:PLAY_MUSIC Begin playing [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Begin playing Spotify	[IN:PLAY_MUSIC Begin playing [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Begin to play Pandora now	[IN:PLAY_MUSIC Begin to play [SL:MUSIC_PROVIDER_NAME Pandora ] now ]
music	Begin to play Pandora	[IN:PLAY_MUSIC Begin to play [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Start playing Pandora please	[IN:PLAY_MUSIC Start playing [SL:MUSIC_PROVIDER_NAME Pandora ] please ]
music	Start playing Spotify please	[IN:PLAY_MUSIC Start playing [SL:MUSIC_PROVIDER_NAME Spotify ] please ]
music	start playing pandora app now	[IN:PLAY_MUSIC start playing [SL:MUSIC_PROVIDER_NAME pandora ] app now ]
music	start playing spotify app now	[IN:PLAY_MUSIC start playing [SL:MUSIC_PROVIDER_NAME spotify ] app now ]
music	begin playing pandora please	[IN:PLAY_MUSIC begin playing [SL:MUSIC_PROVIDER_NAME pandora ] please ]
music	begin playing spotify please	[IN:PLAY_MUSIC begin playing [SL:MUSIC_PROVIDER_NAME spotify ] please ]
music	begin playing pandora app	[IN:PLAY_MUSIC begin playing [SL:MUSIC_PROVIDER_NAME pandora ] app ]
music	begin playing spotify app	[IN:PLAY_MUSIC begin playing [SL:MUSIC_PROVIDER_NAME spotify ] app ]
music	start playing pandora	[IN:PLAY_MUSIC start playing [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	start playing spotify	[IN:PLAY_MUSIC start playing [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	create a greatest hits for country music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE country ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a top hits for blues music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE top hits ] for [SL:MUSIC_GENRE blues ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a favorite hits for japanese music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE favorite hits ] for [SL:MUSIC_GENRE japanese ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a top hits for rock music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE top hits ] for [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a top hits for indian music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE top hits ] for [SL:MUSIC_GENRE indian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a top favorites for indian music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE top favorites ] for [SL:MUSIC_GENRE indian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a coolest jams for indian music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE coolest jams ] for [SL:MUSIC_GENRE indian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a coolest hits for indian music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE coolest hits ] for [SL:MUSIC_GENRE indian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a best hits for indian music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE best hits ] for [SL:MUSIC_GENRE indian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a greatest hits for rap music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE rap ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a best hits for dubstep music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE best hits ] for [SL:MUSIC_GENRE dubstep ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a coolest jams for folk music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE coolest jams ] for [SL:MUSIC_GENRE folk ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a favorites for edm music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE favorites ] for [SL:MUSIC_GENRE edm ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a best hits for k-pop music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE best hits ] for [SL:MUSIC_GENRE k - pop ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	play fun fun fun by pharrell williams	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE fun fun fun ] by [SL:MUSIC_ARTIST_NAME pharrell williams ] ]
music	create a greatest hits for finnish music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE finnish ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a greatest hits for bugarian music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE bugarian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a biggest hits for portuguese music on pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE biggest hits ] for [SL:MUSIC_GENRE portuguese ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	create a greatest hits for chinese music on Pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE chinese ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	create an awesome hits for korean music on Pandora	[IN:CREATE_PLAYLIST_MUSIC create an [SL:MUSIC_PLAYLIST_TITLE awesome hits ] for [SL:MUSIC_GENRE korean ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	create a greatest hits for German music on Pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE German ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	create a super hits for spanish music on Pandora please	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE super hits ] for [SL:MUSIC_GENRE spanish ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] please ]
music	create a greatest hits for ukrainian music on Pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE ukrainian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	create a greatest hits for Russian music on Pandora please	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE greatest hits ] for [SL:MUSIC_GENRE Russian ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] please ]
music	create a best hits for japanese music on Pandora	[IN:CREATE_PLAYLIST_MUSIC create a [SL:MUSIC_PLAYLIST_TITLE best hits ] for [SL:MUSIC_GENRE japanese ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play KBIG 104.3 on iHeartRadio please	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID KBIG 104.3 ] on [SL:MUSIC_PROVIDER_NAME iHeartRadio ] please ]
music	start playing WBHP 1230 on iHeartRadio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID WBHP 1230 ] on [SL:MUSIC_PROVIDER_NAME iHeartRadio ] ]
music	play WKKR 97.7 on IHeartRadio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID WKKR 97.7 ] on [SL:MUSIC_PROVIDER_NAME IHeartRadio ] ]
music	Begin playing iHeartRadio	[IN:PLAY_MUSIC Begin playing [SL:MUSIC_PROVIDER_NAME iHeartRadio ] ]
music	play 103.5 KISS FM on iHeartRadio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID 103.5 KISS FM ] on [SL:MUSIC_PROVIDER_NAME iHeartRadio ] ]
music	Begin playing Sunny 99.1 Houston on IHeartRadio now	[IN:PLAY_MUSIC Begin playing [SL:MUSIC_RADIO_ID Sunny 99.1 Houston ] on [SL:MUSIC_PROVIDER_NAME IHeartRadio ] now ]
music	start playing Real 92.3 on IHeartRadio	[IN:PLAY_MUSIC start playing [SL:MUSIC_RADIO_ID Real 92.3 ] on [SL:MUSIC_PROVIDER_NAME IHeartRadio ] ]
music	please play Alt98.7 on iHeartRadio	[IN:PLAY_MUSIC please play [SL:MUSIC_RADIO_ID Alt98.7 ] on [SL:MUSIC_PROVIDER_NAME iHeartRadio ] ]
music	play Q104.3 on iHeartRadio please	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID Q104.3 ] on [SL:MUSIC_PROVIDER_NAME iHeartRadio ] please ]
music	play z100 on iHeartRadio	[IN:PLAY_MUSIC play [SL:MUSIC_RADIO_ID z100 ] on [SL:MUSIC_PROVIDER_NAME iHeartRadio ] ]
music	Tell Pandora to play Something Just Like This	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Something Just Like This ] ]
music	Tell Pandora to play Paris	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Paris ] ]
music	Tell Pandora to play Closer	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Closer ] ]
music	Tell Pandora to play Chocolate	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Chocolate ] ]
music	Tell Pandora to play Hear You Me	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Hear You Me ] ]
music	Tell Pandora to play Where Did The Party Go	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Where Did The Party Go ] ]
music	Tell Pandora to play Sugar, We're Goin Down	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Sugar , We're Goin Down ] ]
music	Tell Pandora to play The Kill	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE The Kill ] ]
music	Tell Pandora to play With Arms Wide Open	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE With Arms Wide Open ] ]
music	Tell Pandora to play Death Valley	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Death Valley ] ]
music	Tell Pandora to play Zombie	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Zombie ] ]
music	Tell Pandora to play She Is	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE She Is ] ]
music	Tell Pandora to play Give Us The Rope	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Give Us The Rope ] ]
music	Tell Pandora to play Monkey Wrench	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Monkey Wrench ] ]
music	Tell Pandora to play Chicago	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Pandora ] to play [SL:MUSIC_TRACK_TITLE Chicago ] ]
music	Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE The Story Of Tonight ] ]
music	Tell Spotify to play Skin and Bones	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Skin and Bones ] ]
music	Tell Spotify to play I Miss You	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE I Miss You ] ]
music	Tell Spotify to play Don't Stop Me Now	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Don't Stop Me Now ] ]
music	Tell Spotify to play Who Can It Be Now	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Who Can It Be Now ] ]
music	Tell Spotify to play Brian Wilson	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Brian Wilson ] ]
music	Tell Spotify to play Give Life Back to Music	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Give Life Back to Music ] ]
music	Tell Spotify to play Hold On Til May	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Hold On Til May ] ]
music	Tell Spotify to play Dream Again	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Dream Again ] ]
music	Tell Spotify to play I'm Yours	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE I'm Yours ] ]
music	Tell Spotify to play 9 to 5	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE 9 to 5 ] ]
music	Tell Spotify to play Hold The Line	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Hold The Line ] ]
music	Tell Spotify to play Scary Monsters And Nice Sprites	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Scary Monsters And Nice Sprites ] ]
music	Tell Spotify to play The Red	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE The Red ] ]
music	Tell Spotify to play Backstreet Freestyle	[IN:PLAY_MUSIC Tell [SL:MUSIC_PROVIDER_NAME Spotify ] to play [SL:MUSIC_TRACK_TITLE Backstreet Freestyle ] ]
music	Please display my favorites for me	[IN:UNSUPPORTED_MUSIC Please display my favorites for me ]
music	So what are my favorites?	[IN:UNSUPPORTED_MUSIC So what are my favorites ? ]
music	play French music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE French ] [SL:MUSIC_TYPE music ] ]
music	play European music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE European ] [SL:MUSIC_TYPE music ] ]
music	play Indian music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Indian ] [SL:MUSIC_TYPE music ] ]
music	play Spanish music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Spanish ] [SL:MUSIC_TYPE music ] ]
music	play Latino music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Latino ] [SL:MUSIC_TYPE music ] ]
music	play Asian music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Asian ] [SL:MUSIC_TYPE music ] ]
music	play Chinese music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Chinese ] [SL:MUSIC_TYPE music ] ]
music	play Christmas music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Christmas ] [SL:MUSIC_TYPE music ] ]
music	play childrens music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE childrens ] [SL:MUSIC_TYPE music ] ]
music	play children music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE children ] [SL:MUSIC_TYPE music ] ]
music	play EDM music	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE EDM ] [SL:MUSIC_TYPE music ] ]
music	play some French	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE French ] ]
music	play some European	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE European ] ]
music	play some Indian	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Indian ] ]
music	play some Spanish	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Spanish ] ]
music	play some Latino	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Latino ] ]
music	play some Asian	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Asian ] ]
music	play some Chinese	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Chinese ] ]
music	play some Christmas	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE Christmas ] ]
music	play some childrens	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE childrens ] ]
music	play some children	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE children ] ]
music	play some seasonal	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE seasonal ] ]
music	play some EDM	[IN:PLAY_MUSIC play some [SL:MUSIC_GENRE EDM ] ]
music	play French	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE French ] ]
music	play European	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE European ] ]
music	play Indian	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Indian ] ]
music	play Spanish	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Spanish ] ]
music	play Latino	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Latino ] ]
music	play Asian	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Asian ] ]
music	play Chinese	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Chinese ] ]
music	play Christmas	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE Christmas ] ]
music	play childrens	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE childrens ] ]
music	play children	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE children ] ]
music	play seasonal	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE seasonal ] ]
music	play EDM	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE EDM ] ]
music	I want spotify to stop playing	[IN:STOP_MUSIC I want [SL:MUSIC_PROVIDER_NAME spotify ] to stop playing ]
music	Spotify can you stop playing	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] can you stop playing ]
music	Spotify I want you to stop	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] I want you to stop ]
music	Spotify stop now	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] stop now ]
music	Stop, no more spotify	[IN:STOP_MUSIC Stop , no more [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	Spotify please stop playing	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] please stop playing ]
music	Spotify please stop	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] please stop ]
music	Spotify stop playing	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] stop playing ]
music	Spotify stop	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] stop ]
music	I want Spotify stopped	[IN:STOP_MUSIC I want [SL:MUSIC_PROVIDER_NAME Spotify ] stopped ]
music	Spotify needs to stop	[IN:STOP_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] needs to stop ]
music	I want Spotify to stop now	[IN:STOP_MUSIC I want [SL:MUSIC_PROVIDER_NAME Spotify ] to stop now ]
music	Stop playing Spotify now	[IN:STOP_MUSIC Stop playing [SL:MUSIC_PROVIDER_NAME Spotify ] now ]
music	Stop playing Spotify	[IN:STOP_MUSIC Stop playing [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	Play the song Thriller	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Thriller ] ]
music	the last track	[IN:PREVIOUS_TRACK_MUSIC the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	the last song	[IN:PREVIOUS_TRACK_MUSIC the [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] ]
music	loop song	[IN:LOOP_MUSIC loop [SL:MUSIC_TYPE song ] ]
music	play a song by They Might Be Giants	[IN:PLAY_MUSIC play a [SL:MUSIC_TYPE song ] by [SL:MUSIC_ARTIST_NAME They Might Be Giants ] ]
music	rate this album at the top	[IN:LIKE_MUSIC rate this [SL:MUSIC_TYPE album ] at the top ]
music	5 stars	[IN:LIKE_MUSIC 5 stars ]
music	5 out of 5	[IN:LIKE_MUSIC 5 out of 5 ]
music	rate this playlist 5 out of 5	[IN:LIKE_MUSIC rate this [SL:MUSIC_TYPE playlist ] 5 out of 5 ]
music	rate it 0 stars	[IN:DISLIKE_MUSIC rate it 0 stars ]
music	give this track 0 of 5 stars	[IN:DISLIKE_MUSIC give this [SL:MUSIC_TYPE track ] 0 of 5 stars ]
music	rate it 5 stars	[IN:LIKE_MUSIC rate it 5 stars ]
music	Play a modern tragedy vol 1 by grandson	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE a modern tragedy vol 1 ] by [SL:MUSIC_ARTIST_NAME grandson ] ]
music	Play the song 7 years	[IN:PLAY_MUSIC Play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE 7 years ] ]
music	play the song 5:15	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE 5 : 15 ] ]
music	play the song afternoon delight	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE afternoon delight ] ]
music	add track to my library please	[IN:LIKE_MUSIC add [SL:MUSIC_TYPE track ] to my [SL:MUSIC_TYPE library ] please ]
music	Add this artist to my library for me	[IN:LIKE_MUSIC Add this [SL:MUSIC_TYPE artist ] to my [SL:MUSIC_TYPE library ] for me ]
music	like music	[IN:LIKE_MUSIC like [SL:MUSIC_TYPE music ] ]
music	dislike music	[IN:DISLIKE_MUSIC dislike [SL:MUSIC_TYPE music ] ]
music	unlike music	[IN:DISLIKE_MUSIC unlike [SL:MUSIC_TYPE music ] ]
music	play the song 7 years	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE 7 years ] ]
music	turn loop on	[IN:LOOP_MUSIC turn loop on ]
music	turn on loop	[IN:LOOP_MUSIC turn on loop ]
music	open spotify and play rain sounds	[IN:PLAY_MUSIC open [SL:MUSIC_PROVIDER_NAME spotify ] and play [SL:MUSIC_PLAYLIST_TITLE rain sounds ] ]
music	play English Rain on pandora	[IN:PLAY_MUSIC play [SL:MUSIC_ALBUM_TITLE English Rain ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	play purple rain by prince	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE purple rain ] by [SL:MUSIC_ARTIST_NAME prince ] ]
music	play snow patrol on iheartradio	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME snow patrol ] on [SL:MUSIC_PROVIDER_NAME iheartradio ] ]
music	I want to hear snow on spotify	[IN:PLAY_MUSIC I want to hear [SL:MUSIC_ALBUM_TITLE snow ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	I want to listen to Wind of Change the song	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_TRACK_TITLE Wind of Change ] the [SL:MUSIC_TYPE song ] ]
music	play Loopable Rain on Spotify	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE Loopable Rain ] on [SL:MUSIC_PROVIDER_NAME Spotify ] ]
music	I need to hear Rain sounds for sleeping list	[IN:PLAY_MUSIC I need to hear [SL:MUSIC_PLAYLIST_TITLE Rain sounds for sleeping ] [SL:MUSIC_TYPE list ] ]
music	Play Rain Dogs album	[IN:PLAY_MUSIC Play [SL:MUSIC_ALBUM_TITLE Rain Dogs ] [SL:MUSIC_TYPE album ] ]
music	let me hear some peaceful rain sounds	[IN:PLAY_MUSIC let me hear some [SL:MUSIC_ALBUM_TITLE peaceful rain sounds ] ]
music	play the album After the Rain	[IN:PLAY_MUSIC play the [SL:MUSIC_TYPE album ] [SL:MUSIC_ALBUM_TITLE After the Rain ] ]
music	please repeat the previous song	[IN:PREVIOUS_TRACK_MUSIC please repeat the [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	repeat the last track	[IN:PREVIOUS_TRACK_MUSIC repeat the [SL:ORDINAL last ] [SL:MUSIC_TYPE track ] ]
music	repeat previous track again	[IN:PREVIOUS_TRACK_MUSIC repeat [SL:ORDINAL previous ] [SL:MUSIC_TYPE track ] again ]
music	save this song please	[IN:LIKE_MUSIC save this [SL:MUSIC_TYPE song ] please ]
music	turn on repeat one song	[IN:LOOP_MUSIC turn on repeat one [SL:MUSIC_TYPE song ] ]
music	turn repeat one on please	[IN:LOOP_MUSIC turn repeat one on please ]
music	add song to my library	[IN:LIKE_MUSIC add [SL:MUSIC_TYPE song ] to my [SL:MUSIC_TYPE library ] ]
music	play today's top hits playlist	[IN:PLAY_MUSIC play [SL:MUSIC_PLAYLIST_TITLE today 's top hits ] [SL:MUSIC_TYPE playlist ] ]
music	Please play my favorite playlist on my Amazon account	[IN:PLAY_MUSIC Please play [SL:MUSIC_PLAYLIST_TITLE my favorite ] [SL:MUSIC_TYPE playlist ] on my [SL:MUSIC_PROVIDER_NAME Amazon ] account ]
