domain	utterance	semantic_parse
messaging	message to my wife that I reached home.	[IN:SEND_MESSAGE message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] that [SL:CONTENT_EXACT I reached home ] . ]
messaging	Hey Assistant! Message Ashok that I am not well today.	[IN:SEND_MESSAGE Hey Assistant ! Message [SL:RECIPIENT Ashok ] that [SL:CONTENT_EXACT I am not well today ] . ]
messaging	Please message Rahul and say how he is?	[IN:SEND_MESSAGE Please message [SL:RECIPIENT Rahul ] and say [SL:CONTENT_EXACT how he is ] ? ]
messaging	maria, it’s everywhere.	[IN:SEND_MESSAGE [SL:RECIPIENT maria ] , [SL:CONTENT_EXACT it ’s everywhere ] . ]
messaging	say good morning to Anthony.	[IN:SEND_MESSAGE say [SL:CONTENT_EXACT good morning ] to [SL:RECIPIENT Anthony ] . ]
messaging	message Lonzo See you tomorrow.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lonzo ] [SL:CONTENT_EXACT See you tomorrow ] . ]
messaging	answer sara. No, I can't.	[IN:SEND_MESSAGE answer [SL:RECIPIENT sara ] . [SL:CONTENT_EXACT No , I can't ] . ]
messaging	Alexa, send a text message to my mom.	[IN:SEND_MESSAGE Alexa , send a text message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] . ]
messaging	Message Lucas thank you for the fresh flowers! I wasn't expecting them.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Lucas ] [SL:CONTENT_EXACT thank you for the fresh flowers ! I wasn't expecting them ] . ]
messaging	that's wonderful. Message Kate to make the reservation at our favorite restaurant.	[IN:SEND_MESSAGE that 's wonderful . Message [SL:RECIPIENT Kate ] to [SL:CONTENT_EXACT make the reservation at our favorite restaurant ] . ]
messaging	text my boss that I'm going to be out tomorrow.	[IN:SEND_MESSAGE text my [SL:RECIPIENT boss ] that [SL:CONTENT_EXACT I'm going to be out tomorrow ] . ]
messaging	text the secret number to come to hotel room number one two three.	[IN:SEND_MESSAGE text the [SL:RECIPIENT secret number ] to [SL:CONTENT_EXACT come to hotel room number one two three ] . ]
messaging	Text Bob I'm okay.	[IN:SEND_MESSAGE Text [SL:RECIPIENT Bob ] [SL:CONTENT_EXACT I'm okay ] . ]
messaging	text Johnathan Are you coming for the match today?	[IN:SEND_MESSAGE text [SL:RECIPIENT Johnathan ] [SL:CONTENT_EXACT Are you coming for the match today ] ? ]
messaging	Message Jesus we will arrive in about 8 hours.	[IN:SEND_MESSAGE Message [SL:RECIPIENT Jesus ] [SL:CONTENT_EXACT we will arrive in about 8 hours ] . ]
messaging	text Bob that I will be late.	[IN:SEND_MESSAGE text [SL:RECIPIENT Bob ] that [SL:CONTENT_EXACT I will be late ] . ]
messaging	Send a message to John saying that I can’t go.	[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT John ] saying that [SL:CONTENT_EXACT I can’t go ] . ]
messaging	message one five two three as LPG in Cap's.	[IN:SEND_MESSAGE message [SL:CONTENT_EXACT one five two three as LPG ] in Cap 's . ]
messaging	ask Judy on WhatsApp what I should get Robin for her birthday.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Judy ] on [SL:RESOURCE WhatsApp ] [SL:CONTENT_EXACT what I should get Robin for her birthday ] . ]
messaging	I need you send a message right now.	[IN:SEND_MESSAGE I need you send a message right now . ]
messaging	alexa read new messages in BBM app.	[IN:GET_MESSAGE alexa read [SL:TAG_MESSAGE new ] messages in [SL:RESOURCE BBM ] app . ]
messaging	send the message “happy birthday” to my mom.	[IN:SEND_MESSAGE send the message “ [SL:CONTENT_EXACT happy birthday ] ” to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] . ]
messaging	send a text to Greg that says Mafia III is a good game.	[IN:SEND_MESSAGE send a text to [SL:RECIPIENT Greg ] that says [SL:CONTENT_EXACT Mafia III is a good game ] . ]
messaging	message Peter what do you use to feed the fishes?	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT what do you use to feed the fishes ] ? ]
messaging	message Anu to get the list of whole employees inside the organization.	[IN:SEND_MESSAGE message [SL:RECIPIENT Anu ] to [SL:CONTENT_EXACT get the list of whole employees inside the organization ] . ]
messaging	message Alex and ask him about his trip to Mexico.	[IN:SEND_MESSAGE message [SL:RECIPIENT Alex ] and ask him about [SL:CONTENT_EXACT his trip to Mexico ] . ]
messaging	message Vivian, thanks again for today.	[IN:SEND_MESSAGE message [SL:RECIPIENT Vivian ] , [SL:CONTENT_EXACT thanks again for today ] . ]
messaging	message Peter we can meet sunday.	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT we can meet sunday ] . ]
messaging	text mom I will go to the hospital at eight am.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT I will go to the hospital at eight am ] . ]
messaging	message Tom I'm very happy, when he invite me to go to the party.	[IN:SEND_MESSAGE message [SL:RECIPIENT Tom ] [SL:CONTENT_EXACT I'm very happy , when he invite me to go to the party ] . ]
messaging	message Anna do you have plans for tonight?	[IN:SEND_MESSAGE message [SL:RECIPIENT Anna ] [SL:CONTENT_EXACT do you have plans for tonight ] ? ]
messaging	message Julius, i’m coming down now.	[IN:SEND_MESSAGE message [SL:RECIPIENT Julius ] , [SL:CONTENT_EXACT i’m coming down now ] . ]
messaging	can you send a message to Sarah saying i'm busy right now.	[IN:SEND_MESSAGE can you send a message to [SL:RECIPIENT Sarah ] saying [SL:CONTENT_EXACT i'm busy right now ] . ]
messaging	could you text John, please?	[IN:SEND_MESSAGE could you text [SL:RECIPIENT John ] , please ? ]
messaging	send a message to Tracey saying thanks for dinner.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Tracey ] saying [SL:CONTENT_EXACT thanks for dinner ] . ]
messaging	send Julie a message asking what date she is arriving?	[IN:SEND_MESSAGE send [SL:RECIPIENT Julie ] a message asking [SL:CONTENT_EXACT what date she is arriving ] ? ]
messaging	message to my facebook.	[IN:SEND_MESSAGE message to my [SL:RESOURCE facebook ] . ]
messaging	message to husband are you coming home soon?	[IN:SEND_MESSAGE message to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION husband ] ] ] [SL:CONTENT_EXACT are you coming home soon ] ? ]
messaging	message Chris, the stove is broken please send a handyman to come fix it.	[IN:SEND_MESSAGE message [SL:RECIPIENT Chris ] , [SL:CONTENT_EXACT the stove is broken please send a handyman to come fix it ] . ]
messaging	reply Tom's message. Yeah, sure.	[IN:SEND_MESSAGE reply [SL:RECIPIENT Tom ] 's message . [SL:CONTENT_EXACT Yeah , sure ] . ]
messaging	message Binny I am late, so cancel the meeting.	[IN:SEND_MESSAGE message [SL:RECIPIENT Binny ] [SL:CONTENT_EXACT I am late , so cancel the meeting ] . ]
messaging	reply it's okay.	[IN:SEND_MESSAGE reply [SL:CONTENT_EXACT it 's okay ] . ]
messaging	amazing! Message John to finalize the proposal.	[IN:SEND_MESSAGE amazing ! Message [SL:RECIPIENT John ] to [SL:CONTENT_EXACT finalize the proposal ] . ]
messaging	send a message to James work phone saying I'll bring them both in tomorrow.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT James ] work phone saying [SL:CONTENT_EXACT I'll bring them both in tomorrow ] . ]
messaging	to Christy, i bought the black dress.	[IN:SEND_MESSAGE to [SL:RECIPIENT Christy ] , [SL:CONTENT_EXACT i bought the black dress ] . ]
messaging	hey please send a Hi to Rohit pinclick on my Watsapp.	[IN:SEND_MESSAGE hey please send a [SL:CONTENT_EXACT Hi ] to [SL:RECIPIENT Rohit pinclick ] on my [SL:RESOURCE Watsapp ] . ]
messaging	tell Peter, im not coming.	[IN:SEND_MESSAGE tell [SL:RECIPIENT Peter ] , [SL:CONTENT_EXACT im not coming ] . ]
messaging	message Victor. Don't forget to show up on time tonight, dork.	[IN:SEND_MESSAGE message [SL:RECIPIENT Victor ] . [SL:CONTENT_EXACT Don't forget to show up on time tonight , dork ] . ]
messaging	message Joy Yeah. I definitely need to come visit again.	[IN:SEND_MESSAGE message [SL:RECIPIENT Joy ] [SL:CONTENT_EXACT Yeah . I definitely need to come visit again ] . ]
messaging	resend last message.	[IN:SEND_MESSAGE resend [SL:ORDINAL last ] message . ]
messaging	send a message to Bob Michaels that says thank you for the game.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Bob Michaels ] that says [SL:CONTENT_EXACT thank you for the game ] . ]
messaging	send a happy birthday message to my sister.	[IN:SEND_MESSAGE send a [SL:CONTENT_EXACT happy birthday ] message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] . ]
messaging	message Lainey how is practice going?	[IN:SEND_MESSAGE message [SL:RECIPIENT Lainey ] [SL:CONTENT_EXACT how is practice going ] ? ]
messaging	message Sterling make sure you do your chores before playing video games.	[IN:SEND_MESSAGE message [SL:RECIPIENT Sterling ] [SL:CONTENT_EXACT make sure you do your chores before playing video games ] . ]
messaging	message everyone in my contacts Merry Christmas!	[IN:SEND_MESSAGE message everyone in my contacts [SL:CONTENT_EXACT Merry Christmas ] ! ]
messaging	text Nia say: no.	[IN:SEND_MESSAGE text [SL:RECIPIENT Nia ] say : [SL:CONTENT_EXACT no ] . ]
messaging	message my mother. I can not be there tomorrow at seven pm.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] . [SL:CONTENT_EXACT I can not be there tomorrow at seven pm ] . ]
messaging	write to Sabrina are you available soon?	[IN:SEND_MESSAGE write to [SL:RECIPIENT Sabrina ] [SL:CONTENT_EXACT are you available soon ] ? ]
messaging	message Anu I need to cancel the family get together today.I just had a bike accident.	[IN:SEND_MESSAGE message [SL:RECIPIENT Anu ] [SL:CONTENT_EXACT I need to cancel the family get together today.I just had a bike accident . ] ]
messaging	give this message to my assistant.	[IN:SEND_MESSAGE give this message to my [SL:RECIPIENT assistant ] . ]
messaging	let Tom know that the traffic is bad. I should be about thirty.	[IN:SEND_MESSAGE let [SL:RECIPIENT Tom ] know that [SL:CONTENT_EXACT the traffic is bad . I should be about thirty ] . ]
messaging	ask John “Where are you?” through text message.	[IN:SEND_MESSAGE ask [SL:RECIPIENT John ] “ [SL:CONTENT_EXACT Where are you ] ? ” through text message . ]
messaging	text Bob, she is waiting for you.	[IN:SEND_MESSAGE text [SL:RECIPIENT Bob ] , [SL:CONTENT_EXACT she is waiting for you ] . ]
messaging	send good morning gif to Mum.	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT good morning ] [SL:TYPE_CONTENT gif ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mum ] ] ] . ]
messaging	message Peter please bring me some fruit.	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT please bring me some fruit ] . ]
messaging	send an E-mail to Daniel Roberts that says hello, sir.	[IN:SEND_MESSAGE send an [SL:TYPE_CONTENT E - mail ] to [SL:RECIPIENT Daniel Roberts ] that says [SL:CONTENT_EXACT hello , sir ] . ]
messaging	message Anne no, thank you.	[IN:SEND_MESSAGE message [SL:RECIPIENT Anne ] [SL:CONTENT_EXACT no , thank you ] . ]
messaging	text group one say I'll be there.	[IN:SEND_MESSAGE text group [SL:GROUP one ] say [SL:CONTENT_EXACT I'll be there ] . ]
messaging	ask Will what he's up to.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Will ] [SL:CONTENT_EXACT what he 's up to ] . ]
messaging	message Cinthia hey sister how are you?	[IN:SEND_MESSAGE message [SL:RECIPIENT Cinthia ] [SL:CONTENT_EXACT hey sister how are you ] ? ]
messaging	send birthday message to Ivan.	[IN:SEND_MESSAGE send [SL:CONTENT_EXACT birthday ] message to [SL:RECIPIENT Ivan ] . ]
messaging	can you send a text to steve saying everything is okay.	[IN:SEND_MESSAGE can you send a text to [SL:RECIPIENT steve ] saying [SL:CONTENT_EXACT everything is okay ] . ]
messaging	ask Jessica what are you doing?	[IN:SEND_MESSAGE ask [SL:RECIPIENT Jessica ] [SL:CONTENT_EXACT what are you doing ] ? ]
messaging	reply what's your plan?	[IN:SEND_MESSAGE reply [SL:CONTENT_EXACT what 's your plan ] ? ]
messaging	privately message mum that um I'm done.	[IN:SEND_MESSAGE privately message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mum ] ] ] that um [SL:CONTENT_EXACT I'm done ] . ]
messaging	text Kate that I’m free Friday for the party.	[IN:SEND_MESSAGE text [SL:RECIPIENT Kate ] that [SL:CONTENT_EXACT I’m free Friday for the party ] . ]
messaging	send a message to Jin, I am leaving now.	[IN:SEND_MESSAGE send a message to [SL:RECIPIENT Jin ] , [SL:CONTENT_EXACT I am leaving now ] . ]
messaging	message to all my friends on facebook Happy Christmas.	[IN:SEND_MESSAGE message to all [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] on [SL:RESOURCE facebook ] [SL:CONTENT_EXACT Happy Christmas ] . ]
messaging	message Kiran to get the list of cheap hotels in town with good amenities.	[IN:SEND_MESSAGE message [SL:RECIPIENT Kiran ] to [SL:CONTENT_EXACT get the list of cheap hotels in town with good amenities ] . ]
messaging	message Jessica I miss you so much !	[IN:SEND_MESSAGE message [SL:RECIPIENT Jessica ] [SL:CONTENT_EXACT I miss you so much ] ! ]
messaging	ask Jeremy why he didn’t came last night.	[IN:SEND_MESSAGE ask [SL:RECIPIENT Jeremy ] [SL:CONTENT_EXACT why he didn’t came last night ] . ]
messaging	text Tom I am free now.	[IN:SEND_MESSAGE text [SL:RECIPIENT Tom ] [SL:CONTENT_EXACT I am free now ] . ]
messaging	write to mom I need to see you.	[IN:SEND_MESSAGE write to [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT I need to see you ] . ]
messaging	phone, send a message to Laura saying well Im glad one of us is an adult, haha.	[IN:SEND_MESSAGE phone , send a message to [SL:RECIPIENT Laura ] saying [SL:CONTENT_EXACT well Im glad one of us is an adult , haha ] . ]
messaging	message Nicola Okay.	[IN:SEND_MESSAGE message [SL:RECIPIENT Nicola ] [SL:CONTENT_EXACT Okay ] . ]
messaging	alexa open Snapchat so I can send a message.	[IN:SEND_MESSAGE alexa open [SL:RESOURCE Snapchat ] so I can send a message . ]
messaging	write IM to Ken asking him to please buy milk.	[IN:SEND_MESSAGE write IM to [SL:RECIPIENT Ken ] asking him to [SL:CONTENT_EXACT please buy milk ] . ]
messaging	message Tim Where are you from?	[IN:SEND_MESSAGE message [SL:RECIPIENT Tim ] [SL:CONTENT_EXACT Where are you from ] ? ]
messaging	message dad, saying “I miss you”.	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] , saying “ [SL:CONTENT_EXACT I miss you ] ” . ]
messaging	message, Peter I just had a car accident on my way back home.	[IN:SEND_MESSAGE message , [SL:RECIPIENT Peter ] [SL:CONTENT_EXACT I just had a car accident on my way back home ] . ]
messaging	message Emily saying thank you.	[IN:SEND_MESSAGE message [SL:RECIPIENT Emily ] saying [SL:CONTENT_EXACT thank you ] . ]
messaging	text jane, where are you.	[IN:SEND_MESSAGE text [SL:RECIPIENT jane ] , [SL:CONTENT_EXACT where are you ] . ]
messaging	message Raj that I will go to shopping today.	[IN:SEND_MESSAGE message [SL:RECIPIENT Raj ] that [SL:CONTENT_EXACT I will go to shopping today ] . ]
messaging	reply to Bart love.	[IN:SEND_MESSAGE reply to [SL:RECIPIENT Bart ] [SL:CONTENT_EXACT love ] . ]
messaging	text Peter, Can you pick me up.	[IN:SEND_MESSAGE text [SL:RECIPIENT Peter ] , [SL:CONTENT_EXACT Can you pick me up ] . ]
messaging	pM Anna that I'm going to sleep.	[IN:SEND_MESSAGE pM [SL:RECIPIENT Anna ] that [SL:CONTENT_EXACT I'm going to sleep ] . ]
messaging	iphone, text Bella she is cooking tonight.	[IN:SEND_MESSAGE iphone , text [SL:RECIPIENT Bella ] [SL:CONTENT_EXACT she is cooking tonight ] . ]
messaging	message Lee to lower the volume.	[IN:SEND_MESSAGE message [SL:RECIPIENT Lee ] to [SL:CONTENT_EXACT lower the volume ] . ]
messaging	message in the group chat that I don't have my notes.	[IN:SEND_MESSAGE message in the group chat that [SL:CONTENT_EXACT I don't have my notes ] . ]
messaging	text Tim Can you pick me some lunch, as i am busy.	[IN:SEND_MESSAGE text [SL:RECIPIENT Tim ] [SL:CONTENT_EXACT Can you pick me some lunch , as i am busy ] . ]
messaging	message Jess to bring me a double quarter pounder with cheese from McDonald's.	[IN:SEND_MESSAGE message [SL:RECIPIENT Jess ] to [SL:CONTENT_EXACT bring me a double quarter pounder with cheese from McDonald 's ] . ]
messaging	tell John I’m out the front.	[IN:SEND_MESSAGE tell [SL:RECIPIENT John ] [SL:CONTENT_EXACT I’m out the front ] . ]
messaging	message Peter, I need to cancel the appointment today I had an accident.	[IN:SEND_MESSAGE message [SL:RECIPIENT Peter ] , [SL:CONTENT_EXACT I need to cancel the appointment today I had an accident ] . ]
messaging	message Jacob did you lock the front door?	[IN:SEND_MESSAGE message [SL:RECIPIENT Jacob ] [SL:CONTENT_EXACT did you lock the front door ] ? ]
messaging	reply to John can we meet at the coffee?	[IN:SEND_MESSAGE reply to [SL:RECIPIENT John ] [SL:CONTENT_EXACT can we meet at the coffee ] ? ]
messaging	send Dad a message saying not until next week.	[IN:SEND_MESSAGE send [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] a message saying [SL:CONTENT_EXACT not until next week ] . ]
messaging	message My Vet. Can I feed chocolate to my cat?	[IN:SEND_MESSAGE message My [SL:RECIPIENT Vet ] . [SL:CONTENT_EXACT Can I feed chocolate to my cat ] ? ]
messaging	text Andy I just killed a vampire from Romania and I don’t know how to hide the body.	[IN:SEND_MESSAGE text [SL:RECIPIENT Andy ] [SL:CONTENT_EXACT I just killed a vampire from Romania and I don’t know how to hide the body ] . ]
messaging	text message to Bob to call me.	[IN:SEND_MESSAGE text message to [SL:RECIPIENT Bob ] to [SL:CONTENT_EXACT call me ] . ]
messaging	message mom what time should I come?	[IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT what time should I come ] ? ]
messaging	message Nicole. They need therapy now.	[IN:SEND_MESSAGE message [SL:RECIPIENT Nicole ] . [SL:CONTENT_EXACT They need therapy now ] . ]
messaging	huawei, text Shelly i need her now.	[IN:SEND_MESSAGE huawei , text [SL:RECIPIENT Shelly ] [SL:CONTENT_EXACT i need her now ] . ]
messaging	text Lucas I've already left the office and will be there on time.	[IN:SEND_MESSAGE text [SL:RECIPIENT Lucas ] [SL:CONTENT_EXACT I've already left the office and will be there on time ] . ]
messaging	text mom I’ll be there in twenty minutes.	[IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT I’ll be there in twenty minutes ] . ]
messaging	text my boss to let him know that I might be late for the meeting this morning because of the traffic jam.	[IN:SEND_MESSAGE text my [SL:RECIPIENT boss ] to let him know that [SL:CONTENT_EXACT I might be late for the meeting this morning because of the traffic jam ] . ]
messaging	tell my wife I’m going to be a little late getting home.	[IN:SEND_MESSAGE tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] [SL:CONTENT_EXACT I’m going to be a little late getting home ] . ]
messaging	use WhatsApp to message my dad, saying: can you come tomorrow at three pm? Thank you!	[IN:SEND_MESSAGE use [SL:RESOURCE WhatsApp ] to message [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] , saying : [SL:CONTENT_EXACT can you come tomorrow at three pm ? Thank you ] ! ]
messaging	message San to cancel the flight.	[IN:SEND_MESSAGE message [SL:RECIPIENT San ] to [SL:CONTENT_EXACT cancel the flight ] . ]
