domain	utterance	semantic_parse
music	give five stars to this song	[IN:LIKE_MUSIC give five stars to this [SL:MUSIC_TYPE song ] ]
music	restart this track	[IN:REPLAY_MUSIC restart this [SL:MUSIC_TYPE track ] ]
music	Like this song	[IN:LIKE_MUSIC Like this [SL:MUSIC_TYPE song ] ]
music	please restart track	[IN:REPLAY_MUSIC please restart [SL:MUSIC_TYPE track ] ]
music	Please like the current song	[IN:LIKE_MUSIC Please like the current [SL:MUSIC_TYPE song ] ]
music	Start this song over, please	[IN:REPLAY_MUSIC Start this [SL:MUSIC_TYPE song ] over , please ]
music	Like song now	[IN:LIKE_MUSIC Like [SL:MUSIC_TYPE song ] now ]
music	Start over this song, please	[IN:REPLAY_MUSIC Start over this [SL:MUSIC_TYPE song ] , please ]
music	Like the song that's playing	[IN:LIKE_MUSIC Like the [SL:MUSIC_TYPE song ] that 's playing ]
music	Please start the current song over	[IN:REPLAY_MUSIC Please start the current [SL:MUSIC_TYPE song ] over ]
music	Like song for me	[IN:LIKE_MUSIC Like [SL:MUSIC_TYPE song ] for me ]
music	Put this song to start over	[IN:REPLAY_MUSIC Put this [SL:MUSIC_TYPE song ] to start over ]
music	Thumbs up this song on Pandora	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	Start this song over for me, please	[IN:REPLAY_MUSIC Start this [SL:MUSIC_TYPE song ] over for me , please ]
music	Thumbs up the current song on Pandora	[IN:LIKE_MUSIC Thumbs up the current [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	please play the current song another time	[IN:REPLAY_MUSIC please play the current [SL:MUSIC_TYPE song ] another time ]
music	Please thumbs up this song on Pandora	[IN:LIKE_MUSIC Please thumbs up this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	play the current song again	[IN:REPLAY_MUSIC play the current [SL:MUSIC_TYPE song ] again ]
music	Thumbs up the song on Pandora	[IN:LIKE_MUSIC Thumbs up the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ]
music	i want this song to play again	[IN:REPLAY_MUSIC i want this [SL:MUSIC_TYPE song ] to play again ]
music	Thumbs up this song on Pandora now	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] now ]
music	this song should play again	[IN:REPLAY_MUSIC this [SL:MUSIC_TYPE song ] should play again ]
music	This song should be given a thumbs up	[IN:LIKE_MUSIC This [SL:MUSIC_TYPE song ] should be given a thumbs up ]
music	play song again	[IN:REPLAY_MUSIC play [SL:MUSIC_TYPE song ] again ]
music	Can I give this song a thumbs up?	[IN:LIKE_MUSIC Can I give this [SL:MUSIC_TYPE song ] a thumbs up ? ]
music	Give thumbs up for this song	[IN:LIKE_MUSIC Give thumbs up for this [SL:MUSIC_TYPE song ] ]
music	I want this song to be given a thumbs up	[IN:LIKE_MUSIC I want this [SL:MUSIC_TYPE song ] to be given a thumbs up ]
music	Thumbs up given to this song	[IN:LIKE_MUSIC Thumbs up given to this [SL:MUSIC_TYPE song ] ]
music	Like the current song please	[IN:LIKE_MUSIC Like the current [SL:MUSIC_TYPE song ] please ]
music	Can you like this current song?	[IN:LIKE_MUSIC Can you like this current [SL:MUSIC_TYPE song ] ? ]
music	Don't forget to like the curent song	[IN:LIKE_MUSIC Don't forget to like the curent [SL:MUSIC_TYPE song ] ]
music	Like that current song for me	[IN:LIKE_MUSIC Like that current [SL:MUSIC_TYPE song ] for me ]
music	I want you to like the current song	[IN:LIKE_MUSIC I want you to like the current [SL:MUSIC_TYPE song ] ]
music	Give that song a like.	[IN:LIKE_MUSIC Give that [SL:MUSIC_TYPE song ] a like . ]
music	Like that song just now.	[IN:LIKE_MUSIC Like that [SL:MUSIC_TYPE song ] just now . ]
music	Can you like that song?	[IN:LIKE_MUSIC Can you like that [SL:MUSIC_TYPE song ] ? ]
music	Would I be able to download the current playlist?	[IN:UNSUPPORTED_MUSIC Would I be able to download the current playlist ? ]
music	Please like that song.	[IN:LIKE_MUSIC Please like that [SL:MUSIC_TYPE song ] . ]
music	Do be sure you download the current playlist asap	[IN:UNSUPPORTED_MUSIC Do be sure you download the current playlist asap ]
music	Like that song for me.	[IN:LIKE_MUSIC Like that [SL:MUSIC_TYPE song ] for me . ]
music	Give this track a thumb up.	[IN:LIKE_MUSIC Give this [SL:MUSIC_TYPE track ] a thumb up . ]
music	Thumb up on this track.	[IN:LIKE_MUSIC Thumb up on this [SL:MUSIC_TYPE track ] . ]
music	Thumb up for this track.	[IN:LIKE_MUSIC Thumb up for this [SL:MUSIC_TYPE track ] . ]
music	Can you give this track a thumb up?	[IN:LIKE_MUSIC Can you give this [SL:MUSIC_TYPE track ] a thumb up ? ]
music	Thumb up this track, please.	[IN:LIKE_MUSIC Thumb up this [SL:MUSIC_TYPE track ] , please . ]
music	Please hit thumbs up for this song.	[IN:LIKE_MUSIC Please hit thumbs up for this [SL:MUSIC_TYPE song ] . ]
music	Hit thumbs up for this song, please.	[IN:LIKE_MUSIC Hit thumbs up for this [SL:MUSIC_TYPE song ] , please . ]
music	Could you hit thums up for this song?	[IN:LIKE_MUSIC Could you hit thums up for this [SL:MUSIC_TYPE song ] ? ]
music	Can you hit thumbs up for this song?	[IN:LIKE_MUSIC Can you hit thumbs up for this [SL:MUSIC_TYPE song ] ? ]
music	Can you please hit thumbs up for this song?	[IN:LIKE_MUSIC Can you please hit thumbs up for this [SL:MUSIC_TYPE song ] ? ]
music	Give this track a thumbs up.	[IN:LIKE_MUSIC Give this [SL:MUSIC_TYPE track ] a thumbs up . ]
music	Thumbs up on this track.	[IN:LIKE_MUSIC Thumbs up on this [SL:MUSIC_TYPE track ] . ]
music	Thumbs up for this track.	[IN:LIKE_MUSIC Thumbs up for this [SL:MUSIC_TYPE track ] . ]
music	Can you give this track a thumbs up?	[IN:LIKE_MUSIC Can you give this [SL:MUSIC_TYPE track ] a thumbs up ? ]
music	Thumbs up this track, please.	[IN:LIKE_MUSIC Thumbs up this [SL:MUSIC_TYPE track ] , please . ]
music	Rewind the song back to the beginning.	[IN:REPLAY_MUSIC Rewind the [SL:MUSIC_TYPE song ] back to the beginning . ]
music	loop current song	[IN:LOOP_MUSIC loop current [SL:MUSIC_TYPE song ] ]
music	loop this song for me	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE song ] for me ]
music	loop this song please	[IN:LOOP_MUSIC loop this [SL:MUSIC_TYPE song ] please ]
music	Please loop current song	[IN:LOOP_MUSIC Please loop current [SL:MUSIC_TYPE song ] ]
music	Put current song on loop	[IN:LOOP_MUSIC Put current [SL:MUSIC_TYPE song ] on loop ]
music	Put song on repeat for me	[IN:LOOP_MUSIC Put [SL:MUSIC_TYPE song ] on repeat for me ]
music	Please put song on repeat	[IN:LOOP_MUSIC Please put [SL:MUSIC_TYPE song ] on repeat ]
music	Put this song on repeat	[IN:LOOP_MUSIC Put this [SL:MUSIC_TYPE song ] on repeat ]
music	Can you put the song on repeat?	[IN:LOOP_MUSIC Can you put the [SL:MUSIC_TYPE song ] on repeat ? ]
music	Keep song on repeat	[IN:LOOP_MUSIC Keep [SL:MUSIC_TYPE song ] on repeat ]
music	I want this song kept on repeat	[IN:LOOP_MUSIC I want this [SL:MUSIC_TYPE song ] kept on repeat ]
music	Keep repeat on for this song	[IN:LOOP_MUSIC Keep repeat on for this [SL:MUSIC_TYPE song ] ]
music	This song keep it on repeat	[IN:LOOP_MUSIC This [SL:MUSIC_TYPE song ] keep it on repeat ]
music	Make sure song is kept on repeat	[IN:LOOP_MUSIC Make sure [SL:MUSIC_TYPE song ] is kept on repeat ]
music	Can you loop this current track?	[IN:LOOP_MUSIC Can you loop this current [SL:MUSIC_TYPE track ] ? ]
music	Loop this current track for me	[IN:LOOP_MUSIC Loop this current [SL:MUSIC_TYPE track ] for me ]
music	This current track should be looped	[IN:LOOP_MUSIC This current [SL:MUSIC_TYPE track ] should be looped ]
music	Please loop that current track	[IN:LOOP_MUSIC Please loop that current [SL:MUSIC_TYPE track ] ]
music	I need this current track to be looped	[IN:LOOP_MUSIC I need this current [SL:MUSIC_TYPE track ] to be looped ]
music	Can that last song be put on repeat	[IN:LOOP_MUSIC Can that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] be put on repeat ]
music	Please put that last song on repeat	[IN:LOOP_MUSIC Please put that [SL:ORDINAL last ] [SL:MUSIC_TYPE song ] on repeat ]
music	Could you play this song in loop?	[IN:LOOP_MUSIC Could you play this [SL:MUSIC_TYPE song ] in loop ? ]
music	Play this song in loop, please.	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] in loop , please . ]
music	Would you play this song in loop?	[IN:LOOP_MUSIC Would you play this [SL:MUSIC_TYPE song ] in loop ? ]
music	Play this song in loop for me.	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] in loop for me . ]
music	Play this song in a loop.	[IN:LOOP_MUSIC Play this [SL:MUSIC_TYPE song ] in a loop . ]
music	Put that song on a loop, please.	[IN:LOOP_MUSIC Put that [SL:MUSIC_TYPE song ] on a loop , please . ]
music	Could you put that song on a loop?	[IN:LOOP_MUSIC Could you put that [SL:MUSIC_TYPE song ] on a loop ? ]
music	Put that song on a loop for me.	[IN:LOOP_MUSIC Put that [SL:MUSIC_TYPE song ] on a loop for me . ]
music	Would you put that song on a loop?	[IN:LOOP_MUSIC Would you put that [SL:MUSIC_TYPE song ] on a loop ? ]
music	Please put that song on a loop.	[IN:LOOP_MUSIC Please put that [SL:MUSIC_TYPE song ] on a loop . ]
music	Please play the song over and over again.	[IN:LOOP_MUSIC Please play the [SL:MUSIC_TYPE song ] over and over again . ]
music	Play the song over and over again, please.	[IN:LOOP_MUSIC Play the [SL:MUSIC_TYPE song ] over and over again , please . ]
music	Would you play the song over and over again?	[IN:LOOP_MUSIC Would you play the [SL:MUSIC_TYPE song ] over and over again ? ]
music	Skip the next two songs, please.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] , please . ]
music	Can you play the song over and over again?	[IN:LOOP_MUSIC Can you play the [SL:MUSIC_TYPE song ] over and over again ? ]
music	Can you skip the next two songs?	[IN:SKIP_TRACK_MUSIC Can you skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ? ]
music	Play that song over and over again for me.	[IN:LOOP_MUSIC Play that [SL:MUSIC_TYPE song ] over and over again for me . ]
music	Would you skip the next two songs?	[IN:SKIP_TRACK_MUSIC Would you skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] ? ]
music	Please loop the album.	[IN:LOOP_MUSIC Please loop the [SL:MUSIC_TYPE album ] . ]
music	Please skip the next two songs.	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] . ]
music	Please play the album on loop.	[IN:LOOP_MUSIC Please play the [SL:MUSIC_TYPE album ] on loop . ]
music	Don't play the next two songs and skip them.	[IN:SKIP_TRACK_MUSIC Don't play the [SL:ORDINAL next ] two [SL:MUSIC_TYPE songs ] and skip them . ]
music	Loop the album, please.	[IN:LOOP_MUSIC Loop the [SL:MUSIC_TYPE album ] , please . ]
music	Please skip this song.	[IN:SKIP_TRACK_MUSIC Please skip this [SL:MUSIC_TYPE song ] . ]
music	Could you loop the album?	[IN:LOOP_MUSIC Could you loop the [SL:MUSIC_TYPE album ] ? ]
music	I need you to skip this song.	[IN:SKIP_TRACK_MUSIC I need you to skip this [SL:MUSIC_TYPE song ] . ]
music	Could you play the album on loop?	[IN:LOOP_MUSIC Could you play the [SL:MUSIC_TYPE album ] on loop ? ]
music	Skip this song for me.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] for me . ]
music	Could you skip this song?	[IN:SKIP_TRACK_MUSIC Could you skip this [SL:MUSIC_TYPE song ] ? ]
music	Could you set the current track to repeat?	[IN:LOOP_MUSIC Could you set the current [SL:MUSIC_TYPE track ] to repeat ? ]
music	Skip this song, please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE song ] , please . ]
music	Please set current track to repeat.	[IN:LOOP_MUSIC Please set current [SL:MUSIC_TYPE track ] to repeat . ]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Please set the current track on repeat.	[IN:LOOP_MUSIC Please set the current [SL:MUSIC_TYPE track ] on repeat . ]
music	Please play the next song.	[IN:PLAY_MUSIC Please play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Play the next song now.	[IN:PLAY_MUSIC Play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] now . ]
music	Pause the current track, please.	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] , please . ]
music	Could you go to the next song?	[IN:SKIP_TRACK_MUSIC Could you go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ? ]
music	Would you pause the current track?	[IN:PAUSE_MUSIC Would you pause the current [SL:MUSIC_TYPE track ] ? ]
music	Would you play the next song now?	[IN:PLAY_MUSIC Would you play the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] now ? ]
music	Could you pause the current track?	[IN:PAUSE_MUSIC Could you pause the current [SL:MUSIC_TYPE track ] ? ]
music	This song needs to be changed	[IN:SKIP_TRACK_MUSIC This [SL:MUSIC_TYPE song ] needs to be changed ]
music	Please pause the current track.	[IN:PAUSE_MUSIC Please pause the current [SL:MUSIC_TYPE track ] . ]
music	Change the song	[IN:SKIP_TRACK_MUSIC Change the [SL:MUSIC_TYPE song ] ]
music	Pause the current track now.	[IN:PAUSE_MUSIC Pause the current [SL:MUSIC_TYPE track ] now . ]
music	change to another song	[IN:PLAY_MUSIC change to another [SL:MUSIC_TYPE song ] ]
music	Pause this song.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] . ]
music	song change	[IN:SKIP_TRACK_MUSIC song change ]
music	Pause this song, please.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE song ] , please . ]
music	change that song	[IN:SKIP_TRACK_MUSIC change that [SL:MUSIC_TYPE song ] ]
music	Could you pause the song?	[IN:PAUSE_MUSIC Could you pause the [SL:MUSIC_TYPE song ] ? ]
music	play the next track	[IN:SKIP_TRACK_MUSIC play the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Please pause this song.	[IN:PAUSE_MUSIC Please pause this [SL:MUSIC_TYPE song ] . ]
music	i want the next track	[IN:SKIP_TRACK_MUSIC i want the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Please pause the song.	[IN:PAUSE_MUSIC Please pause the [SL:MUSIC_TYPE song ] . ]
music	next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] please ]
music	Pause the song on Pandora.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] . ]
music	can you skip to the next track	[IN:SKIP_TRACK_MUSIC can you skip to the [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]
music	Please pause the song on Pnadora.	[IN:PAUSE_MUSIC Please pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pnadora ] . ]
music	will you play the upcoming track	[IN:SKIP_TRACK_MUSIC will you play the [SL:ORDINAL upcoming ] [SL:MUSIC_TYPE track ] ]
music	Could you pause the song on Pandora?	[IN:PAUSE_MUSIC Could you pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	Skip the next song.	[IN:SKIP_TRACK_MUSIC Skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Will you pause the song on Pandora?	[IN:PAUSE_MUSIC Will you pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] ? ]
music	Skip next song, please.	[IN:SKIP_TRACK_MUSIC Skip [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] , please . ]
music	Pause the song on Pandora for me.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME Pandora ] for me . ]
music	Would you skip the next song?	[IN:SKIP_TRACK_MUSIC Would you skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ? ]
music	Pause the music.	[IN:PAUSE_MUSIC Pause the [SL:MUSIC_TYPE music ] . ]
music	Please skip next song.	[IN:SKIP_TRACK_MUSIC Please skip [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Pause the music, please.	[IN:PAUSE_MUSIC Pause the music , please . ]
music	Please skip the next song.	[IN:SKIP_TRACK_MUSIC Please skip the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] . ]
music	Pause this music.	[IN:PAUSE_MUSIC Pause this [SL:MUSIC_TYPE music ] . ]
music	Skip this track, please.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] , please . ]
music	Please pause the music.	[IN:PAUSE_MUSIC Please pause the music . ]
music	Skip the track.	[IN:SKIP_TRACK_MUSIC Skip the [SL:MUSIC_TYPE track ] . ]
music	Would you pause the music?	[IN:PAUSE_MUSIC Would you pause the [SL:MUSIC_TYPE music ] ? ]
music	Would you skip this track?	[IN:SKIP_TRACK_MUSIC Would you skip this [SL:MUSIC_TYPE track ] ? ]
music	Please pause Mozart now.	[IN:PAUSE_MUSIC Please pause [SL:MUSIC_ARTIST_NAME Mozart ] now . ]
music	Skip this track for me.	[IN:SKIP_TRACK_MUSIC Skip this [SL:MUSIC_TYPE track ] for me . ]
music	Would you pause Mozart now?	[IN:PAUSE_MUSIC Would you pause [SL:MUSIC_ARTIST_NAME Mozart ] now ? ]
music	Can you skip this track?	[IN:SKIP_TRACK_MUSIC Can you skip this [SL:MUSIC_TYPE track ] ? ]
music	Pause Mozart right now.	[IN:PAUSE_MUSIC Pause [SL:MUSIC_ARTIST_NAME Mozart ] right now . ]
music	skip this song	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] ]
music	Could you please pause Mozart now?	[IN:PAUSE_MUSIC Could you please pause [SL:MUSIC_ARTIST_NAME Mozart ] now ? ]
music	can you skip the song	[IN:SKIP_TRACK_MUSIC can you skip the [SL:MUSIC_TYPE song ] ]
music	Pause Mozart now, please.	[IN:PAUSE_MUSIC Pause [SL:MUSIC_ARTIST_NAME Mozart ] now , please . ]
music	this song should be skipped	[IN:SKIP_TRACK_MUSIC this [SL:MUSIC_TYPE song ] should be skipped ]
music	Can you pull up the erasure wild album?	[IN:PLAY_MUSIC Can you pull up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] ? ]
music	I want the song that is playing to skip	[IN:SKIP_TRACK_MUSIC I want the [SL:MUSIC_TYPE song ] that is playing to skip ]
music	Could you bring up the erasure wild album?	[IN:PLAY_MUSIC Could you bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] ? ]
music	skip song	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] ]
music	Please pull up the erasure wild album.	[IN:PLAY_MUSIC Please pull up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] . ]
music	Can you go to the next song?	[IN:SKIP_TRACK_MUSIC Can you go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ? ]
music	Bring up the erasure wild album, please.	[IN:PLAY_MUSIC Bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] , please . ]
music	Please go to the next song	[IN:SKIP_TRACK_MUSIC Please go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Please bring up the erasure wild album now.	[IN:PLAY_MUSIC Please bring up the [SL:MUSIC_ARTIST_NAME erasure ] [SL:MUSIC_ALBUM_TITLE wild ] [SL:MUSIC_TYPE album ] now . ]
music	Go to the next song, please	[IN:SKIP_TRACK_MUSIC Go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] , please ]
music	Please play some Lady Gaga.	[IN:PLAY_MUSIC Please play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] . ]
music	Would you go to the next song, please?	[IN:SKIP_TRACK_MUSIC Would you go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] , please ? ]
music	Play some Lady Gaga for me please.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] for me please . ]
music	I need you to go to the next song	[IN:SKIP_TRACK_MUSIC I need you to go to the [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]
music	Play some Lady Gaga instead.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] instead . ]
music	skip this song on pandora	[IN:SKIP_TRACK_MUSIC skip this [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Play some Lady Gaga too.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] too . ]
music	skip song on pandora	[IN:SKIP_TRACK_MUSIC skip [SL:MUSIC_TYPE song ] on [SL:MUSIC_PROVIDER_NAME pandora ] ]
music	Can you play some Lady Gaga already?	[IN:PLAY_MUSIC Can you play some [SL:MUSIC_ARTIST_NAME Lady Gaga ] already ? ]
music	I want to skip this pandora song	[IN:SKIP_TRACK_MUSIC I want to skip this [SL:MUSIC_PROVIDER_NAME pandora ] [SL:MUSIC_TYPE song ] ]
music	We feel like listening to some smooth jazz.	[IN:PLAY_MUSIC We feel like listening to some [SL:MUSIC_GENRE smooth jazz ] . ]
music	tell pandora to skip the song	[IN:SKIP_TRACK_MUSIC tell [SL:MUSIC_PROVIDER_NAME pandora ] to skip the [SL:MUSIC_TYPE song ] ]
music	He felt like listening to some smooth jazz.	[IN:PLAY_MUSIC He felt like listening to some [SL:MUSIC_GENRE smooth jazz ] . ]
music	pandora, skip the current song	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] , skip the current [SL:MUSIC_TYPE song ] ]
