domain	utterance	semantic_parse
music	Go to previous song	[IN:PREVIOUS_TRACK_MUSIC Go to [SL:ORDINAL previous ] [SL:MUSIC_TYPE song ] ]
music	turn off the music	[IN:STOP_MUSIC turn off the [SL:MUSIC_TYPE music ] ]
music	Open Spotify and play Car Ride Playlist	[IN:PLAY_MUSIC Open [SL:MUSIC_PROVIDER_NAME Spotify ] and play [SL:MUSIC_PLAYLIST_TITLE Car Ride ] [SL:MUSIC_TYPE Playlist ] ]
music	turn off radio	[IN:STOP_MUSIC turn off [SL:MUSIC_TYPE radio ] ]
music	Play previous	[IN:PREVIOUS_TRACK_MUSIC Play [SL:ORDINAL previous ] ]
music	No I don't want music now	[IN:STOP_MUSIC No I don't want [SL:MUSIC_TYPE music ] now ]
music	repeat that song	[IN:REPLAY_MUSIC repeat that [SL:MUSIC_TYPE song ] ]
music	give it 5 stars	[IN:LIKE_MUSIC give it 5 stars ]
music	play journeys greatest hits	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME journeys ] greatest hits ]
music	play Fearless by Taylor Swift	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE Fearless ] by [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Play Wayne Newton's Greatest Hits	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Wayne Newton ] 's Greatest Hits ]
music	play 90's alternative	[IN:PLAY_MUSIC play [SL:MUSIC_GENRE 90 ] ' s [SL:MUSIC_ARTIST_NAME alternative ] ]
music	Play Twelve Girls Band	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Twelve Girls Band ] ]
music	Play more like Adele	[IN:PLAY_MUSIC Play more like [SL:MUSIC_ARTIST_NAME Adele ] ]
music	Play some Marvin Gaye.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Marvin Gaye ] . ]
music	Play Pearl Jam.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Pearl Jam ] . ]
music	Play Taylor Swift	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	play Bruno Mars please	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Bruno Mars ] please ]
music	Play Elton John	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Elton John ] ]
music	Play me some CAKE	[IN:PLAY_MUSIC Play me some [SL:MUSIC_ARTIST_NAME CAKE ] ]
music	play Alan Walker	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Alan Walker ] ]
music	Play Metallica	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Metallica ] ]
music	Can I listen to Whitney Houston's greatest hits?	[IN:PLAY_MUSIC Can I listen to [SL:MUSIC_ARTIST_NAME Whitney Houston ] 's greatest hits ? ]
music	Do you have Dark Necessities by the Red Hot Chili Peppers?	[IN:PLAY_MUSIC Do you have [SL:MUSIC_TRACK_TITLE Dark Necessities ] by the [SL:MUSIC_ARTIST_NAME Red Hot Chili Peppers ] ? ]
music	Play Madonna number ones	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Madonna ] number ones ]
music	Play Selena Gomez's latest release	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Selena Gomez ] 's latest release ]
music	Play me some Katy Perry	[IN:PLAY_MUSIC Play me some [SL:MUSIC_ARTIST_NAME Katy Perry ] ]
music	octopus's garden please	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE octopus 's garden ] please ]
music	Play me One Direction	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME One Direction ] ]
music	Play Blink 182.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Blink 182 ] . ]
music	play Kesha	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Kesha ] ]
music	play some ozzy osbourne	[IN:PLAY_MUSIC play some [SL:MUSIC_ARTIST_NAME ozzy osbourne ] ]
music	Play some Twenty One Pilots	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Twenty One Pilots ] ]
music	play Rihanna	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Rihanna ] ]
music	Play Nickelback	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Nickelback ] ]
music	Play the Backstreet Boys.	[IN:PLAY_MUSIC Play the [SL:MUSIC_ARTIST_NAME Backstreet Boys ] . ]
music	Play me Adele	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME Adele ] ]
music	play some Mobb Deep please	[IN:PLAY_MUSIC play some [SL:MUSIC_ARTIST_NAME Mobb Deep ] please ]
music	play foo fighters	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME foo fighters ] ]
music	Play some Eagles of Death Metal.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Eagles of Death Metal ] . ]
music	play me johnny cash	[IN:PLAY_MUSIC play me [SL:MUSIC_ARTIST_NAME johnny cash ] ]
music	Play artist compilation for Led Zeppelin	[IN:PLAY_MUSIC Play artist compilation for [SL:MUSIC_ARTIST_NAME Led Zeppelin ] ]
music	Play Agnes Obel.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Agnes Obel ] . ]
music	I want to listen to Weird Al's Amish Paradise	[IN:PLAY_MUSIC I want to listen to [SL:MUSIC_ARTIST_NAME Weird Al ] 's [SL:MUSIC_TRACK_TITLE Amish Paradise ] ]
music	Play some Culture Club	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Culture Club ] ]
music	Play Bon Jovi.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Bon Jovi ] . ]
music	Play No scrubs by tlc	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE No scrubs ] by [SL:MUSIC_ARTIST_NAME tlc ] ]
music	Play me a little Guns N Roses.	[IN:PLAY_MUSIC Play me a little [SL:MUSIC_ARTIST_NAME Guns N Roses ] . ]
music	Play N.E.R.D	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME N.E.R.D ] ]
music	Play Maxwell	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Maxwell ] ]
music	play Monica	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Monica ] ]
music	Will you play Shape of You please?	[IN:PLAY_MUSIC Will you play [SL:MUSIC_TRACK_TITLE Shape of You ] please ? ]
music	play Iron Maiden	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Iron Maiden ] ]
music	play sam hunt	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME sam hunt ] ]
music	Play some Macklemore.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Macklemore ] . ]
music	I want to listen the song called despacito	[IN:PLAY_MUSIC I want to listen the song called [SL:MUSIC_TRACK_TITLE despacito ] ]
music	Play Brett Young	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Brett Young ] ]
music	play wherever i may roam by metallica	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE wherever i may roam ] by [SL:MUSIC_ARTIST_NAME metallica ] ]
music	Play Sting's version	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Sting ] 's version ]
music	play outkast	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME outkast ] ]
music	Can you play Despacito?	[IN:PLAY_MUSIC Can you play [SL:MUSIC_TRACK_TITLE Despacito ] ? ]
music	Play me The Avett Brothers	[IN:PLAY_MUSIC Play me [SL:MUSIC_ARTIST_NAME The Avett Brothers ] ]
music	Play All of me loves all of you.	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE All of me loves all of you ] . ]
music	Play Taylor swift	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor swift ] ]
music	Play Madonna's number one hits	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Madonna ] 's number one hits ]
music	play mandissa	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME mandissa ] ]
music	Play Iron and Wine	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Iron and Wine ] ]
music	play yo yo ma	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME yo yo ma ] ]
music	play me some alice cooper	[IN:PLAY_MUSIC play me some [SL:MUSIC_ARTIST_NAME alice cooper ] ]
music	Play Eminem.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Eminem ] . ]
music	Play something like The Beatles	[IN:PLAY_MUSIC Play something like [SL:MUSIC_ARTIST_NAME The Beatles ] ]
music	play andy gibb	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME andy gibb ] ]
music	Play Humble by Kendrick Lamar	[IN:PLAY_MUSIC Play [SL:MUSIC_TRACK_TITLE Humble ] by [SL:MUSIC_ARTIST_NAME Kendrick Lamar ] ]
music	Play Soundgarden	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Soundgarden ] ]
music	Play Kelly Clarkson	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kelly Clarkson ] ]
music	Play Nas ft Lauryn hill	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Nas ft Lauryn hill ] ]
music	Play only Taylor Swift	[IN:PLAY_MUSIC Play only [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	play some justin timberlake	[IN:PLAY_MUSIC play some [SL:MUSIC_ARTIST_NAME justin timberlake ] ]
music	play Britney spears	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Britney spears ] ]
music	Find Stevie Nicks landslide.	[IN:PLAY_MUSIC Find [SL:MUSIC_ARTIST_NAME Stevie Nicks ] [SL:MUSIC_TRACK_TITLE landslide ] . ]
music	play young thug	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME young thug ] ]
music	play  luther vandross	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME luther vandross ] ]
music	play gimme shelter by the rolling stones	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE gimme shelter ] by [SL:MUSIC_ARTIST_NAME the rolling stones ] ]
music	Play some Pierce the Veil	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Pierce the Veil ] ]
music	play wu tang	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME wu tang ] ]
music	play britney spears	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME britney spears ] ]
music	play Deana Carter	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Deana Carter ] ]
music	play carrie underwood	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME carrie underwood ] ]
music	play marriage of figaro	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME marriage of figaro ] ]
music	play taylor swift	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME taylor swift ] ]
music	play me some beethoven	[IN:PLAY_MUSIC play me some [SL:MUSIC_ARTIST_NAME beethoven ] ]
music	Please play Red solo cup.	[IN:PLAY_MUSIC Please play [SL:MUSIC_TRACK_TITLE Red solo cup ] . ]
music	Play some Panic! at the Disco	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Panic ! at the Disco ] ]
music	Play some Queens of the Stone Age.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Queens of the Stone Age ] . ]
music	play Billy Joel	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME Billy Joel ] ]
music	Play Metallica.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Metallica ] . ]
music	Play Donna Summer	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Donna Summer ] ]
music	Play Taylor Swift	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Play some Drake.	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Drake ] . ]
music	play beethoven's moonlight sonata	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME beethoven ] 's [SL:MUSIC_TRACK_TITLE moonlight sonata ] ]
music	play Fight Song	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE Fight Song ] ]
music	Play fleetwood mac.	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME fleetwood mac ] . ]
music	Play Roberta Flack	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Roberta Flack ] ]
music	play radio ga ga	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE radio ga ga ] ]
music	Play new Rob Zombie	[IN:PLAY_MUSIC Play new [SL:MUSIC_ARTIST_NAME Rob Zombie ] ]
music	Play some John Mayer	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME John Mayer ] ]
music	play macklemore	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME macklemore ] ]
music	Play hollyn	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME hollyn ] ]
music	play adele	[IN:PLAY_MUSIC play [SL:MUSIC_ARTIST_NAME adele ] ]
music	play slow dancing in a burning room by john mayer	[IN:PLAY_MUSIC play [SL:MUSIC_TRACK_TITLE slow dancing in a burning room ] by [SL:MUSIC_ARTIST_NAME john mayer ] ]
music	Play me some early Taylor Swift	[IN:PLAY_MUSIC Play me some early [SL:MUSIC_ARTIST_NAME Taylor Swift ] ]
music	Play some Panic at the disco	[IN:PLAY_MUSIC Play some [SL:MUSIC_ARTIST_NAME Panic at the disco ] ]
music	Play Kris Allen	[IN:PLAY_MUSIC Play [SL:MUSIC_ARTIST_NAME Kris Allen ] ]
music	Play an artist like Eric Church.	[IN:PLAY_MUSIC Play an artist like [SL:MUSIC_ARTIST_NAME Eric Church ] . ]
music	cut it out no more music	[IN:STOP_MUSIC cut it out no more [SL:MUSIC_TYPE music ] ]
music	put on new wave music on spotify	[IN:PLAY_MUSIC put on [SL:MUSIC_GENRE new wave ] [SL:MUSIC_TYPE music ] on [SL:MUSIC_PROVIDER_NAME spotify ] ]
music	can you play some new wave music	[IN:PLAY_MUSIC can you play some [SL:MUSIC_GENRE new wave ] [SL:MUSIC_TYPE music ] ]
music	put on some new wave songs	[IN:PLAY_MUSIC put on some [SL:MUSIC_GENRE new wave ] [SL:MUSIC_TYPE songs ] ]
